Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
53123,-1.523084,-6.523398,9.186400,0.687834,-0.053756,-0.477697,80253.289062,27.156183,0,
53162,-1.523084,-6.686244,9.071451,0.318872,-0.202807,-0.311541,80067.734375,27.081684,0,
53195,-0.153266,-5.661275,7.931532,0.112399,-0.599870,0.047647,80128.757812,27.035681,0,
53228,0.095791,-5.115264,8.123116,0.244346,-1.047023,0.201586,80150.078125,26.983753,0,
53261,-0.086212,-5.172739,6.657506,-0.147829,-0.883311,0.204029,80079.562500,26.970789,0,
53294,-0.172425,-5.115264,5.575063,-0.271224,-0.378736,0.342085,80443.210938,27.011988,0,
53327,0.680119,-5.211055,6.858668,-0.004887,-0.309098,0.785573,80988.460938,27.111364,0,
53383,-0.383166,-6.849089,7.845320,0.259007,0.019548,0.540005,82016.812500,27.242136,0,
53416,-1.350660,-6.226445,8.726602,0.482584,-0.810007,0.613309,82571.148438,27.286297,0,
53449,0.536432,-5.527167,8.793655,0.537561,-0.497244,0.322537,82828.437500,27.330719,0,
53482,1.657192,-5.460113,9.004396,0.390954,0.179594,-0.084299,83025.859375,27.386003,0,
53515,0.689699,-5.814541,9.876100,0.128282,0.010996,0.097738,82709.218750,27.391794,0,
53548,0.651382,-6.571294,9.904837,-1.121549,-0.467923,0.350637,82165.960938,27.362574,0,
53581,1.015389,-5.872016,8.142274,-1.128879,-0.103847,0.447153,82130.687500,27.418777,0,
53620,1.178235,-5.555904,8.994818,-0.445932,0.029322,0.459371,82173.226562,27.470375,0,
53653,0.708857,-5.201476,9.703674,0.125838,0.087965,-0.239459,82159.789062,27.481102,0,
53686,2.538474,-4.981156,8.525439,0.274889,1.323134,-0.262672,82688.757812,27.632669,0,
53719,1.982883,-5.460113,10.489164,0.460592,1.048245,-0.116064,82957.820312,27.720005,0,
53752,0.296953,-5.249372,11.255496,0.477697,-0.127060,-0.125838,82742.453125,27.675581,0,
53785,-0.660961,-6.034862,11.293813,0.393397,-0.394619,-0.377515,82012.421875,27.528093,0,
53842,-0.459799,-6.523398,9.943153,0.334754,-0.615752,-0.327424,81598.843750,27.248585,0,
53875,-0.507695,-6.274341,9.741991,0.739147,-0.741590,-0.608422,81218.164062,27.070890,0,
53908,-1.312343,-6.360553,10.240107,0.598648,-0.642630,-0.830777,80940.468750,26.970526,0,
53941,-1.388976,-6.226445,9.013976,0.052534,0.302989,-0.557109,80815.726562,26.992111,0,
53974,-1.178235,-6.331815,8.669127,-0.080634,0.951728,-0.171042,80874.695312,27.083921,0,
54007,-1.427293,-5.824121,7.490892,-0.202807,1.032362,0.068417,81191.820312,27.218969,0,
54046,-1.829617,-5.632538,7.260993,0.229685,0.860098,0.296881,81704.179688,27.365601,0,
54078,-1.570980,-6.063599,7.548367,0.349415,0.329867,-0.037874,81713.546875,27.387583,0,
54111,-0.919598,-6.293499,7.165201,0.318872,0.428827,-0.289550,82027.773438,27.414171,0,
54144,-0.660961,-6.140233,9.224717,0.316428,-0.381180,0.006109,82101.664062,27.391466,0,
54177,-1.044127,-7.088568,9.013976,0.167377,-0.783129,-0.079412,81734.664062,27.288862,0,
54210,-2.193624,-7.232255,8.228486,-0.415388,-0.885755,-0.079412,81341.203125,27.186985,0,
54267,-0.478957,-5.076947,6.724560,0.241903,-0.141721,0.050091,81329.570312,27.111168,0,
54300,0.392745,-4.329774,7.682475,0.254120,-0.149051,-0.186925,81030.296875,27.071087,0,
54333,-0.498116,-4.569252,7.193938,-0.339641,-0.045204,-0.178373,80799.875000,27.078787,0,
54366,0.325691,-4.483040,6.360553,-0.766025,0.394619,0.430049,80695.679688,27.188366,0,
54399,0.795069,-4.779994,6.034862,-0.768468,0.447153,0.525344,80603.312500,27.299723,0,
54432,0.910019,-5.488851,6.216866,-0.549779,0.376293,0.333532,80701.875000,27.383173,0,
54465,0.718436,-6.034862,7.682475,-0.103847,0.351858,0.128282,80981.726562,27.449709,0,
54504,1.092023,-6.293499,9.128925,0.346971,0.442266,0.079412,81263.101562,27.511837,0,
54536,0.795069,-6.408449,10.192211,0.398284,0.230907,-0.113621,81333.070312,27.530397,0,
54569,0.057475,-6.695823,10.719065,0.197920,0.133169,-0.157603,81273.968750,27.545994,0,
54602,0.507695,-6.600031,10.010207,-0.183260,0.349415,-0.052534,81263.789062,27.598644,0,
54635,0.201162,-7.318467,9.971891,-0.047647,0.453262,-0.031765,80900.304688,27.583113,0,
54668,-1.513505,-7.471734,9.397141,-0.353080,-0.437380,-0.266337,80436.906250,27.507889,0,
54725,0.603486,-5.029052,8.008165,0.401949,0.491136,-0.333532,80290.468750,27.449972,0,
54758,-0.153266,-5.306847,8.314698,0.498466,0.006109,-0.548557,79832.757812,27.324072,0,
54791,-0.957915,-5.201476,7.845320,0.311541,-0.747699,-0.580322,79444.585938,27.219034,0,
54824,-0.766332,-5.440955,7.117305,-0.250455,-0.552222,-0.464258,78943.242188,27.177113,0,
54857,-0.344849,-5.383480,6.197707,-0.271224,0.076969,-0.351858,78682.648438,27.188169,0,
54890,-0.153266,-5.124843,6.485082,-0.127060,0.295659,-0.122173,78621.929688,27.220615,0,
54923,0.143687,-5.067368,6.542557,-0.156382,0.475253,-0.028100,78507.851562,27.267935,0,
54962,0.689699,-5.182318,7.366363,-0.144164,0.692721,-0.003665,78468.960938,27.329338,0,
54994,1.168656,-5.785804,8.487123,-0.048869,0.531453,0.001222,78506.500000,27.370075,0,
55027,-0.182004,-6.092337,9.588725,-0.211359,0.117286,0.134390,78547.359375,27.436678,0,
55060,-0.220320,-6.216866,9.157663,-0.690278,0.183260,0.654848,79186.117188,27.580677,0,
55093,0.019158,-6.485082,8.113536,-0.704938,0.580322,0.929737,79933.367188,27.770615,0,
55150,-0.038317,-6.973618,8.017745,-0.240681,-0.129503,0.037874,80008.234375,27.795887,0,
55183,0.450220,-7.117305,7.356784,0.018326,0.273668,-0.120951,79866.156250,27.804573,0,
55216,-0.555590,-6.753298,7.682475,0.234572,-0.267559,-0.157603,79373.523438,27.744553,0,
55249,-0.977073,-6.858668,7.864479,-0.108734,-0.720821,-0.113621,78987.945312,27.702433,0,
55282,-0.392745,-7.260993,5.967808,-0.547335,-0.259007,-0.078191,78736.187500,27.713753,0,
55315,-0.172425,-6.437186,6.034862,0.304211,-0.249233,-0.138056,78382.984375,27.656956,0,
55348,-0.402324,-6.149812,6.772456,0.360410,-0.538783,-0.353080,78025.765625,27.574688,0,
55381,-0.565170,-5.670855,7.328046,-0.006109,-0.280998,-0.237016,77991.750000,27.585548,0,
55424,0.555590,-5.144001,5.555904,-0.282220,0.335976,0.250455,78307.164062,27.653336,0,
55457,0.660961,-5.651696,5.948649,-0.097738,0.218690,0.172264,78405.726562,27.694469,0,
55490,0.364008,-6.398870,6.571294,-0.036652,0.095295,-0.047647,78404.156250,27.717306,0,
55523,0.277795,-6.906564,7.395101,-0.084299,0.168599,-0.032987,78656.617188,27.771732,0,
55556,0.622644,-7.050251,7.605842,-0.354302,0.364076,0.135612,79097.695312,27.869926,0,
55614,0.488536,-7.625000,8.784077,0.193033,0.431271,-0.265116,78951.554688,27.873611,0,
55647,-0.517274,-8.036903,8.362594,0.080634,0.310320,-0.348193,78910.109375,27.874863,0,
55680,-0.411903,-7.117305,8.669127,0.145386,0.139277,-0.169821,78747.804688,27.870058,0,
55713,0.057475,-7.347205,8.793655,0.222355,0.173486,-0.436158,78041.398438,27.817341,0,
55746,-2.270257,-8.046482,8.611651,-0.323759,-0.343306,-0.652404,77708.718750,27.781145,0,
55779,-0.814227,-7.308888,7.155622,-0.189368,0.299324,-0.469145,77783.296875,27.812340,0,
55812,0.459799,-6.446765,6.954460,-0.024435,0.603535,-0.431271,77306.726562,27.812670,0,
55845,-0.354428,-6.532978,7.538788,0.047647,-0.114843,-0.724486,76729.210938,27.740801,0,
55884,-1.561401,-6.820352,7.548367,-0.007330,-0.572992,-0.745256,76477.859375,27.675581,0,
55916,-0.555590,-6.082757,5.910333,-0.278555,0.114843,-0.453262,76638.679688,27.731192,0,
55949,-0.354428,-5.546326,5.172739,-0.262672,0.717156,-0.348193,76734.812500,27.773972,0,
55982,-0.258637,-5.536747,6.207286,-0.139277,0.548557,-0.213803,76940.414062,27.802797,0,
56039,-0.076633,-6.245603,6.264761,-0.263894,0.384845,-0.180816,77467.468750,27.844522,0,
56072,-0.249058,-7.404680,6.226445,-0.248011,0.422719,-0.141721,77839.406250,27.905268,0,
56105,-0.383166,-7.730371,7.337626,-0.169821,0.320093,-0.007330,78090.937500,27.951996,0,
56138,-0.258637,-8.084799,7.605842,-0.026878,0.393397,0.155160,78394.187500,27.989244,0,
56171,-0.057475,-8.764918,7.146043,-0.089186,0.357967,0.167377,78409.523438,28.016294,0,
56204,-0.182004,-8.927764,7.739950,0.234572,-0.145386,-0.101404,78037.859375,27.984901,0,
56237,-1.705088,-9.694096,7.730371,0.031765,-0.527788,-0.233351,77642.726562,27.934620,0,
56270,-2.030779,-9.310929,7.050251,0.074526,-0.663400,-0.268781,77551.984375,27.894342,0,
56309,0.239479,-7.270572,5.632538,-0.467923,0.223577,-0.021991,77202.671875,27.877165,0,
56341,-2.327732,-8.046482,5.996545,0.383623,-0.056200,-0.312763,77259.843750,27.860516,0,
56374,-1.513505,-7.672895,4.693781,-0.147829,0.160047,0.105069,77384.531250,27.885326,0,
56407,-1.159077,-7.184359,4.224403,0.097738,0.057421,0.283441,77638.937500,27.908493,0,
56440,0.105371,-7.529209,5.642117,0.072082,0.298102,0.065973,77700.921875,27.933830,0,
56497,0.440641,-6.121074,4.607569,0.221133,0.057421,0.052534,77731.046875,27.893816,0,
56530,0.526853,-6.801193,4.540515,0.218690,0.075747,0.017104,77621.867188,27.890987,0,
56563,-0.459799,-6.983197,5.986966,0.171042,0.188146,-0.089186,77632.640625,27.895988,0,
56596,0.574749,-6.992776,4.952418,0.160047,0.427606,0.041539,77737.117188,27.920536,0,
56629,1.293185,-7.213097,5.795383,0.174707,0.096517,0.102625,77571.218750,27.912245,0,
56662,0.067054,-7.720791,6.494661,0.169821,-0.142942,-0.169821,77350.140625,27.876375,0,
56695,0.852544,-8.276381,7.270572,0.208916,0.359189,-0.290772,77636.687500,27.900726,0,
56728,0.124529,-7.356784,7.510050,-0.206472,0.515570,0.140499,78077.890625,27.973780,0,
56767,0.411903,-7.778266,6.801193,-0.359189,0.266337,0.171042,78490.218750,28.034327,0,
56800,-0.057475,-7.960270,8.697865,-0.095295,0.320093,0.000000,78587.515625,28.061113,0,
56833,-1.379397,-8.649968,7.577104,-0.244346,0.322537,-0.353080,78845.015625,28.103432,0,
56866,-1.839196,-7.931532,6.743719,-0.439823,-0.012217,-0.346971,79112.906250,28.142393,0,
56922,-2.461841,-4.827889,7.260993,-0.697608,-0.002443,0.215025,79416.132812,28.173456,0,
56955,0.651382,-7.538788,7.720791,0.401949,0.021991,-0.389732,79679.953125,28.179510,0,
56988,-2.088254,-5.345163,5.939070,-0.439823,0.816116,-0.339641,80374.757812,28.285732,0,
57021,-2.413945,-6.954460,2.835427,-0.569326,0.221133,-0.653626,80471.656250,28.336475,0,
57054,0.038317,-5.383480,5.651696,0.081856,-0.488692,0.098960,80312.000000,28.321470,0,
57087,0.632224,-5.910333,4.119032,0.124617,-0.291994,-0.171042,80288.890625,28.313507,0,
57120,-0.593907,-6.446765,5.479271,0.032987,0.122173,-0.045204,80310.101562,28.323444,0,
57153,0.124529,-5.881596,5.421797,0.141721,0.272446,0.024435,80296.078125,28.326933,0,
57186,-0.086212,-7.519629,4.875785,0.135612,0.233351,-0.008552,80402.578125,28.337397,0,
57225,0.986652,-8.171011,5.919912,-0.128282,0.053756,0.063530,81013.843750,28.383268,0,
57258,-0.201162,-8.008165,5.919912,-0.503353,0.191812,0.357967,81723.539062,28.480080,0,
57291,0.143687,-8.190169,6.101916,-0.610865,-0.267559,0.419054,82693.335938,28.588078,0,
57324,-0.584328,-8.305120,5.096106,-0.827112,-0.023213,0.333532,83460.117188,28.709438,0,
57381,0.277795,-9.253454,5.057789,-0.119730,0.037874,0.106291,83782.703125,28.717928,0,
57414,-1.226131,-9.665358,5.086526,-0.015882,-0.157603,-0.095295,83545.804688,28.710424,0,
57447,-1.312343,-8.391332,4.808731,0.123395,-0.450819,0.023213,83444.125000,28.695551,0,
57480,0.162845,-8.190169,4.387249,0.164934,0.047647,0.052534,83206.132812,28.685087,0,
57513,-0.287374,-8.353015,3.908291,0.351858,-0.041539,-0.222355,82667.578125,28.633160,0,
57546,-1.503926,-7.921953,5.048210,0.259007,-0.370184,-0.364076,81929.148438,28.553131,0,
57579,-0.383166,-6.992776,3.640075,0.643852,-0.282220,-0.245568,81715.375000,28.500021,0,
57612,0.411903,-7.433417,3.458072,0.100182,0.178373,-0.163712,81514.226562,28.492058,0,
57645,0.718436,-6.619190,3.975345,0.393397,-0.029322,0.017104,81316.960938,28.468365,0,
57684,0.153266,-7.107726,4.473461,0.160047,-0.344528,-0.050091,81171.906250,28.429337,0,
57716,-0.114950,-7.260993,4.205245,-0.028100,-0.239459,-0.002443,81367.273438,28.459019,0,
57749,-0.153266,-7.366363,4.511777,-0.067195,0.052534,0.019548,81389.906250,28.460796,0,
57806,0.028737,-8.218907,5.153581,0.034208,0.111177,-0.030543,81484.679688,28.428219,0,
57839,-0.153266,-8.353015,5.508009,0.020769,0.305433,-0.097738,81859.140625,28.479027,0,
57872,-0.469378,-8.918184,5.843279,-0.118508,0.500910,-0.031765,82241.179688,28.529373,0,
57905,-0.402324,-8.860709,5.488851,-0.197920,0.467923,0.067195,82798.281250,28.606901,0,
57938,0.105371,-8.946922,5.268530,-0.255342,0.465479,0.063530,82959.578125,28.665014,0,
57971,0.795069,-8.736180,5.632538,0.532674,0.538783,-0.065973,82868.382812,28.634081,0,
58004,-0.411903,-9.492933,7.749529,-0.122173,1.180192,-0.748921,83959.437500,28.730301,0,
58037,-4.827889,-9.205559,10.134736,-0.660956,1.352456,-0.178373,84681.765625,28.862059,0,
58070,0.364008,-7.979428,4.329774,-0.131947,0.551000,-0.096517,84764.726562,28.892069,0,
58103,0.632224,-7.950691,5.105685,0.173486,0.320093,-0.331089,84485.070312,28.876471,0,
58142,-1.628455,-7.730371,5.057789,0.046426,-0.408058,-0.437380,84591.898438,28.848633,0,
58174,-1.264447,-7.864479,4.645885,-0.378736,-0.270002,-0.268781,85778.570312,28.963739,0,
58207,-0.344849,-7.778266,4.119032,-0.938289,0.106291,-0.173486,86535.562500,29.093456,0,
58264,0.229899,-7.213097,3.879554,-0.260229,0.234572,-0.004887,87031.539062,29.119585,0,
58297,0.785490,-7.059830,3.362280,-0.012217,0.354302,-0.002443,87297.726562,29.161112,0,
58330,-0.019158,-7.692054,3.295226,-0.043982,0.408058,0.150273,87328.484375,29.181778,0,
58363,0.488536,-7.490892,4.157349,0.186925,0.272446,0.351858,87529.429688,29.199810,0,
58396,1.005810,-8.305120,3.812500,-0.255342,0.141721,0.312763,87879.601562,29.250290,0,
58429,0.967494,-9.674937,4.358511,-0.252898,0.162490,0.384845,88240.398438,29.298201,0,
58462,0.613065,-9.042713,4.157349,-0.310320,0.101404,0.371406,88449.351562,29.330910,0,
58495,0.124529,-9.559987,4.377669,-0.257785,-0.079412,0.280998,88593.593750,29.351772,0,
58528,0.699278,-9.023555,3.151539,-0.397062,-0.072082,0.392175,88764.601562,29.386194,0,
58567,0.335270,-9.464196,2.768373,0.098960,-0.250455,-0.006109,88583.476562,29.355261,0,
58599,-0.699278,-10.527481,4.856627,-0.015882,-0.593761,-0.059865,88578.789062,29.354012,0,
58632,-0.364008,-8.697865,3.927450,-0.185703,-0.375071,0.227242,88614.078125,29.371582,0,
58689,0.028737,-10.288003,3.869975,0.365297,-0.447153,-0.158825,87545.351562,29.240944,0,
58722,-1.283606,-9.540829,5.096106,1.243722,-0.588874,-0.305433,86805.921875,29.106291,0,
58755,0.047896,-7.270572,2.567211,-0.270002,-0.105069,-0.272446,86965.187500,29.147358,0,
58788,0.114950,-6.168970,3.822079,0.481362,0.323759,0.342085,86521.890625,29.117281,0,
58821,0.622644,-6.264761,3.917871,0.812451,0.317650,0.250455,86157.593750,29.064236,0,
58854,1.005810,-5.699592,3.573021,0.379958,0.089186,0.243124,86038.882812,29.048046,0,
58887,0.517274,-7.481313,3.094064,0.091630,-0.175929,-0.026878,85996.578125,29.043636,0,
58920,0.833386,-9.100188,3.141960,-0.057421,-0.207694,-0.144164,86629.671875,29.090496,0,
58953,0.536432,-7.701633,4.329774,-0.734260,0.019548,0.070860,87396.726562,29.188755,0,
58986,0.804648,-7.146043,3.391018,-0.615752,0.129503,0.270002,87688.226562,29.244169,0,
59025,0.890861,-10.652010,3.323964,-0.064752,0.295659,-0.326202,87970.062500,29.267073,0,
59057,0.967494,-10.604115,3.937029,-0.127060,0.299324,0.119730,88325.656250,29.308599,0,
59090,0.478957,-9.358825,4.463882,-0.450819,0.118508,0.519235,88627.710938,29.349667,0,
59147,1.331501,-9.081030,4.741677,0.450819,0.195477,0.008552,88332.945312,29.282736,0,
59180,-0.153266,-11.485395,5.105685,0.168599,-0.108734,-0.084299,88449.179688,29.294319,0,
59213,-0.737594,-8.975659,3.822079,-0.288328,-0.282220,0.222355,88640.742188,29.323935,0,
59246,1.293185,-8.429648,3.486809,-0.094073,0.306654,0.029322,88735.734375,29.345850,0,
59279,1.226131,-8.372173,4.032820,0.119730,0.178373,-0.056200,88731.882812,29.353222,0,
59312,-0.210741,-8.439227,4.607569,0.007330,-0.226020,-0.287107,88784.281250,29.361843,0,
59345,-0.354428,-9.234296,4.732098,-0.118508,0.042761,-0.164934,88996.062500,29.384548,0,
59378,0.660961,-6.801193,4.281878,-0.084299,0.361632,0.290772,89023.203125,29.403238,0,
59411,0.277795,-5.737908,3.822079,0.238237,0.349415,0.024435,89136.851562,29.406530,0,
59444,0.680119,-7.730371,2.816269,-0.140499,0.261450,-0.504575,89128.843750,29.427788,0,
59483,1.092023,-7.864479,3.362280,0.377515,0.357967,-0.185703,89014.875000,29.406794,0,
59515,1.015389,-8.429648,3.103643,0.309098,0.239459,-0.128282,88636.835938,29.380074,0,
59572,0.191583,-10.757380,6.073178,-0.559553,0.184481,-0.323759,89702.578125,29.413900,0,
59605,1.235710,-9.435458,3.726288,-1.376890,0.230907,0.313985,90593.984375,29.550989,0,
59638,1.647613,-8.918184,2.873744,-0.706160,-0.057421,-0.034208,90763.640625,29.595150,0,
59671,0.670540,-11.629083,3.295226,-0.189368,-0.151495,-0.136834,91144.234375,29.627792,0,
59704,0.354428,-12.261307,3.946608,-0.819781,-0.112399,0.441045,91879.062500,29.725065,0,
59737,0.670540,-8.707443,5.153581,-1.047023,-0.118508,0.370184,92012.750000,29.774096,0,
59770,1.159077,-10.929806,2.864165,0.139277,-0.039095,-0.569326,91963.000000,29.771397,0,
59803,-0.344849,-10.728643,1.954146,0.073304,-0.349415,-0.102625,91814.585938,29.753563,0,
59836,-0.143687,-9.473775,2.500157,-0.193033,-0.597426,0.357967,91773.140625,29.746454,0,
59869,0.498116,-9.128925,1.906250,-0.235794,-0.152716,0.379958,91866.218750,29.770937,0,
59902,1.149498,-8.190169,1.944567,0.063530,-0.081856,0.204029,91731.148438,29.764553,0,
59941,-0.268216,-10.862751,2.298995,0.116064,-0.532674,-0.194255,91786.460938,29.744875,0,
59973,0.354428,-8.218907,0.689699,-0.513127,-0.511905,0.316428,92084.796875,29.787390,0,
60030,1.494347,-7.960270,2.251099,0.134390,0.218690,0.648739,92698.437500,29.794695,0,
60063,1.944567,-5.565484,1.695509,-0.954172,-0.068417,0.544892,92924.578125,29.860838,0,
60096,1.005810,-9.377983,1.944567,-0.069639,-0.359189,-0.393397,93022.726562,29.871235,0,
60129,0.670540,-9.320509,1.503926,-0.217468,-0.067195,-0.026878,93526.914062,29.920464,0,
60162,1.379397,-8.717023,1.341080,-0.696386,0.125838,0.315206,94065.062500,29.997269,0,
60195,1.427293,-7.586683,1.561401,-0.415388,0.084299,0.113621,94490.382812,30.054195,0,
60228,2.251099,-12.539102,0.306533,-0.351858,0.421497,-0.335976,95117.851562,30.102173,0,
60261,2.212783,-8.123116,-1.130339,-1.038471,0.355524,0.706160,96017.968750,30.227020,0,
60294,2.298995,-9.559987,0.114950,-0.478918,0.171042,0.386067,96208.703125,30.271708,0,
60327,1.915829,-9.243876,0.823807,0.135612,0.199142,0.239459,96075.640625,30.269997,0,
60360,2.318153,-10.680748,1.082443,0.511905,0.317650,-0.114843,95936.335938,30.243738,0,
60399,0.775911,-12.491206,0.804648,-0.169821,-0.144164,-0.122173,96330.054688,30.264864,0,
60455,1.513505,-8.812814,1.398555,0.068417,-0.101404,0.037874,96210.296875,30.227283,0,
60488,1.762563,-9.195980,0.670540,0.403171,0.254120,-0.145386,95805.101562,30.191284,0,
60521,1.111181,-9.761149,1.877513,0.480140,0.061087,-0.378736,95564.882812,30.169632,0,
60554,0.019158,-9.234296,2.490578,0.361632,-0.030543,-0.461814,95529.882812,30.151863,0,
60587,0.335270,-9.636621,1.618876,-0.030543,0.278555,-0.356745,95631.984375,30.167723,0,
60620,0.517274,-8.985238,1.082443,-0.147829,0.208916,0.017104,95911.773438,30.202341,0,
60653,0.804648,-7.586683,0.708857,-0.080634,0.423940,0.039095,95819.570312,30.215767,0,
60686,1.417714,-6.992776,1.111181,0.525344,0.415388,-0.140499,95525.828125,30.184704,0,
60719,1.714667,-8.410490,1.197393,0.568105,0.304211,-0.227242,95217.085938,30.149494,0,
60752,1.752984,-8.324278,1.341080,0.516792,0.271224,-0.138056,95184.445312,30.137054,0,
60785,1.944567,-8.994818,1.800879,0.085521,0.311541,-0.030543,95396.578125,30.155285,0,
60824,2.366049,-9.636621,0.680119,-0.205251,0.334754,0.127060,95807.789062,30.191746,0,
60857,2.730057,-8.927764,0.306533,-0.388510,0.010996,0.307876,95960.906250,30.228601,0,
60914,1.120760,-10.144316,0.996231,-0.128282,-0.166155,-0.095295,96037.757812,30.190430,0,
60947,1.714667,-9.981470,0.670540,0.025656,-0.054978,0.118508,95918.968750,30.198195,0,
60980,1.427293,-9.215138,1.283606,0.315206,-0.073304,-0.047647,95723.726562,30.179373,0,
61013,0.392745,-11.552450,0.756752,0.254120,-0.095295,-0.400728,95764.984375,30.176477,0,
61046,-0.747173,-10.192211,0.718436,-0.326202,-0.366519,-0.034208,95618.921875,30.190561,0,
61079,0.728015,-9.148084,1.111181,0.724486,-0.087965,0.081856,95029.132812,30.122116,0,
61112,0.747173,-9.579145,-0.766332,0.569326,-0.043982,-0.089186,94920.500000,30.100857,0,
61145,0.555590,-10.067682,1.992462,-0.042761,-0.151495,-0.320093,94784.507812,30.094604,0,
61178,0.383166,-10.402952,-1.360239,0.107512,-0.448375,-0.266337,94752.648438,30.096449,0,
61211,0.364008,-9.387563,0.478957,0.074526,-0.311541,-0.171042,94687.335938,30.088419,0,
61244,0.565170,-7.548367,0.660961,0.086743,-0.243124,0.107512,94675.750000,30.085260,0,
61283,1.082443,-9.071451,0.737594,-0.105069,-0.111177,0.146608,94849.023438,30.092367,0,
61339,1.446451,-8.649968,0.028737,-0.141721,-0.167377,-0.040317,95144.351562,30.076309,0,
61372,1.532663,-11.245917,0.469378,-0.592539,-0.260229,0.152716,96361.437500,30.174898,0,
61405,1.226131,-7.040672,0.239479,-1.954769,-0.434936,1.855809,97515.726562,30.373653,0,
61438,2.586370,-8.036903,0.574749,-0.322537,-0.096517,0.500910,97169.781250,30.359371,0,
61471,1.954146,-11.485395,-0.105371,0.362854,0.102625,-0.416610,97369.929688,30.360029,0,
61504,1.762563,-9.789886,-0.028737,-0.318872,0.039095,0.273668,97705.203125,30.415773,0,
61537,1.915829,-9.684516,0.574749,0.035430,0.310320,0.079412,97642.718750,30.424856,0,
61570,2.011621,-11.188442,0.162845,0.449597,0.208916,0.021991,97377.765625,30.402348,0,
61603,2.212783,-10.029366,0.929177,0.591318,0.196699,-0.080634,97133.492188,30.364702,0,
61636,1.312343,-12.701947,1.206972,0.111177,0.155160,-0.382402,97230.812500,30.377470,0,
61669,0.536432,-9.627041,0.402324,-0.061087,-0.156382,-0.101404,96901.546875,30.359898,0,
61702,2.078675,-9.531250,1.599717,0.554666,-0.215025,-0.268781,96403.796875,30.291847,0,
61741,1.082443,-9.004396,2.126570,0.368963,0.240681,0.079412,96282.414062,30.265192,0,
61797,0.440641,-9.799466,1.350660,0.244346,0.339641,-0.355524,96391.101562,30.216097,0,
61830,1.494347,-8.477544,1.245289,-0.196699,0.152716,0.040317,96717.601562,30.262165,0,
61863,1.024969,-7.232255,-0.057475,-0.268781,0.102625,0.250455,96920.148438,30.302443,0,
61896,1.695509,-6.676664,0.172425,-0.046426,-0.010996,0.046426,96820.429688,30.308367,0,
61929,2.184045,-8.238065,0.641803,0.250455,0.043982,-0.189368,96756.195312,30.300798,0,
61962,1.638034,-8.190169,0.488536,0.125838,0.160047,-0.067195,96821.812500,30.312908,0,
61995,1.848775,-8.094378,0.440641,-0.041539,-0.023213,0.076969,96898.109375,30.325741,0,
62028,1.982883,-8.305120,0.699278,-0.096517,-0.089186,0.090408,96998.460938,30.343971,0,
62061,2.260678,-9.828204,0.507695,-0.014661,-0.109956,-0.053756,97051.273438,30.352198,0,
62094,2.327732,-9.885678,0.402324,-0.131947,-0.241903,0.065973,97178.648438,30.365953,0,
62127,1.618876,-10.671168,-0.076633,-0.284663,-0.302989,0.023213,97341.601562,30.393002,0,
62160,1.705088,-10.134736,-0.431062,-0.189368,-0.310320,-0.162490,97104.242188,30.377865,0,
62211,1.628455,-10.211370,0.038317,0.200364,-0.353080,-0.249233,96553.187500,30.284542,0,
62244,0.373587,-11.744033,0.239479,0.386067,-0.476475,-0.437380,96259.515625,30.245975,0,
62277,0.067054,-10.498744,0.296953,-0.017104,-0.625526,-0.353080,96113.828125,30.235512,0,
62310,0.728015,-9.215138,0.344849,0.059865,-0.419054,0.024435,95890.484375,30.216557,0,
62343,1.044127,-9.186400,-0.182004,0.267559,-0.310320,0.277333,95714.390625,30.196945,0,
62376,0.833386,-9.751570,0.258637,-0.008552,-0.598648,0.180816,95787.796875,30.201815,0,
62409,0.689699,-8.123116,-1.159077,-0.444710,-0.792903,0.186925,95556.781250,30.197536,0,
62442,0.737594,-8.515861,-0.996231,0.035430,-1.029919,-0.129503,94864.578125,30.130606,0,
62475,1.063285,-7.778266,0.028737,0.569326,-0.863763,-0.134390,94131.992188,30.045641,0,
62508,1.063285,-8.324278,0.842965,0.607200,-0.711047,0.045204,93743.562500,29.986738,0,
62541,1.839196,-7.414259,0.210741,0.155160,-0.542448,0.483805,93641.070312,29.974693,0,
62574,2.212783,-7.807003,0.574749,0.070860,-0.610865,0.282220,93514.445312,29.961203,0,
62607,2.356470,-7.989007,0.478957,-0.017104,-0.601091,0.248011,93428.507812,29.954094,0,
62658,2.461841,-8.908606,1.245289,-0.059865,-0.445932,0.383623,93521.984375,29.927374,0,
62691,2.471420,-9.119347,1.551822,-0.007330,-0.301767,0.373850,93565.429688,29.941919,0,
62724,2.605528,-9.684516,1.714667,0.117286,-0.164934,0.315206,93674.648438,29.961794,0,
62757,2.279837,-10.268845,1.944567,0.061087,-0.085521,0.263894,93929.218750,29.988844,0,
62790,2.241520,-10.489164,2.433103,-0.254120,-0.158825,0.276111,94602.671875,30.055447,0,
62823,2.500157,-9.674937,1.705088,-0.668287,-0.069639,0.541227,95250.867188,30.159300,0,
62856,2.624686,-9.981470,1.245289,-0.317650,0.113621,-0.087965,95283.078125,30.180294,0,
62889,1.427293,-10.288003,0.383166,-0.155160,0.040317,-0.345750,95051.140625,30.173120,0,
