Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
104990,0.114950,-8.582914,4.971577,-0.097738,0.074526,0.291994,99834.359375,27.421608,0,
105023,0.124529,-8.745760,5.498430,-0.213803,-0.045204,0.356745,99842.039062,27.426807,0,
105056,0.344849,-9.368404,5.709171,0.146608,0.318872,0.233351,99842.585938,27.428188,0,
105113,0.565170,-8.937343,5.488851,-0.270002,0.215025,0.174707,99854.945312,27.383369,0,
105146,-0.191583,-9.646199,5.201476,0.213803,0.277333,-0.229685,99830.390625,27.388504,0,
105179,-1.781721,-11.887720,5.690012,-0.251676,-0.189368,-0.560774,99810.328125,27.391861,0,
105218,-0.067054,-9.933575,4.128612,-0.274889,-0.174707,-0.193033,99813.945312,27.385410,0,
105250,0.373587,-8.094378,4.272299,-0.290772,-0.075747,0.046426,99790.046875,27.392452,0,
105283,-0.431062,-6.695823,4.224403,-0.248011,-0.215025,-0.028100,99761.500000,27.390543,0,
105316,-0.210741,-5.565484,4.023241,0.025656,0.160047,-0.403171,99775.015625,27.393835,0,
105349,-0.047896,-6.485082,1.915829,0.304211,0.430049,-0.729373,99788.414062,27.398046,0,
105382,0.431062,-6.609611,2.605528,0.045204,0.081856,-0.353080,99793.398438,27.402719,0,
105415,0.191583,-7.232255,3.620917,-0.045204,0.131947,-0.018326,99803.718750,27.405024,0,
105448,0.440641,-8.458385,3.151539,0.394619,0.476475,0.057421,99811.148438,27.408051,0,
105481,0.210741,-8.487123,4.281878,0.166155,0.461814,0.239459,99829.187500,27.411077,0,
105538,0.373587,-9.799466,4.636306,-0.050091,0.229685,0.568105,99792.164062,27.363560,0,
105571,-0.402324,-9.809046,4.492619,0.350637,0.079412,0.175929,99775.039062,27.368168,0,
105604,0.478957,-9.962312,4.626727,0.604757,-0.434936,-0.058643,99709.507812,27.369747,0,
105637,-1.015389,-11.705716,5.326005,0.825890,-0.480140,-0.412945,96865.734375,27.331707,0,
105676,-0.823807,-10.086841,5.373901,0.538783,-0.761138,-0.467923,80728.914062,25.229900,0,
105708,-0.756752,-9.646199,4.406407,0.489914,-0.607200,-0.436158,79774.367188,24.919395,0,
105741,-0.680119,-9.234296,3.362280,-0.041539,-0.487470,-0.043982,79813.445312,24.924660,0,
105774,-1.484768,-7.759108,4.224403,-0.318872,-0.526566,0.153938,80013.929688,24.960857,0,
105807,-0.411903,-7.404680,3.620917,-0.237016,-0.073304,0.169821,81524.867188,25.028645,0,
105840,0.469378,-6.504240,2.758794,-0.387289,0.320093,0.529009,99442.007812,27.172899,0,
105873,-0.134108,-5.555904,3.764604,-0.399506,0.414167,0.767247,99717.890625,27.437601,0,
105906,0.478957,-6.264761,3.438913,-0.122173,0.348193,0.344528,99763.750000,27.449314,0,
105939,0.421482,-7.078989,2.998273,-0.228464,0.288328,0.250455,99779.570312,27.456423,0,
105996,0.996231,-8.669127,4.607569,0.134390,-0.146608,-0.046426,99796.656250,27.414368,0,
106029,-0.019158,-9.061872,5.402638,0.343306,0.272446,-0.068417,99806.132812,27.427597,0,
106062,-0.431062,-11.878140,5.958229,0.516792,0.389732,-0.014661,99808.867188,27.436546,0,
106101,0.450220,-10.058104,5.153581,-0.322537,0.368963,0.403171,99841.875000,27.436810,0,
106133,0.881281,-9.243876,5.086526,-0.087965,0.641409,0.373850,99847.453125,27.450565,0,
106166,-0.929177,-10.249686,5.929491,0.255342,0.361632,-0.190590,99826.539062,27.456949,0,
106199,-0.584328,-9.809046,4.636306,0.216246,-0.025656,-0.875981,99801.726562,27.458464,0,
106232,0.019158,-8.918184,4.195666,0.087965,0.280998,-0.619417,99781.562500,27.463531,0,
106265,-0.823807,-7.826162,4.071137,0.009774,-0.201586,-0.417832,99746.703125,27.461819,0,
106298,-1.302764,-6.868248,4.071137,0.017104,-0.266337,-0.425162,99739.960938,27.460438,0,
106331,0.220320,-6.293499,2.710898,0.234572,0.437380,-0.409280,99756.257812,27.466427,0,
106364,-0.067054,-7.260993,3.323964,0.057421,0.515570,-0.151495,99784.414062,27.474060,0,
106421,0.986652,-6.168970,3.170697,-0.323759,0.541227,0.130725,99836.726562,27.439312,0,
106454,1.178235,-7.921953,3.237751,-0.147829,0.565661,0.142942,99872.562500,27.451092,0,
106487,0.613065,-8.506281,3.898712,-0.307876,0.045204,0.411723,99887.117188,27.463663,0,
106520,0.364008,-9.722833,3.850816,0.030543,0.152716,0.268781,99886.023438,27.473797,0,
106559,-0.076633,-11.006438,3.937029,0.313985,0.145386,-0.018326,99872.421875,27.467281,0,
106591,-0.565170,-10.862751,4.138191,0.256563,-0.368963,-0.096517,99845.531250,27.471363,0,
106624,0.498116,-10.508323,3.975345,0.615752,-0.283441,-0.409280,99808.968750,27.474981,0,
106657,-1.168656,-10.537061,4.492619,0.582765,-0.344528,-0.419054,99785.335938,27.474586,0,
106690,-1.628455,-10.393373,4.741677,0.681726,-0.382402,-0.312763,99786.156250,27.480049,0,
106723,-0.258637,-9.559987,2.979114,0.334754,-0.169821,-0.107512,99772.492188,27.484722,0,
106756,-0.325691,-7.739950,3.755025,-0.298102,-0.403171,0.612087,99736.507812,27.483011,0,
106789,-0.593907,-7.490892,3.783762,-0.204029,-0.701273,0.147829,99694.187500,27.477812,0,
106822,-0.172425,-6.810772,2.998273,0.017104,-0.498466,-0.193033,99612.640625,27.473995,0,
106879,0.258637,-7.289730,2.950377,0.566883,-0.085521,-0.061087,99519.765625,27.405878,0,
106912,0.957915,-5.891175,3.065327,0.472810,-0.167377,0.353080,99570.234375,27.430691,0,
106945,1.024969,-7.069409,3.592180,0.634078,0.062308,0.206472,99601.703125,27.442009,0,
106978,-0.335270,-8.726602,4.205245,0.096517,-0.296881,0.505796,99673.820312,27.462938,0,
107017,0.392745,-8.717023,5.450534,-0.604757,-0.394619,0.853990,99715.890625,27.468861,0,
107049,0.047896,-9.090610,6.485082,-0.665843,-0.111177,0.857655,99741.765625,27.485315,0,
107082,-0.737594,-10.604115,6.714981,-0.296881,-0.048869,0.420275,99778.500000,27.502888,0,
107115,0.775911,-9.406721,5.680433,-0.445932,0.118508,0.461814,99802.992188,27.514273,0,
107148,0.028737,-9.828204,5.728329,-0.102625,0.313985,0.092852,99783.093750,27.521578,0,
107181,-1.590138,-10.048524,5.948649,-0.172264,-0.086743,-0.280998,99776.546875,27.526447,0,
107214,0.057475,-8.793655,4.732098,-0.162490,0.290772,-0.444710,99789.164062,27.532173,0,
107247,1.743405,-8.467965,4.674623,0.097738,0.519235,-0.147829,99791.093750,27.540400,0,
107304,-0.086212,-7.529209,4.166928,-0.003665,-0.079412,-0.322537,99735.968750,27.489922,0,
107337,0.402324,-7.490892,3.323964,0.068417,0.091630,-0.741590,99645.250000,27.491106,0,
107370,0.038317,-7.366363,2.212783,0.156382,0.282220,-0.844216,99654.875000,27.494265,0,
107403,0.325691,-6.408449,2.663002,0.118508,0.378736,-0.338419,99646.203125,27.502888,0,
107436,0.833386,-6.647927,3.122802,0.541227,0.627969,-0.343306,99670.226562,27.513615,0,
107475,0.766332,-7.270572,3.563442,0.790460,0.697608,-0.414167,99743.281250,27.517893,0,
107508,0.565170,-8.496702,4.607569,0.301767,0.397062,0.249233,99769.835938,27.528421,0,
107541,-0.392745,-8.841552,5.603800,0.169821,0.400728,0.277333,99792.718750,27.540861,0,
107574,-0.201162,-10.220949,4.559673,0.273668,0.400728,0.224798,99790.960938,27.551655,0,
107607,-0.565170,-9.387563,4.866206,0.164934,0.085521,0.178373,99781.875000,27.553431,0,
107640,0.047896,-9.607882,4.760835,0.388510,-0.215025,-0.067195,99744.476562,27.555141,0,
107673,-1.245289,-10.249686,5.479271,0.288328,-0.386067,-0.224798,99656.867188,27.547640,0,
107706,-1.436872,-9.741991,5.431376,0.196699,-0.362854,-0.362854,99677.546875,27.548100,0,
107762,-0.191583,-9.512092,3.391018,-0.395841,-0.434936,0.295659,99459.796875,27.498873,0,
107794,-1.120760,-6.676664,4.617148,-0.816116,-0.807564,0.404393,92102.000000,27.058451,0,
107827,-0.411903,-7.126884,3.199435,-0.215025,-0.632856,-0.360410,91308.546875,26.536554,0,
107860,0.143687,-6.542557,2.825848,-0.019548,-0.150273,-0.354302,95591.406250,26.656794,0,
107893,0.143687,-5.182318,3.467651,-0.200364,0.007330,0.331089,98765.539062,27.352438,0,
107932,0.335270,-6.542557,3.889133,0.515570,0.072082,0.050091,99528.515625,27.523289,0,
107965,0.421482,-7.950691,4.157349,0.618196,0.186925,-0.131947,99552.632812,27.541979,0,
107998,0.622644,-7.184359,4.320195,0.078191,0.032987,0.227242,99650.757812,27.558762,0,
108031,0.546011,-8.812814,4.808731,-0.149051,-0.103847,0.400728,99697.609375,27.573044,0,
108064,0.450220,-9.282192,5.345163,-0.037874,0.229685,0.392175,99755.828125,27.589628,0,
108097,0.114950,-9.694096,4.904523,-0.263894,0.263894,0.388510,99784.289062,27.599302,0,
108130,-0.651382,-9.933575,6.188128,-0.160047,0.106291,0.116064,99811.531250,27.610754,0,
108187,0.220320,-9.598304,5.603800,-0.090408,0.458149,0.190590,99829.781250,27.572386,0,
108220,-1.561401,-8.554177,5.939070,-0.079412,0.309098,-0.185703,99842.992188,27.586864,0,
108253,0.728015,-8.784077,4.684202,0.343306,0.361632,-0.477697,99837.710938,27.596275,0,
108286,1.427293,-7.883637,3.956187,0.312763,0.538783,-0.498466,99828.468750,27.605949,0,
108319,-0.383166,-7.328046,4.521357,0.353080,0.298102,-0.632856,99801.695312,27.611347,0,
108358,-0.708857,-7.136464,4.099874,0.189368,0.163712,-0.651182,99783.523438,27.601276,0,
108392,0.000000,-6.274341,2.892902,0.020769,0.367741,-0.635300,99790.835938,27.608780,0,
108425,0.842965,-6.398870,2.318153,-0.119730,0.365297,-0.311541,99794.765625,27.620232,0,
108458,0.651382,-5.393059,3.448493,-0.487470,0.226020,0.239459,99829.148438,27.630499,0,
108491,1.111181,-7.557946,2.461841,-0.135612,0.472810,0.025656,99860.734375,27.643332,0,
108524,0.660961,-8.171011,4.051979,-0.215025,0.266337,0.050091,99877.812500,27.653532,0,
108557,0.459799,-9.081030,4.626727,-0.255342,0.256563,-0.001222,99893.664062,27.661825,0,
108590,0.153266,-10.632852,4.971577,-0.133169,0.249233,0.150273,99899.765625,27.667881,0,
108647,-1.139918,-10.680748,4.827889,-0.169821,-0.185703,0.152716,99886.031250,27.626747,0,
108680,-0.047896,-10.412532,3.180276,0.270002,-0.073304,-0.086743,99876.320312,27.637211,0,
108713,-1.235710,-10.192211,4.224403,0.173486,-0.345750,-0.098960,99849.437500,27.642805,0,
108746,-1.657192,-9.090610,3.850816,0.344528,-0.436158,-0.302989,99833.351562,27.650309,0,
108779,-0.737594,-9.368404,3.055748,0.734260,-0.261450,-0.443488,99799.750000,27.654982,0,
108818,-0.622644,-8.161432,2.892902,-0.191812,-0.635300,0.136834,99716.492188,27.636883,0,
108850,-1.580559,-7.557946,3.122802,-0.299324,-0.950506,0.020769,99440.703125,27.626352,0,
108883,-0.517274,-7.711212,2.500157,-0.124617,-0.766025,-0.355524,99397.867188,27.618521,0,
108916,0.804648,-6.475502,2.538474,-0.096517,-0.353080,0.076969,99624.179688,27.640041,0,
108949,0.038317,-7.395101,4.099874,0.072082,-0.227242,0.467923,99702.093750,27.663404,0,
108982,0.182004,-7.989007,3.735867,0.509462,-0.041539,0.381180,99720.492188,27.672289,0,
109015,0.411903,-7.567525,3.410176,0.185703,0.089186,0.483805,99738.125000,27.680649,0,
109072,0.421482,-9.148084,4.138191,-0.243124,-0.257785,0.474031,99765.148438,27.645174,0,
109105,0.622644,-9.837783,5.258951,-0.301767,-0.262672,0.392175,99772.906250,27.661497,0,
109138,-0.182004,-10.201791,5.709171,-0.123395,0.326202,0.316428,99782.765625,27.674988,0,
109171,0.268216,-10.163474,5.613379,0.000000,0.604757,0.237016,99807.453125,27.688282,0,
109204,1.484768,-8.870289,5.268530,0.359189,0.660956,0.100182,99813.484375,27.699404,0,
109237,-1.302764,-9.531250,6.015704,0.260229,0.316428,-0.024435,99800.578125,27.705656,0,
109280,-0.411903,-8.726602,5.029052,-0.061087,0.029322,-0.544892,99772.640625,27.687559,0,
109313,0.507695,-7.960270,4.205245,0.359189,0.684169,-0.515570,99778.218750,27.694864,0,
109346,-0.057475,-6.983197,4.166928,0.488692,0.621861,-0.397062,99771.898438,27.701839,0,
109379,-0.536432,-7.414259,4.195666,0.271224,0.409280,-0.626748,99760.843750,27.705986,0,
109412,0.038317,-6.389290,3.438913,0.239459,0.478918,-0.608422,99744.781250,27.708223,0,
109445,0.910019,-5.680433,2.528894,0.101404,0.576657,-0.340863,99740.656250,27.710264,0,
109478,0.795069,-5.728329,3.046168,0.003665,0.466701,-0.282220,99781.281250,27.719675,0,
109536,0.766332,-7.433417,2.720477,0.133169,0.566883,-0.213803,99810.632812,27.678082,0,
109569,0.287374,-8.362594,4.885364,-0.030543,0.384845,0.012217,99827.335938,27.694469,0,
109602,0.105371,-9.081030,4.425565,0.120951,0.400728,0.095295,99817.132812,27.699865,0,
109635,-0.182004,-10.738222,4.799152,0.135612,0.448375,0.107512,99813.593750,27.706314,0,
109668,-0.718436,-10.412532,4.770414,0.163712,0.249233,0.052534,99818.320312,27.711975,0,
109701,0.469378,-9.885678,4.281878,0.302989,-0.006109,-0.111177,99792.203125,27.714212,0,
109740,-0.929177,-11.399183,3.908291,0.492357,-0.255342,-0.405615,99723.843750,27.693350,0,
109772,-3.151539,-11.054335,5.268530,-0.013439,-0.963945,-0.475253,99683.796875,27.690849,0,
109805,-1.168656,-9.828204,3.869975,0.205251,-0.756251,-0.379958,99623.414062,27.690125,0,
109838,-0.287374,-10.537061,3.237751,0.213803,-0.421497,-0.032987,93781.554688,27.514931,0,
109871,-0.632224,-7.395101,3.975345,-0.112399,-0.657291,0.300546,82400.195312,25.718958,0,
109904,-0.220320,-6.753298,3.189856,0.233351,-0.640187,0.179594,82032.179688,25.565744,0,
109961,0.249058,-6.350974,3.199435,0.471588,-0.015882,0.057421,81469.054688,25.458601,0,
109994,-0.229899,-5.804962,4.368090,0.331089,-0.089186,0.383623,81808.906250,25.435896,0,
110027,0.114950,-6.858668,3.984925,0.245568,-0.037874,0.518014,87410.585938,26.007284,0,
110060,0.699278,-7.385521,3.630496,-0.156382,-0.024435,0.590096,98550.945312,27.226076,0,
110093,0.344849,-7.366363,4.444724,-0.522901,-0.113621,0.735482,99687.265625,27.724281,0,
110126,0.153266,-9.646199,5.230214,-0.507018,-0.171042,0.500910,99746.132812,27.744026,0,
110159,0.057475,-9.885678,5.306847,-0.384845,0.037874,0.388510,99761.968750,27.750080,0,
110198,0.201162,-9.195980,5.881596,-0.052534,0.161268,0.259007,99769.375000,27.746197,0,
110230,0.986652,-9.061872,5.948649,0.508240,0.250455,-0.105069,99771.945312,27.753700,0,
110263,-0.344849,-10.862751,5.910333,0.696386,0.035430,-0.480140,99720.703125,27.754358,0,
110296,-1.245289,-10.575377,5.833700,0.086743,-0.518014,-0.641409,99246.523438,27.737312,0,
110329,0.287374,-8.717023,4.329774,0.200364,-0.144164,-0.582765,91567.156250,27.179482,0,
110362,0.028737,-8.285961,5.057789,0.724486,0.216246,-0.511905,82015.812500,25.838936,0,
110419,-0.881281,-7.107726,4.665044,0.241903,-0.074526,-0.310320,80536.742188,25.381073,0,
110452,-0.153266,-5.728329,3.573021,0.079412,0.029322,-0.232129,80625.906250,25.393972,0,
110485,-0.067054,-6.600031,3.774183,-0.017104,0.131947,-0.191812,81004.976562,25.449585,0,
110518,-0.421482,-5.546326,3.486809,-0.271224,0.301767,0.111177,81337.648438,25.518688,0,
110551,0.574749,-6.389290,3.333543,-0.007330,0.444710,0.021991,82778.554688,25.606022,0,
110584,1.053706,-6.964039,3.774183,-0.178373,0.393397,0.116064,97461.265625,26.607500,0,
110623,-0.143687,-9.167242,4.837469,-0.004887,0.316428,-0.095295,99700.031250,27.804968,0,
110655,-0.411903,-10.604115,4.847048,-0.056200,0.168599,0.129503,99741.750000,27.819580,0,
110688,-0.325691,-9.991049,5.115264,-0.036652,0.052534,0.191812,99755.945312,27.831953,0,
110721,-0.680119,-10.374215,5.144001,-0.152716,-0.189368,0.248011,99756.187500,27.837349,0,
110754,0.047896,-9.952733,4.674623,0.015882,-0.140499,-0.019548,99737.765625,27.839127,0,
110787,-1.015389,-11.466238,4.799152,0.227242,-0.174707,-0.208916,99689.554688,27.838270,0,
110844,-0.785490,-9.818624,4.626727,0.334754,-0.283441,-0.302989,99650.312500,27.785488,0,
110877,-0.182004,-9.646199,3.822079,-0.054978,-0.267559,-0.097738,99598.640625,27.797926,0,
110910,-0.766332,-8.515861,3.611338,-0.127060,-0.513127,0.015882,99369.656250,27.777721,0,
110943,-0.641803,-7.222676,3.592180,-0.128282,-0.626748,0.089186,99531.820312,27.795820,0,
110976,-0.593907,-6.494661,2.959956,-0.019548,-0.277333,0.146608,99604.023438,27.817999,0,
111009,0.134108,-5.201476,2.921639,0.031765,-0.160047,0.230907,99599.062500,27.832874,0,
111042,0.316112,-5.057789,3.400597,0.328645,-0.111177,0.217468,99660.046875,27.846233,0,
111081,0.114950,-7.155622,3.467651,0.474031,0.095295,0.193033,99675.140625,27.843601,0,
111114,-0.268216,-7.672895,4.454303,0.070860,-0.138056,0.375071,99698.445312,27.855711,0,
111147,0.555590,-7.787846,4.521357,-0.442266,-0.333532,0.601091,99713.539062,27.867426,0,
111180,0.095791,-8.544598,5.919912,-0.235794,-0.007330,0.346971,99746.257812,27.878483,0,
111213,-0.162845,-10.211370,5.508009,0.070860,0.197920,0.103847,99758.375000,27.888025,0,
111246,-0.737594,-10.441269,5.718750,-0.216246,0.032987,0.059865,99769.234375,27.894146,0,
111302,0.277795,-10.853172,5.718750,0.180816,0.180816,-0.254120,99739.562500,27.852880,0,
111335,-1.944567,-9.971891,5.440955,-0.533896,0.175929,-0.232129,99738.921875,27.861174,0,
111368,-0.498116,-7.759108,4.684202,0.241903,0.664621,-0.232129,99796.039062,27.881641,0,
111401,0.842965,-9.215138,4.032820,0.607200,0.700052,-0.205251,99814.929688,27.896646,0,
111434,0.392745,-7.701633,4.243561,0.186925,0.394619,-0.136834,99793.546875,27.905334,0,
111467,-0.632224,-7.414259,4.578832,-0.067195,-0.272446,-0.598648,99760.750000,27.903294,0,
111500,-0.038317,-7.241834,3.333543,0.010996,-0.145386,-0.587652,99749.632812,27.906124,0,
111539,0.220320,-7.739950,2.174466,0.146608,0.353080,-0.268781,99753.210938,27.903753,0,
111572,0.038317,-5.651696,3.362280,-0.259007,0.130725,0.443488,99784.492188,27.911982,0,
111605,0.229899,-6.561715,3.352701,0.034208,0.327424,0.190590,99795.765625,27.923498,0,
111638,0.756752,-6.580873,3.496388,0.155160,0.566883,0.201586,99826.250000,27.937122,0,
111671,-0.009579,-8.946922,4.492619,0.233351,0.321315,0.026878,99851.562500,27.945217,0,
111728,0.162845,-9.445038,3.525126,0.311541,0.107512,-0.208916,99840.359375,27.904940,0,
111761,-0.421482,-11.724874,3.946608,0.135612,-0.257785,-0.262672,99797.148438,27.910994,0,
111794,0.191583,-8.669127,4.712940,-0.389732,-0.624304,-0.020769,99775.757812,27.915337,0,
111827,0.852544,-10.173053,4.559673,0.207694,-0.283441,-0.469145,99727.187500,27.915798,0,
111860,-3.103643,-10.316740,5.565484,0.257785,-0.737925,-0.546114,99658.851562,27.914219,0,
111893,-2.270257,-9.023555,4.866206,0.598648,-0.802677,-0.588874,99178.937500,27.904282,0,
111926,-1.159077,-8.209328,3.869975,0.800233,-0.621861,-0.372628,79629.148438,25.610235,0,
111959,-1.456030,-8.697865,3.965766,0.806342,-0.477697,-0.489914,78823.617188,25.378376,0,
111998,-1.063285,-8.103957,3.841237,0.172264,-0.684169,0.117286,78867.664062,25.350075,0,
112030,0.038317,-6.552135,3.381438,-0.013439,-0.312763,0.619417,79086.695312,25.397198,0,
112063,0.354428,-5.335584,3.620917,0.037874,0.046426,0.908967,79454.507812,25.452217,0,
112096,0.316112,-5.757067,4.435144,0.134390,0.087965,0.906524,79535.109375,25.482887,0,
112129,-0.095791,-7.979428,4.597990,0.117286,0.051313,0.581544,79994.195312,25.550213,0,
112186,-0.373587,-8.391332,4.942839,-0.257785,-0.116064,0.551000,84271.179688,25.806095,0,
112219,0.162845,-8.515861,5.211055,-0.207694,-0.007330,0.492357,97240.765625,27.084974,0,
112252,0.383166,-9.425879,5.977387,-0.006109,0.267559,0.379958,99623.289062,27.983585,0,
112285,-0.277795,-9.828204,5.929491,-0.190590,0.215025,0.434936,99720.679688,28.012478,0,
112318,-0.306533,-9.464196,6.149812,-0.553444,0.091630,0.309098,99782.171875,28.030510,0,
112351,1.475188,-9.291771,5.124843,-0.128282,0.310320,0.051313,99779.109375,28.035511,0,
112384,-1.503926,-9.732411,5.431376,-0.097738,0.216246,-0.421497,99777.953125,28.040777,0,
112417,-0.277795,-8.784077,5.115264,-0.150273,-0.139277,-0.392175,99780.156250,28.045582,0,
112456,0.622644,-8.439227,4.463882,0.151495,0.486249,-0.461814,99790.812500,28.040710,0,
112488,-0.450220,-7.921953,4.128612,-0.146608,0.182038,-0.320093,99796.750000,28.046371,0,
112521,-0.775911,-7.577104,3.898712,-0.339641,-0.228464,-0.311541,99796.937500,28.049728,0,
112554,0.392745,-6.274341,2.710898,-0.289550,0.097738,-0.222355,99798.085938,28.055586,0,
112611,-0.172425,-6.054020,3.477230,-0.305433,0.135612,0.034208,99854.218750,28.020243,0,
112644,0.632224,-6.810772,3.458072,0.107512,0.307876,-0.140499,99885.429688,28.034195,0,
112677,0.555590,-9.157663,3.429334,0.320093,0.522901,-0.263894,99907.187500,28.047951,0,
112710,0.124529,-9.828204,4.425565,-0.117286,0.411723,0.125838,99919.796875,28.057165,0,
112743,0.143687,-10.747802,4.061558,-0.404393,0.173486,0.234572,99928.687500,28.067036,0,
112776,-0.134108,-10.240107,4.540515,-0.431271,0.263894,0.423940,99941.867188,28.072697,0,
112809,-0.957915,-11.284234,4.071137,-0.223577,0.163712,0.333532,99945.390625,28.079081,0,
112842,0.488536,-10.278423,3.822079,-0.182038,-0.074526,0.079412,99945.750000,28.083885,0,
112881,-0.296953,-11.274654,3.113222,-0.013439,-0.029322,-0.150273,99938.234375,28.071907,0,
112913,-1.379397,-10.374215,3.505967,0.058643,-0.320093,-0.186925,99941.882812,28.077435,0,
112946,-0.364008,-9.531250,3.017431,0.239459,-0.183260,0.039095,99942.007812,28.081581,0,
112979,0.229899,-8.812814,2.567211,0.290772,0.001222,-0.017104,99926.570312,28.081976,0,
113012,-0.076633,-7.174780,2.892902,0.389732,-0.149051,-0.134390,99897.234375,28.082502,0,
113069,0.766332,-6.418028,1.839196,0.741590,0.111177,-0.478918,99849.382812,28.032419,0,
113102,1.034548,-6.858668,3.352701,0.880868,-0.261450,-0.200364,99824.007812,28.036961,0,
113135,0.871702,-5.555904,3.410176,0.180816,0.065973,0.191812,99790.773438,28.040184,0,
113168,0.938756,-7.845320,3.046168,0.117286,-0.039095,0.050091,99746.281250,28.042027,0,
113201,0.708857,-7.452575,3.745446,-0.262672,-0.052534,0.431271,99695.226562,28.040052,0,
113234,0.670540,-8.822393,4.818310,0.188146,-0.119730,0.157603,99756.710938,28.050846,0,
113267,0.833386,-9.866520,4.703361,-0.061087,0.141721,0.268781,99794.484375,28.062496,0,
113300,0.852544,-10.623273,3.735867,-0.558331,0.348193,0.378736,99796.343750,28.069340,0,
113339,-0.258637,-10.402952,5.632538,-0.230907,-0.149051,0.201586,99818.015625,28.066576,0,
113371,1.235710,-10.901068,5.067368,-0.211359,0.113621,0.262672,99837.578125,28.077040,0,
113404,-0.890861,-9.263034,4.799152,-0.514349,-0.188146,0.267559,99834.117188,28.082766,0,
113437,-1.417714,-8.649968,5.316426,0.105069,-0.438601,-0.340863,99837.679688,28.087898,0,
113494,0.670540,-8.573336,4.387249,0.178373,0.300546,-0.423940,99818.500000,28.041830,0,
113527,-0.555590,-7.117305,5.220634,0.443488,-0.050091,-0.602313,99807.421875,28.047688,0,
113560,-0.067054,-7.280151,3.850816,0.465479,-0.238237,-0.681726,99787.421875,28.055387,0,
113593,0.402324,-6.686244,3.802921,-0.290772,-0.018326,-0.144164,99815.882812,28.064602,0,
113626,-0.354428,-7.366363,3.601759,-0.408058,0.353080,-0.200364,99848.546875,28.076054,0,
113659,-0.296953,-6.207286,3.209014,-0.632856,0.153938,-0.152716,99853.906250,28.085596,0,
113692,0.795069,-8.094378,2.519315,-0.136834,0.453262,-0.635300,99849.921875,28.092966,0,
113725,0.411903,-8.084799,3.074906,-0.120951,0.237016,-0.006109,99838.500000,28.093361,0,
113758,-0.105371,-9.282192,3.391018,-0.221133,0.147829,0.113621,99855.171875,28.100601,0,
113797,-0.450220,-9.866520,3.620917,-0.961502,0.304211,0.685391,99868.054688,28.094875,0,
113831,-0.172425,-10.690327,3.084485,-0.663400,0.065973,0.607200,99867.750000,28.101786,0,
113864,-0.478957,-10.546639,3.141960,-0.079412,-0.344528,0.351858,99861.203125,28.106655,0,
113897,0.306533,-10.527481,3.247330,0.152716,-0.125838,0.042761,99852.335938,28.109486,0,
113954,-0.737594,-9.684516,3.438913,-0.167377,-0.375071,0.069639,99861.546875,28.066576,0,
113987,-0.268216,-10.316740,2.413945,0.117286,-0.384845,-0.023213,99853.085938,28.080528,0,
114020,-0.201162,-9.770728,1.772142,0.175929,-0.238237,0.000000,99830.281250,28.086123,0,
114053,-0.268216,-7.912374,1.609296,0.173486,-0.338419,0.012217,99811.664062,28.092112,0,
114086,-0.699278,-7.404680,2.988693,0.207694,-0.456927,-0.094073,99823.484375,28.101391,0,
114119,-0.182004,-7.605842,1.810459,0.172264,0.105069,-0.089186,99830.460938,28.110275,0,
114152,0.680119,-6.992776,1.705088,0.140499,0.190590,0.179594,99841.789062,28.121662,0,
114185,0.296953,-5.891175,2.998273,0.157603,-0.034208,0.265116,99863.468750,28.129362,0,
114218,1.149498,-8.314698,0.718436,0.158825,0.155160,0.150273,99866.250000,28.132784,0,
114257,1.206972,-7.864479,2.318153,-0.333532,0.059865,0.343306,99884.203125,28.125610,0,
114289,0.737594,-9.109767,2.816269,-0.285885,0.151495,0.211359,99909.695312,28.140944,0,
114322,0.804648,-10.211370,3.017431,-0.221133,-0.075747,0.219911,99930.117188,28.149830,0,
114379,0.431062,-11.609924,3.228172,0.032987,0.193033,0.018326,99942.570312,28.114553,0,
114412,0.910019,-11.552450,3.707129,0.178373,0.133169,0.150273,99959.718750,28.127848,0,
114445,0.910019,-12.175095,3.812500,0.288328,0.123395,0.070860,99951.203125,28.137259,0,
114478,-1.139918,-12.385836,3.755025,-0.235794,-0.368963,-0.260229,99945.554688,28.141142,0,
114511,-1.561401,-10.307161,3.946608,-0.196699,-0.409280,-0.431271,99950.046875,28.148973,0,
114544,0.862123,-9.387563,3.199435,0.227242,0.663400,0.237016,99964.281250,28.155357,0,
114577,0.268216,-8.190169,3.084485,-0.311541,0.168599,0.276111,99972.031250,28.160490,0,
114610,-0.028737,-7.519629,2.959956,-0.317650,-0.168599,0.102625,99967.257812,28.162531,0,
114643,0.555590,-6.964039,2.356470,-0.085521,-0.059865,-0.023213,99964.679688,28.165756,0,
114676,0.957915,-6.303078,2.040358,-0.090408,0.073304,-0.012217,99964.070312,28.166283,0,
114715,1.024969,-5.919912,1.743405,0.004887,0.210138,0.040317,99966.265625,28.155951,0,
114748,0.910019,-6.753298,1.714667,0.063530,0.240681,0.047647,99965.984375,28.157925,0,
114781,1.551822,-7.452575,2.145729,-0.102625,0.167377,0.152716,99962.406250,28.163519,0,
