Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
15579,-0.134108,0.201162,9.473775,0.018326,-0.114843,-0.029322,101030.890625,21.249483,0,
15612,-0.009579,0.105371,9.502512,0.017104,-0.112399,-0.031765,101035.273438,21.250473,0,
15645,0.114950,0.086212,9.425879,0.017104,-0.111177,-0.029322,101031.960938,21.254501,0,
15678,0.000000,0.105371,9.416300,0.017104,-0.114843,-0.026878,101034.757812,21.255623,0,
15711,0.009579,0.114950,9.559987,0.018326,-0.113621,-0.032987,101035.015625,21.257736,0,
15759,-0.067054,0.172425,9.502512,0.018326,-0.113621,-0.031765,101030.757812,21.254963,0,
15792,-0.057475,0.076633,9.425879,0.018326,-0.113621,-0.035430,101035.812500,21.254501,0,
15825,-0.143687,0.114950,9.416300,0.018326,-0.113621,-0.024435,101028.218750,21.254633,0,
15858,0.067054,0.201162,9.397141,0.017104,-0.112399,-0.030543,101035.250000,21.260443,0,
15891,-0.057475,0.114950,9.387563,0.017104,-0.116064,-0.039095,101035.828125,21.261961,0,
15924,-0.258637,0.057475,9.521670,0.015882,-0.111177,-0.034208,101031.648438,21.262886,0,
15996,-0.067054,0.124529,9.397141,0.017104,-0.111177,-0.028100,101036.492188,21.250076,0,
16029,0.038317,0.086212,9.234296,0.017104,-0.112399,-0.030543,101031.750000,21.250210,0,
16062,-0.114950,0.162845,9.521670,0.018326,-0.111177,-0.029322,101037.320312,21.254038,0,
16095,-0.162845,0.153266,9.617462,0.018326,-0.116064,-0.032987,101031.296875,21.255293,0,
16128,-0.162845,0.153266,9.454617,0.018326,-0.113621,-0.030543,101032.835938,21.255953,0,
16161,0.000000,0.182004,9.445038,0.015882,-0.112399,-0.037874,101034.632812,21.260443,0,
16194,-0.086212,0.124529,9.492933,0.017104,-0.109956,-0.036652,101030.421875,21.261234,0,
16242,0.028737,0.153266,9.205559,0.018326,-0.114843,-0.035430,101031.242188,21.259783,0,
16275,0.038317,0.191583,9.540829,0.017104,-0.113621,-0.026878,101034.054688,21.262291,0,
16308,0.067054,0.172425,9.540829,0.015882,-0.116064,-0.029322,101040.664062,21.260904,0,
16341,0.047896,0.114950,9.607882,0.015882,-0.111177,-0.025656,101034.031250,21.263876,0,
16374,-0.076633,0.153266,9.406721,0.018326,-0.113621,-0.037874,101032.562500,21.264866,0,
16407,-0.086212,0.210741,9.569567,0.017104,-0.112399,-0.035430,101031.890625,21.267309,0,
16479,-0.038317,0.143687,9.320509,0.019548,-0.116064,-0.034208,101033.859375,21.253378,0,
16512,-0.095791,0.095791,9.492933,0.014661,-0.116064,-0.026878,101035.648438,21.255821,0,
16545,0.038317,0.105371,9.263034,0.014661,-0.114843,-0.029322,101030.843750,21.256350,0,
16578,-0.028737,0.124529,9.406721,0.015882,-0.116064,-0.030543,101032.468750,21.257406,0,
16611,0.047896,0.095791,9.291771,0.013439,-0.114843,-0.032987,101036.875000,21.258463,0,
16644,-0.009579,0.067054,9.492933,0.017104,-0.116064,-0.030543,101034.804688,21.263216,0,
16677,0.019158,0.134108,9.617462,0.017104,-0.113621,-0.030543,101029.789062,21.265526,0,
16725,0.095791,0.153266,9.454617,0.017104,-0.112399,-0.023213,101030.843750,21.259716,0,
16758,0.038317,0.134108,9.617462,0.017104,-0.113621,-0.025656,101030.179688,21.260509,0,
16791,-0.086212,0.153266,9.425879,0.018326,-0.116064,-0.029322,101034.445312,21.264668,0,
16824,0.000000,0.172425,9.569567,0.017104,-0.116064,-0.030543,101034.976562,21.266319,0,
16857,-0.067054,0.172425,9.483354,0.018326,-0.112399,-0.026878,101032.468750,21.265791,0,
16929,-0.047896,0.105371,9.291771,0.015882,-0.111177,-0.025656,101029.695312,21.251661,0,
16962,0.038317,0.086212,9.607882,0.020769,-0.111177,-0.035430,101032.453125,21.254303,0,
16995,0.009579,0.124529,9.406721,0.020769,-0.116064,-0.028100,101035.265625,21.256811,0,
17028,0.047896,0.143687,9.406721,0.021991,-0.114843,-0.042761,101034.218750,21.258989,0,
17061,-0.038317,0.162845,9.368404,0.019548,-0.111177,-0.031765,101028.601562,21.259321,0,
17094,0.114950,0.067054,9.358825,0.020769,-0.109956,-0.031765,101033.507812,21.260904,0,
17127,-0.067054,0.105371,9.531250,0.017104,-0.112399,-0.028100,101031.554688,21.263809,0,
17160,0.076633,0.143687,9.435458,0.014661,-0.111177,-0.035430,101031.242188,21.267178,0,
17208,-0.047896,0.086212,9.435458,0.014661,-0.116064,-0.029322,101032.117188,21.264273,0,
17241,-0.067054,0.172425,9.512092,0.018326,-0.112399,-0.034208,101031.671875,21.264008,0,
17274,-0.105371,0.134108,9.330088,0.015882,-0.118508,-0.031765,101032.398438,21.264469,0,
17307,-0.076633,0.086212,9.301351,0.018326,-0.112399,-0.029322,101034.414062,21.267242,0,
17340,-0.086212,0.143687,9.435458,0.015882,-0.116064,-0.028100,101031.562500,21.271271,0,
17412,0.067054,0.143687,9.502512,0.014661,-0.111177,-0.029322,101027.093750,21.254765,0,
17445,-0.028737,0.162845,9.377983,0.015882,-0.116064,-0.025656,101034.070312,21.254633,0,
17478,-0.143687,0.134108,9.425879,0.017104,-0.116064,-0.030543,101034.078125,21.256680,0,
17511,-0.095791,0.105371,9.272613,0.017104,-0.118508,-0.018326,101030.312500,21.257736,0,
17544,0.095791,0.162845,9.454617,0.018326,-0.114843,-0.023213,101033.976562,21.259584,0,
17577,-0.067054,0.153266,9.310929,0.018326,-0.113621,-0.029322,101031.398438,21.262819,0,
17610,-0.047896,0.019158,9.425879,0.019548,-0.117286,-0.029322,101034.039062,21.266582,0,
17658,-0.038317,0.277795,9.368404,0.018326,-0.108734,-0.026878,101033.765625,21.261036,0,
17691,-0.162845,0.268216,9.435458,0.018326,-0.109956,-0.032987,101033.804688,21.262886,0,
17724,-0.134108,0.153266,9.416300,0.017104,-0.111177,-0.031765,101031.984375,21.267044,0,
17757,-0.028737,0.114950,9.301351,0.015882,-0.114843,-0.035430,101032.429688,21.268299,0,
17790,-0.019158,0.153266,9.291771,0.017104,-0.113621,-0.032987,101029.671875,21.267706,0,
17874,0.095791,0.124529,9.655779,0.014661,-0.109956,-0.029322,101033.765625,21.250605,0,
17907,-0.057475,0.134108,9.397141,0.017104,-0.113621,-0.036652,101034.187500,21.249746,0,
17940,-0.067054,0.162845,9.387563,0.017104,-0.116064,-0.032987,101033.335938,21.249746,0,
17973,0.019158,0.172425,9.598304,0.015882,-0.112399,-0.029322,101032.101562,21.253445,0,
18006,0.038317,0.210741,9.569567,0.018326,-0.116064,-0.029322,101034.039062,21.258528,0,
18039,-0.153266,0.095791,9.416300,0.014661,-0.113621,-0.032987,101029.015625,21.259123,0,
18072,-0.153266,0.114950,9.464196,0.015882,-0.117286,-0.034208,101033.531250,21.262358,0,
18105,-0.028737,0.124529,9.540829,0.017104,-0.114843,-0.034208,101033.453125,21.263018,0,
18153,-0.028737,0.095791,9.397141,0.020769,-0.117286,-0.042761,101039.593750,21.260574,0,
18186,0.009579,0.296953,9.435458,0.017104,-0.114843,-0.031765,101034.328125,21.260113,0,
18219,0.038317,0.162845,9.358825,0.015882,-0.114843,-0.028100,101032.312500,21.263084,0,
18252,-0.038317,0.162845,9.387563,0.015882,-0.114843,-0.032987,101028.937500,21.263149,0,
18285,0.019158,0.124529,9.636621,0.017104,-0.111177,-0.035430,101030.132812,21.267044,0,
18357,-0.067054,0.124529,9.502512,0.014661,-0.111177,-0.030543,101030.031250,21.252785,0,
18390,-0.086212,0.162845,9.569567,0.014661,-0.113621,-0.036652,101031.210938,21.253576,0,
18423,0.000000,0.095791,9.425879,0.015882,-0.116064,-0.036652,101033.804688,21.255161,0,
18456,-0.153266,0.114950,9.272613,0.017104,-0.114843,-0.029322,101031.164062,21.258066,0,
18489,0.019158,0.114950,9.559987,0.017104,-0.113621,-0.031765,101032.445312,21.260641,0,
18522,0.000000,0.124529,9.128925,0.015882,-0.113621,-0.031765,101026.226562,21.262423,0,
18555,-0.086212,0.143687,9.425879,0.018326,-0.114843,-0.034208,101040.226562,21.266054,0,
18588,-0.067054,0.172425,9.636621,0.015882,-0.116064,-0.031765,101031.554688,21.266518,0,
18636,-0.038317,0.105371,9.607882,0.017104,-0.113621,-0.029322,101034.828125,21.261961,0,
18669,-0.019158,0.114950,9.272613,0.015882,-0.112399,-0.036652,101032.710938,21.265856,0,
18702,0.019158,0.172425,9.435458,0.017104,-0.114843,-0.036652,101034.234375,21.267441,0,
18735,-0.153266,0.143687,9.464196,0.014661,-0.112399,-0.035430,101032.367188,21.268036,0,
18807,0.019158,0.143687,9.368404,0.015882,-0.108734,-0.030543,101034.804688,21.253115,0,
18840,0.038317,0.086212,9.492933,0.013439,-0.113621,-0.026878,101032.242188,21.254368,0,
18873,0.057475,0.143687,9.416300,0.018326,-0.116064,-0.030543,101031.687500,21.256680,0,
18906,-0.105371,0.143687,9.492933,0.018326,-0.109956,-0.032987,101035.851562,21.259056,0,
18939,-0.038317,0.153266,9.588725,0.018326,-0.112399,-0.029322,101033.757812,21.259321,0,
18972,-0.086212,0.124529,9.387563,0.014661,-0.112399,-0.031765,101031.671875,21.263678,0,
19005,-0.105371,0.114950,9.234296,0.018326,-0.112399,-0.021991,101027.945312,21.265196,0,
19038,0.028737,0.114950,9.713254,0.017104,-0.113621,-0.030543,101035.562500,21.265196,0,
19071,-0.009579,0.105371,9.579145,0.018326,-0.111177,-0.030543,101030.062500,21.269093,0,
19119,-0.038317,0.143687,9.454617,0.018326,-0.111177,-0.026878,101032.203125,21.265989,0,
19152,0.114950,0.124529,9.761149,0.017104,-0.116064,-0.041539,101036.468750,21.265791,0,
19185,-0.086212,0.095791,9.176822,0.015882,-0.116064,-0.036652,101030.179688,21.267902,0,
19218,-0.019158,0.105371,9.588725,0.013439,-0.117286,-0.036652,101032.171875,21.270214,0,
19290,-0.057475,0.124529,9.406721,0.018326,-0.119730,-0.039095,101034.054688,21.253906,0,
19323,0.000000,0.095791,9.531250,0.015882,-0.114843,-0.032987,101030.929688,21.254368,0,
19356,-0.076633,0.124529,9.540829,0.017104,-0.116064,-0.032987,101028.781250,21.257076,0,
19389,0.019158,0.143687,9.425879,0.013439,-0.114843,-0.030543,101035.125000,21.260574,0,
19422,-0.105371,0.162845,9.531250,0.015882,-0.113621,-0.025656,101034.101562,21.262159,0,
19455,-0.105371,0.143687,9.550408,0.017104,-0.111177,-0.032987,101032.929688,21.265791,0,
19488,-0.076633,0.143687,9.512092,0.018326,-0.111177,-0.035430,101033.382812,21.268761,0,
19521,0.047896,0.134108,9.512092,0.018326,-0.111177,-0.030543,101030.437500,21.268696,0,
19554,-0.019158,0.172425,9.646199,0.018326,-0.113621,-0.030543,101027.546875,21.270874,0,
19602,-0.047896,0.134108,9.579145,0.017104,-0.112399,-0.031765,101031.617188,21.266781,0,
19635,-0.086212,0.124529,9.195980,0.014661,-0.113621,-0.031765,101032.929688,21.268827,0,
19668,0.095791,0.105371,9.559987,0.015882,-0.116064,-0.029322,101031.953125,21.270281,0,
19740,0.019158,0.076633,9.339667,0.017104,-0.112399,-0.030543,101035.304688,21.257999,0,
19773,-0.067054,0.191583,9.358825,0.015882,-0.113621,-0.037874,101024.421875,21.256548,0,
19806,-0.028737,0.105371,9.377983,0.014661,-0.116064,-0.035430,101029.875000,21.259188,0,
19839,-0.019158,0.095791,9.464196,0.017104,-0.116064,-0.034208,101034.710938,21.260113,0,
19872,-0.086212,0.143687,9.387563,0.017104,-0.114843,-0.035430,101034.492188,21.264206,0,
19905,-0.067054,0.153266,9.320509,0.018326,-0.116064,-0.030543,101035.531250,21.265724,0,
19938,-0.047896,0.172425,9.483354,0.017104,-0.111177,-0.035430,101035.804688,21.266912,0,
19971,-0.076633,0.143687,9.483354,0.015882,-0.114843,-0.035430,101031.046875,21.271006,0,
20004,0.000000,0.124529,9.291771,0.014661,-0.117286,-0.031765,101028.703125,21.270874,0,
20052,-0.047896,0.134108,9.521670,0.017104,-0.111177,-0.028100,101034.445312,21.268036,0,
20085,-0.047896,0.095791,9.579145,0.017104,-0.116064,-0.030543,101028.835938,21.268431,0,
20118,-0.191583,0.162845,9.358825,0.020769,-0.114843,-0.024435,101029.562500,21.268564,0,
20151,-0.028737,0.210741,9.646199,0.018326,-0.117286,-0.026878,101032.640625,21.271931,0,
20222,-0.038317,0.287374,9.301351,0.018326,-0.111177,-0.026878,101035.507812,21.259914,0,
20255,0.009579,0.296953,9.569567,0.018326,-0.114843,-0.026878,101032.648438,21.259188,0,
20288,-0.067054,0.143687,9.445038,0.018326,-0.112399,-0.031765,101030.632812,21.259123,0,
20321,0.028737,0.076633,9.301351,0.015882,-0.114843,-0.030543,101033.171875,21.263809,0,
20354,0.019158,0.162845,9.387563,0.018326,-0.118508,-0.026878,101033.664062,21.266319,0,
20387,-0.105371,0.172425,9.531250,0.017104,-0.112399,-0.032987,101033.804688,21.266912,0,
20420,-0.105371,0.162845,9.454617,0.015882,-0.113621,-0.031765,101028.609375,21.270809,0,
20453,-0.086212,0.143687,9.502512,0.017104,-0.113621,-0.030543,101029.320312,21.271204,0,
20486,0.019158,0.095791,9.627041,0.017104,-0.112399,-0.031765,101029.515625,21.274769,0,
20532,0.067054,0.239479,9.502512,0.017104,-0.114843,-0.029322,101033.226562,21.272789,0,
20565,0.019158,0.124529,9.358825,0.020769,-0.112399,-0.029322,101031.820312,21.272722,0,
20598,0.047896,0.124529,9.377983,0.017104,-0.113621,-0.031765,101034.117188,21.271997,0,
20673,-0.076633,0.162845,9.282192,0.015882,-0.111177,-0.025656,101031.859375,21.259453,0,
20706,-0.019158,0.114950,9.387563,0.013439,-0.113621,-0.032987,101032.000000,21.260706,0,
20739,-0.143687,0.124529,9.531250,0.015882,-0.111177,-0.037874,101033.835938,21.259651,0,
20772,0.009579,0.201162,9.339667,0.018326,-0.112399,-0.028100,101032.406250,21.262819,0,
20805,-0.028737,0.143687,9.416300,0.015882,-0.116064,-0.029322,101031.406250,21.266186,0,
20838,-0.038317,0.162845,9.454617,0.018326,-0.113621,-0.026878,101030.906250,21.267376,0,
20871,-0.038317,0.124529,9.559987,0.015882,-0.113621,-0.030543,101032.492188,21.271271,0,
20904,-0.038317,0.153266,9.416300,0.018326,-0.111177,-0.030543,101034.773438,21.273186,0,
20937,-0.019158,0.143687,9.512092,0.017104,-0.114843,-0.031765,101032.140625,21.273449,0,
20970,-0.038317,0.124529,9.435458,0.014661,-0.116064,-0.030543,101034.351562,21.275364,0,
21017,-0.009579,0.095791,9.492933,0.018326,-0.111177,-0.029322,101039.031250,21.272261,0,
21050,-0.076633,0.134108,9.425879,0.018326,-0.111177,-0.032987,101033.570312,21.273647,0,
21083,-0.038317,0.124529,9.425879,0.017104,-0.114843,-0.024435,101033.257812,21.274637,0,
21155,-0.124529,0.143687,9.387563,0.015882,-0.109956,-0.031765,101037.195312,21.262556,0,
21188,-0.038317,0.114950,9.473775,0.018326,-0.113621,-0.034208,101028.117188,21.260574,0,
21221,-0.172425,0.057475,9.425879,0.015882,-0.111177,-0.035430,101032.265625,21.263216,0,
21254,-0.047896,0.086212,9.483354,0.015882,-0.114843,-0.029322,101034.390625,21.266121,0,
21287,0.057475,0.210741,9.310929,0.017104,-0.113621,-0.030543,101032.226562,21.265064,0,
21320,0.009579,0.143687,9.272613,0.017104,-0.114843,-0.030543,101031.640625,21.267572,0,
21353,-0.095791,0.105371,9.473775,0.021991,-0.114843,-0.035430,101031.539062,21.270147,0,
21386,-0.143687,0.000000,9.358825,0.018326,-0.117286,-0.030543,101032.031250,21.274307,0,
21419,-0.038317,0.134108,9.377983,0.019548,-0.113621,-0.030543,101033.546875,21.277212,0,
21452,-0.019158,0.143687,9.425879,0.015882,-0.114843,-0.037874,101031.320312,21.277609,0,
21500,-0.038317,0.153266,9.445038,0.020769,-0.119730,-0.039095,101032.101562,21.272921,0,
21533,0.009579,0.172425,9.425879,0.017104,-0.113621,-0.030543,101032.171875,21.273581,0,
21605,-0.086212,0.162845,9.397141,0.014661,-0.112399,-0.028100,101031.304688,21.260706,0,
21638,-0.057475,0.095791,9.234296,0.018326,-0.112399,-0.029322,101032.960938,21.262226,0,
21671,-0.105371,0.114950,9.473775,0.018326,-0.114843,-0.030543,101033.757812,21.262358,0,
21704,-0.114950,0.143687,9.502512,0.015882,-0.116064,-0.034208,101033.500000,21.265923,0,
21737,0.067054,0.153266,9.569567,0.015882,-0.111177,-0.032987,101033.109375,21.270281,0,
21770,-0.105371,0.086212,9.588725,0.018326,-0.109956,-0.028100,101034.015625,21.271204,0,
21803,-0.076633,0.143687,9.148084,0.018326,-0.111177,-0.029322,101038.390625,21.273846,0,
21836,0.057475,0.287374,9.263034,0.014661,-0.113621,-0.031765,101034.093750,21.274902,0,
21869,-0.028737,0.296953,9.435458,0.018326,-0.112399,-0.031765,101032.585938,21.274704,0,
21902,-0.019158,0.134108,9.492933,0.018326,-0.111177,-0.034208,101033.031250,21.278336,0,
21935,-0.038317,0.124529,9.646199,0.017104,-0.116064,-0.030543,101032.296875,21.280514,0,
21983,-0.028737,0.162845,9.435458,0.020769,-0.112399,-0.028100,101029.664062,21.273052,0,
22016,-0.067054,0.124529,9.435458,0.014661,-0.113621,-0.036652,101030.437500,21.278797,0,
22088,0.028737,0.134108,9.387563,0.019548,-0.117286,-0.037874,101034.742188,21.259254,0,
22121,0.114950,0.095791,9.617462,0.014661,-0.112399,-0.035430,101030.476562,21.263149,0,
22154,-0.057475,0.182004,9.445038,0.017104,-0.112399,-0.026878,101034.187500,21.263216,0,
22187,-0.019158,0.153266,9.856941,0.017104,-0.117286,-0.026878,101035.828125,21.265327,0,
22220,0.124529,0.134108,9.387563,0.015882,-0.117286,-0.028100,101030.085938,21.268497,0,
22253,-0.019158,0.095791,9.598304,0.014661,-0.113621,-0.032987,101029.570312,21.269951,0,
22286,-0.095791,0.143687,9.215138,0.017104,-0.117286,-0.036652,101030.867188,21.272921,0,
22319,0.019158,0.124529,9.234296,0.017104,-0.114843,-0.030543,101031.007812,21.275232,0,
22352,0.000000,0.143687,9.406721,0.018326,-0.116064,-0.028100,101034.937500,21.275892,0,
22385,0.047896,0.143687,9.358825,0.015882,-0.116064,-0.030543,101035.664062,21.277740,0,
22433,-0.019158,0.134108,9.425879,0.019548,-0.113621,-0.030543,101029.226562,21.273846,0,
22466,-0.047896,0.105371,9.377983,0.018326,-0.113621,-0.034208,101027.468750,21.274572,0,
22538,-0.134108,0.143687,9.387563,0.015882,-0.113621,-0.029322,101032.164062,21.261433,0,
22571,-0.076633,0.162845,9.291771,0.018326,-0.114843,-0.030543,101035.921875,21.260376,0,
22604,-0.057475,0.095791,9.377983,0.017104,-0.114843,-0.030543,101029.890625,21.262621,0,
22637,-0.019158,0.172425,9.684516,0.019548,-0.113621,-0.036652,101034.453125,21.265394,0,
22670,0.000000,0.134108,9.425879,0.017104,-0.109956,-0.035430,101033.000000,21.271139,0,
22703,0.105371,0.095791,9.435458,0.020769,-0.112399,-0.035430,101034.234375,21.271139,0,
22736,-0.076633,0.086212,9.282192,0.017104,-0.109956,-0.035430,101032.562500,21.272921,0,
22769,0.067054,0.114950,9.224717,0.015882,-0.109956,-0.032987,101034.992188,21.273779,0,
22802,-0.019158,0.143687,9.416300,0.015882,-0.112399,-0.032987,101038.429688,21.276024,0,
22835,0.067054,0.134108,9.263034,0.020769,-0.111177,-0.035430,101037.476562,21.278929,0,
22868,-0.114950,0.143687,9.406721,0.018326,-0.112399,-0.032987,101033.414062,21.278006,0,
22916,-0.028737,0.134108,9.454617,0.014661,-0.112399,-0.028100,101034.757812,21.274769,0,
22949,-0.009579,0.153266,9.416300,0.014661,-0.109956,-0.035430,101033.140625,21.277807,0,
23021,0.076633,0.114950,9.416300,0.017104,-0.112399,-0.026878,101034.164062,21.261433,0,
23054,-0.191583,0.095791,9.195980,0.018326,-0.111177,-0.028100,101030.617188,21.262093,0,
23087,-0.114950,0.134108,9.531250,0.017104,-0.113621,-0.029322,101035.000000,21.264734,0,
23120,-0.028737,0.124529,9.579145,0.019548,-0.114843,-0.032987,101031.781250,21.264469,0,
23153,-0.086212,0.114950,9.435458,0.020769,-0.114843,-0.034208,101033.101562,21.268894,0,
23186,0.019158,0.124529,9.550408,0.017104,-0.116064,-0.036652,101031.210938,21.271072,0,
23219,0.038317,0.162845,9.272613,0.019548,-0.109956,-0.035430,101033.976562,21.273714,0,
23252,-0.124529,0.114950,9.502512,0.017104,-0.112399,-0.039095,101028.562500,21.275627,0,
23285,-0.105371,0.124529,9.435458,0.017104,-0.112399,-0.031765,101034.578125,21.277344,0,
23318,-0.038317,0.124529,9.397141,0.019548,-0.112399,-0.026878,101029.343750,21.278730,0,
23351,-0.076633,0.143687,9.406721,0.014661,-0.116064,-0.032987,101033.609375,21.282560,0,
23399,-0.028737,0.143687,9.464196,0.019548,-0.114843,-0.032987,101034.742188,21.277740,0,
23471,0.000000,0.114950,9.483354,0.017104,-0.111177,-0.025656,101036.492188,21.261169,0,
23504,0.095791,0.229899,9.406721,0.018326,-0.112399,-0.025656,101038.039062,21.263546,0,
23537,0.047896,0.105371,9.310929,0.017104,-0.114843,-0.031765,101032.765625,21.264074,0,
23570,-0.105371,0.009579,9.550408,0.017104,-0.116064,-0.030543,101031.953125,21.266582,0,
23603,-0.105371,0.153266,9.368404,0.017104,-0.112399,-0.030543,101031.750000,21.268366,0,
23636,-0.095791,0.124529,9.531250,0.018326,-0.112399,-0.030543,101029.718750,21.271601,0,
23669,-0.038317,0.114950,9.598304,0.015882,-0.113621,-0.032987,101034.945312,21.273911,0,
23702,-0.057475,0.124529,9.559987,0.017104,-0.109956,-0.036652,101038.062500,21.275099,0,
23735,-0.047896,0.172425,9.320509,0.018326,-0.114843,-0.031765,101028.625000,21.275232,0,
23768,-0.047896,0.153266,9.435458,0.017104,-0.108734,-0.032987,101033.710938,21.277609,0,
23801,-0.019158,0.191583,9.454617,0.017104,-0.116064,-0.021991,101032.781250,21.279589,0,
23834,-0.019158,0.124529,9.425879,0.015882,-0.112399,-0.029322,101033.226562,21.282560,0,
23882,-0.019158,0.182004,9.406721,0.015882,-0.106291,-0.032987,101031.921875,21.278864,0,
23954,0.000000,0.067054,9.540829,0.014661,-0.111177,-0.029322,101035.289062,21.261961,0,
23987,-0.105371,0.210741,9.454617,0.019548,-0.112399,-0.030543,101032.937500,21.263149,0,
24020,-0.124529,0.220320,9.722833,0.020769,-0.109956,-0.031765,101034.679688,21.267376,0,
24053,0.009579,0.210741,9.301351,0.015882,-0.116064,-0.032987,101039.531250,21.266714,0,
24086,-0.076633,0.153266,9.473775,0.018326,-0.113621,-0.034208,101027.132812,21.270742,0,
24119,-0.076633,0.134108,9.579145,0.019548,-0.109956,-0.031765,101033.617188,21.271469,0,
24152,-0.028737,0.114950,9.674937,0.018326,-0.112399,-0.037874,101031.570312,21.273317,0,
24185,-0.047896,0.124529,9.397141,0.015882,-0.114843,-0.034208,101032.906250,21.274769,0,
24218,-0.028737,0.124529,9.492933,0.019548,-0.116064,-0.031765,101031.859375,21.277609,0,
24251,-0.038317,0.124529,9.492933,0.017104,-0.113621,-0.037874,101031.546875,21.279589,0,
24284,0.019158,0.114950,9.492933,0.017104,-0.114843,-0.037874,101036.875000,21.283022,0,
24317,-0.038317,0.124529,9.435458,0.018326,-0.111177,-0.036652,101027.585938,21.286522,0,
24404,-0.114950,0.143687,9.253454,0.017104,-0.111177,-0.030543,101030.539062,21.260046,0,
24437,-0.143687,0.124529,9.550408,0.017104,-0.112399,-0.034208,101035.343750,21.263876,0,
24470,-0.038317,0.105371,9.253454,0.020769,-0.107512,-0.031765,101032.117188,21.264273,0,
24503,-0.019158,0.105371,9.483354,0.014661,-0.114843,-0.035430,101028.906250,21.266054,0,
24536,-0.028737,0.277795,9.732411,0.018326,-0.111177,-0.025656,101034.843750,21.268431,0,
24569,-0.067054,0.162845,9.512092,0.018326,-0.111177,-0.031765,101028.773438,21.269157,0,
24602,0.028737,0.191583,9.224717,0.017104,-0.117286,-0.030543,101035.656250,21.273317,0,
24635,0.019158,0.143687,9.349246,0.017104,-0.114843,-0.032987,101031.531250,21.275826,0,
24668,-0.009579,0.105371,9.636621,0.014661,-0.117286,-0.030543,101031.578125,21.275364,0,
24701,-0.038317,0.095791,9.435458,0.017104,-0.112399,-0.036652,101033.796875,21.279325,0,
24734,0.000000,0.153266,9.454617,0.015882,-0.113621,-0.032987,101030.015625,21.281635,0,
24767,-0.019158,0.114950,9.377983,0.018326,-0.114843,-0.024435,101032.906250,21.282494,0,
24815,-0.047896,0.134108,9.492933,0.017104,-0.113621,-0.028100,101028.789062,21.276289,0,
24887,-0.047896,0.124529,9.521670,0.020769,-0.116064,-0.037874,101029.640625,21.264866,0,
24920,-0.134108,0.124529,9.176822,0.015882,-0.111177,-0.029322,101038.187500,21.267242,0,
24953,-0.009579,0.143687,9.617462,0.014661,-0.112399,-0.032987,101033.914062,21.266384,0,
24986,-0.057475,0.134108,9.694096,0.017104,-0.117286,-0.034208,101032.929688,21.269157,0,
25019,-0.019158,0.095791,9.406721,0.018326,-0.113621,-0.031765,101031.218750,21.270412,0,
25052,0.028737,0.143687,9.272613,0.010996,-0.120951,-0.035430,101030.398438,21.274572,0,
25085,-0.047896,0.134108,9.646199,0.017104,-0.111177,-0.029322,101035.687500,21.273119,0,
25118,-0.019158,0.172425,9.339667,0.015882,-0.114843,-0.036652,101032.578125,21.278730,0,
25151,-0.019158,0.172425,9.330088,0.019548,-0.113621,-0.028100,101031.765625,21.277872,0,
25184,-0.057475,0.172425,9.253454,0.017104,-0.111177,-0.031765,101032.046875,21.280447,0,
25217,-0.047896,0.105371,9.588725,0.015882,-0.114843,-0.030543,101031.843750,21.281900,0,
25250,-0.076633,0.153266,9.445038,0.018326,-0.116064,-0.028100,101031.945312,21.284344,0,
25340,-0.057475,0.182004,9.435458,0.015882,-0.113621,-0.028100,101030.046875,21.261961,0,
25373,0.067054,0.143687,9.521670,0.018326,-0.112399,-0.029322,101034.687500,21.262028,0,
25406,-0.114950,0.182004,9.445038,0.018326,-0.114843,-0.028100,101032.312500,21.262753,0,
25439,-0.095791,0.143687,9.464196,0.017104,-0.113621,-0.034208,101030.375000,21.264734,0,
25472,-0.086212,0.134108,9.186400,0.018326,-0.114843,-0.026878,101031.164062,21.271534,0,
25505,0.009579,0.172425,9.397141,0.019548,-0.112399,-0.023213,101034.218750,21.270742,0,
25538,-0.057475,0.182004,9.579145,0.017104,-0.114843,-0.029322,101036.328125,21.271534,0,
25571,-0.114950,0.114950,9.234296,0.017104,-0.111177,-0.030543,101034.226562,21.275826,0,
25604,-0.047896,0.124529,9.416300,0.019548,-0.114843,-0.029322,101031.445312,21.275099,0,
25637,-0.047896,0.143687,9.598304,0.018326,-0.111177,-0.036652,101032.296875,21.279854,0,
25670,-0.038317,0.153266,9.358825,0.018326,-0.113621,-0.034208,101031.656250,21.283089,0,
25703,-0.114950,0.105371,9.732411,0.019548,-0.109956,-0.031765,101031.679688,21.284210,0,
25736,-0.124529,0.134108,9.416300,0.017104,-0.112399,-0.035430,101031.437500,21.283815,0,
25945,-0.076633,0.153266,9.512092,0.017104,-0.112399,-0.029322,101030.773438,21.211651,0,
25978,-0.019158,0.134108,9.607882,0.015882,-0.111177,-0.035430,101030.375000,21.213963,0,
26011,0.000000,0.086212,9.617462,0.019548,-0.123395,-0.032987,101031.132812,21.216934,0,
26044,-0.086212,0.153266,9.339667,0.017104,-0.112399,-0.031765,101027.429688,21.221951,0,
26077,-0.134108,0.067054,9.435458,0.019548,-0.112399,-0.024435,101032.828125,21.224989,0,
