Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
15403,-0.574749,-8.966081,-1.724246,-0.064752,-0.009774,-0.056200,100529.890625,21.412373,0,
15437,-0.689699,-9.081030,-1.954146,-0.067195,-0.009774,-0.059865,100529.718750,21.415550,0,
15473,-1.034548,-8.966081,-1.609296,-0.070860,-0.013439,-0.057421,100527.750000,21.416809,0,
15536,-1.034548,-8.851130,-1.379397,-0.061087,-0.013439,-0.057421,100530.226562,21.375092,0,
15572,-0.459799,-8.621231,-1.609296,-0.063530,-0.009774,-0.058643,100527.500000,21.380852,0,
15608,-1.724246,-9.195980,-1.609296,-0.057421,-0.010996,-0.054978,100526.593750,21.386084,0,
15644,-1.034548,-9.195980,-1.954146,-0.061087,-0.012217,-0.057421,100528.218750,21.393963,0,
15680,-0.919598,-8.276381,-1.609296,-0.061087,-0.013439,-0.057421,100530.914062,21.399128,0,
15716,-0.804648,-8.621231,-1.839196,-0.059865,-0.012217,-0.054978,100525.992188,21.403366,0,
15761,-0.689699,-9.770728,-1.264447,-0.063530,-0.010996,-0.054978,100527.156250,21.392838,0,
15797,-1.264447,-9.655779,-1.724246,-0.061087,-0.008552,-0.050091,100526.820312,21.395618,0,
15833,-0.574749,-8.506281,-1.954146,-0.062308,-0.010996,-0.053756,100526.296875,21.401842,0,
15869,-0.344849,-9.425879,-1.839196,-0.069639,-0.015882,-0.053756,100528.460938,21.407141,0,
15903,-1.264447,-8.966081,-1.264447,-0.062308,-0.012217,-0.053756,100529.531250,21.413630,0,
15937,-1.034548,-8.851130,-2.069095,-0.067195,-0.009774,-0.052534,100527.968750,21.419191,0,
15972,-1.264447,-9.540829,-1.379397,-0.065973,-0.014661,-0.051313,100528.203125,21.424158,0,
16030,-0.919598,-9.195980,-1.494347,-0.068417,-0.013439,-0.050091,100529.960938,21.382111,0,
16066,-1.264447,-9.425879,-1.494347,-0.053756,-0.010996,-0.062308,100531.054688,21.392639,0,
16100,-0.919598,-9.425879,-1.954146,-0.065973,-0.010996,-0.054978,100528.062500,21.399326,0,
16134,-0.804648,-9.195980,-1.724246,-0.064752,-0.012217,-0.054978,100525.890625,21.407537,0,
16168,-0.689699,-9.425879,-1.839196,-0.063530,-0.012217,-0.053756,100526.656250,21.413763,0,
16202,-0.919598,-8.966081,-1.839196,-0.057421,-0.014661,-0.050091,100527.109375,21.419325,0,
16245,-0.574749,-9.081030,-1.379397,-0.062308,-0.013439,-0.053756,100530.820312,21.409723,0,
16280,-1.034548,-8.621231,-1.379397,-0.053756,-0.010996,-0.058643,100528.242188,21.412239,0,
16316,-0.804648,-8.506281,-1.609296,-0.065973,-0.013439,-0.051313,100528.906250,21.414093,0,
16352,-0.574749,-9.425879,-1.839196,-0.057421,-0.010996,-0.056200,100530.570312,21.417868,0,
16388,-0.574749,-9.195980,-1.724246,-0.063530,-0.014661,-0.053756,100528.835938,21.418398,0,
16424,-0.804648,-8.506281,-1.609296,-0.064752,-0.015882,-0.051313,100526.757812,21.420980,0,
16484,-1.264447,-9.770728,-1.839196,-0.067195,-0.014661,-0.052534,100529.789062,21.382772,0,
16520,-0.919598,-8.736180,-1.839196,-0.046426,-0.009774,-0.061087,100526.679688,21.388599,0,
16556,-0.919598,-9.655779,-1.839196,-0.073304,-0.014661,-0.054978,100529.531250,21.393368,0,
16592,-1.149498,-8.506281,-1.839196,-0.070860,-0.012217,-0.053756,100526.304688,21.400452,0,
16628,-0.919598,-9.540829,-1.954146,-0.052534,-0.009774,-0.061087,100525.062500,21.405287,0,
16664,-0.919598,-9.081030,-1.724246,-0.063530,-0.013439,-0.054978,100525.781250,21.411312,0,
16700,-0.689699,-8.966081,-1.609296,-0.070860,-0.014661,-0.056200,100528.554688,21.416809,0,
16746,-1.034548,-9.310929,-2.069095,-0.057421,-0.012217,-0.053756,100528.875000,21.400784,0,
16781,-1.494347,-8.621231,-1.724246,-0.064752,-0.012217,-0.050091,100528.742188,21.405882,0,
16817,-0.574749,-9.770728,-1.839196,-0.070860,-0.014661,-0.050091,100528.406250,21.407604,0,
16853,-1.034548,-8.276381,-1.034548,-0.056200,-0.012217,-0.056200,100528.046875,21.414557,0,
16889,-0.919598,-9.425879,-1.724246,-0.069639,-0.014661,-0.052534,100526.906250,21.417007,0,
16925,-1.264447,-9.540829,-1.954146,-0.062308,-0.012217,-0.056200,100531.875000,21.419722,0,
16988,-0.689699,-8.966081,-1.954146,-0.059865,-0.012217,-0.059865,100523.148438,21.378004,0,
17022,-0.919598,-9.655779,-2.069095,-0.065973,-0.010996,-0.056200,100524.312500,21.386349,0,
17058,-0.689699,-9.540829,-1.839196,-0.067195,-0.014661,-0.051313,100526.226562,21.395487,0,
17094,-1.034548,-8.736180,-1.839196,-0.057421,-0.013439,-0.054978,100530.773438,21.400982,0,
17130,-0.804648,-8.966081,-1.724246,-0.062308,-0.012217,-0.058643,100530.953125,21.409590,0,
17166,-1.034548,-9.425879,-1.954146,-0.072082,-0.013439,-0.054978,100530.851562,21.412373,0,
17202,-0.919598,-9.540829,-2.069095,-0.051313,-0.009774,-0.057421,100525.320312,21.414623,0,
17247,-0.689699,-9.195980,-2.184045,-0.067195,-0.013439,-0.057421,100528.007812,21.408001,0,
17281,-1.034548,-8.851130,-1.954146,-0.078191,-0.014661,-0.048869,100525.929688,21.410915,0,
17317,-0.919598,-9.081030,-1.724246,-0.048869,-0.010996,-0.058643,100529.140625,21.415483,0,
17353,-0.689699,-9.195980,-2.184045,-0.068417,-0.013439,-0.053756,100530.632812,21.417801,0,
17389,-0.804648,-9.081030,-1.724246,-0.068417,-0.013439,-0.052534,100531.570312,21.424423,0,
17450,-0.574749,-9.195980,-2.298995,-0.072082,-0.014661,-0.057421,100530.750000,21.381315,0,
17486,-0.689699,-8.966081,-1.609296,-0.057421,-0.009774,-0.059865,100523.546875,21.389725,0,
17522,-1.034548,-9.310929,-1.609296,-0.057421,-0.012217,-0.054978,100527.796875,21.396015,0,
17558,-1.264447,-9.540829,-1.724246,-0.065973,-0.014661,-0.053756,100523.695312,21.406015,0,
17592,-1.494347,-9.425879,-1.839196,-0.063530,-0.013439,-0.057421,100526.890625,21.414425,0,
17626,-0.804648,-8.621231,-1.379397,-0.061087,-0.010996,-0.054978,100528.195312,21.420185,0,
17662,-0.919598,-9.195980,-1.839196,-0.069639,-0.013439,-0.051313,100532.140625,21.422304,0,
17698,-0.804648,-9.310929,-1.954146,-0.062308,-0.014661,-0.057421,100526.101562,21.428728,0,
17739,-0.919598,-9.540829,-1.724246,-0.059865,-0.009774,-0.054978,100525.109375,21.417603,0,
17775,-1.494347,-9.310929,-1.609296,-0.076969,-0.012217,-0.050091,100526.234375,21.421511,0,
17811,-0.459799,-9.425879,-1.954146,-0.065973,-0.010996,-0.054978,100527.015625,21.423893,0,
17847,-0.344849,-8.621231,-1.724246,-0.062308,-0.013439,-0.052534,100527.890625,21.425615,0,
17883,-1.034548,-9.655779,-1.954146,-0.064752,-0.012217,-0.051313,100528.742188,21.428661,0,
17945,-0.574749,-9.081030,-1.954146,-0.064752,-0.012217,-0.057421,100528.898438,21.387739,0,
17981,-0.689699,-8.966081,-1.839196,-0.052534,-0.015882,-0.052534,100528.140625,21.394360,0,
18017,-1.149498,-9.310929,-1.609296,-0.058643,-0.013439,-0.053756,100529.726562,21.402042,0,
18053,-1.149498,-8.736180,-1.724246,-0.069639,-0.013439,-0.053756,100528.703125,21.408928,0,
18089,-0.804648,-9.425879,-1.724246,-0.053756,-0.012217,-0.056200,100525.523438,21.414093,0,
18125,-0.459799,-9.195980,-1.839196,-0.058643,-0.014661,-0.053756,100530.687500,21.420185,0,
18161,-0.689699,-8.966081,-1.839196,-0.068417,-0.012217,-0.053756,100529.007812,21.425549,0,
18204,-0.919598,-9.195980,-1.609296,-0.062308,-0.014661,-0.054978,100527.945312,21.412703,0,
18240,-1.379397,-8.736180,-1.609296,-0.057421,-0.012217,-0.057421,100526.554688,21.418663,0,
18274,-0.919598,-9.655779,-1.609296,-0.064752,-0.013439,-0.053756,100529.468750,21.424755,0,
18308,-0.804648,-8.851130,-1.494347,-0.068417,-0.012217,-0.056200,100527.078125,21.432701,0,
18343,-0.689699,-9.195980,-1.839196,-0.059865,-0.010996,-0.057421,100529.101562,21.435946,0,
18401,-0.919598,-8.851130,-1.724246,-0.058643,-0.012217,-0.056200,100523.320312,21.396545,0,
18437,-0.574749,-9.195980,-1.839196,-0.053756,-0.010996,-0.058643,100528.515625,21.404888,0,
18471,-1.034548,-9.310929,-1.724246,-0.068417,-0.013439,-0.053756,100530.093750,21.413630,0,
18507,-1.264447,-9.195980,-1.379397,-0.057421,-0.010996,-0.053756,100525.085938,21.418928,0,
18541,-1.034548,-8.851130,-1.724246,-0.064752,-0.010996,-0.050091,100530.328125,21.422503,0,
18577,-0.689699,-9.310929,-2.184045,-0.062308,-0.010996,-0.054978,100527.406250,21.426676,0,
18613,-0.804648,-9.540829,-1.724246,-0.054978,-0.010996,-0.052534,100530.328125,21.427469,0,
18649,-0.919598,-9.425879,-1.494347,-0.061087,-0.013439,-0.047647,100528.656250,21.432899,0,
18694,-1.149498,-9.540829,-2.069095,-0.058643,-0.012217,-0.056200,100531.796875,21.418663,0,
18730,-0.804648,-9.195980,-1.494347,-0.058643,-0.012217,-0.056200,100522.671875,21.422503,0,
18766,-1.379397,-9.425879,-2.069095,-0.067195,-0.012217,-0.051313,100527.453125,21.425085,0,
18802,-1.264447,-9.195980,-1.954146,-0.062308,-0.010996,-0.056200,100527.242188,21.429522,0,
18838,-0.689699,-8.736180,-1.264447,-0.061087,-0.012217,-0.056200,100529.507812,21.429920,0,
18898,-0.804648,-9.310929,-1.724246,-0.052534,-0.010996,-0.058643,100526.492188,21.390984,0,
18934,-0.919598,-8.851130,-1.839196,-0.063530,-0.010996,-0.047647,100527.656250,21.401445,0,
18970,-1.034548,-9.310929,-1.609296,-0.063530,-0.013439,-0.053756,100524.562500,21.407007,0,
19006,-0.804648,-9.540829,-2.184045,-0.059865,-0.013439,-0.057421,100525.234375,21.411379,0,
19042,-0.804648,-9.081030,-1.609296,-0.074526,-0.013439,-0.048869,100527.664062,21.417868,0,
19078,-0.574749,-9.081030,-1.494347,-0.062308,-0.012217,-0.053756,100528.164062,21.422901,0,
19114,-0.459799,-9.081030,-1.839196,-0.061087,-0.013439,-0.053756,100526.343750,21.427668,0,
19148,-1.149498,-8.966081,-1.609296,-0.065973,-0.013439,-0.054978,100528.367188,21.431641,0,
19193,-1.034548,-8.851130,-1.494347,-0.065973,-0.012217,-0.056200,100526.296875,21.419987,0,
19229,-1.264447,-9.195980,-1.954146,-0.063530,-0.010996,-0.054978,100525.828125,21.424688,0,
19263,-1.034548,-8.736180,-1.724246,-0.057421,-0.009774,-0.058643,100527.835938,21.431774,0,
19299,-0.804648,-8.621231,-1.494347,-0.063530,-0.012217,-0.059865,100527.843750,21.432171,0,
19359,-1.149498,-8.621231,-1.724246,-0.052534,-0.012217,-0.062308,100529.265625,21.392904,0,
19395,-1.034548,-9.425879,-1.954146,-0.069639,-0.013439,-0.053756,100524.437500,21.398996,0,
19431,-1.149498,-9.425879,-2.069095,-0.059865,-0.012217,-0.056200,100525.429688,21.408333,0,
19467,-1.034548,-9.195980,-1.839196,-0.058643,-0.012217,-0.052534,100529.929688,21.414690,0,
19503,-1.034548,-9.081030,-2.184045,-0.064752,-0.014661,-0.050091,100526.648438,21.418001,0,
19539,-1.379397,-9.195980,-1.609296,-0.065973,-0.012217,-0.058643,100523.976562,21.424688,0,
19575,-1.149498,-8.966081,-1.724246,-0.053756,-0.012217,-0.054978,100524.476562,21.427271,0,
19611,-0.574749,-9.655779,-1.724246,-0.064752,-0.008552,-0.057421,100529.226562,21.430449,0,
19647,-0.919598,-8.736180,-1.839196,-0.061087,-0.012217,-0.058643,100524.585938,21.431311,0,
19692,-0.689699,-8.506281,-1.724246,-0.062308,-0.010996,-0.059865,100528.367188,21.420252,0,
19727,-1.034548,-9.081030,-1.609296,-0.063530,-0.012217,-0.057421,100530.992188,21.425085,0,
19763,-0.919598,-9.655779,-2.069095,-0.062308,-0.009774,-0.062308,100524.640625,21.429058,0,
19799,-0.804648,-8.851130,-1.954146,-0.062308,-0.008552,-0.057421,100526.265625,21.434092,0,
19857,-1.149498,-9.081030,-1.954146,-0.067195,-0.012217,-0.052534,100527.992188,21.395487,0,
19893,-0.804648,-9.195980,-2.069095,-0.054978,-0.012217,-0.058643,100521.703125,21.403631,0,
19927,-0.804648,-9.081030,-2.184045,-0.063530,-0.014661,-0.054978,100526.781250,21.413233,0,
19963,-1.034548,-9.425879,-1.724246,-0.064752,-0.013439,-0.054978,100526.804688,21.419392,0,
19999,-0.689699,-8.966081,-1.494347,-0.056200,-0.009774,-0.057421,100526.359375,21.425615,0,
20035,-0.919598,-9.081030,-1.034548,-0.062308,-0.013439,-0.061087,100525.773438,21.426939,0,
20071,-1.149498,-9.425879,-2.069095,-0.057421,-0.010996,-0.057421,100527.882812,21.430185,0,
20107,-0.114950,-9.655779,-2.069095,-0.063530,-0.012217,-0.051313,100525.804688,21.435614,0,
20141,-0.689699,-8.966081,-1.954146,-0.062308,-0.012217,-0.051313,100528.078125,21.442104,0,
20184,-0.689699,-9.081030,-1.724246,-0.061087,-0.010996,-0.056200,100527.953125,21.430515,0,
20218,-0.459799,-9.310929,-2.069095,-0.067195,-0.010996,-0.057421,100524.609375,21.435680,0,
20252,-0.804648,-9.540829,-1.379397,-0.056200,-0.010996,-0.059865,100528.257812,21.440382,0,
20312,-0.459799,-9.310929,-1.609296,-0.069639,-0.010996,-0.053756,100524.500000,21.398201,0,
20348,-0.804648,-8.851130,-1.494347,-0.056200,-0.010996,-0.057421,100527.726562,21.404955,0,
20384,-0.459799,-9.310929,-1.839196,-0.067195,-0.013439,-0.051313,100523.820312,21.414755,0,
20418,-0.919598,-8.736180,-1.264447,-0.065973,-0.010996,-0.053756,100526.851562,21.422438,0,
20454,-0.919598,-8.966081,-1.839196,-0.063530,-0.010996,-0.053756,100529.507812,21.425283,0,
20490,-0.574749,-9.310929,-1.724246,-0.062308,-0.012217,-0.054978,100524.937500,21.428595,0,
20526,-0.804648,-9.195980,-1.494347,-0.064752,-0.010996,-0.054978,100527.625000,21.431906,0,
20562,-0.919598,-9.195980,-2.069095,-0.057421,-0.010996,-0.059865,100523.882812,21.436012,0,
20598,-0.919598,-9.540829,-1.609296,-0.065973,-0.012217,-0.054978,100524.398438,21.438660,0,
20643,-0.919598,-8.621231,-1.494347,-0.062308,-0.010996,-0.061087,100528.523438,21.427338,0,
20678,-0.804648,-9.081030,-1.494347,-0.059865,-0.012217,-0.053756,100522.453125,21.429722,0,
20714,-1.264447,-9.655779,-2.069095,-0.063530,-0.010996,-0.058643,100526.742188,21.435482,0,
20749,-0.804648,-8.851130,-1.264447,-0.064752,-0.014661,-0.056200,100527.898438,21.439522,0,
20807,-0.919598,-9.081030,-1.839196,-0.059865,-0.010996,-0.056200,100525.515625,21.401976,0,
20843,-0.689699,-9.770728,-1.724246,-0.063530,-0.014661,-0.051313,100521.898438,21.409458,0,
20877,,,,,,,,,1,4434.318848N,12317.520508W,0.000000,31.559999,31.559999,
20880,-0.689699,-9.081030,-1.609296,-0.059865,-0.012217,-0.056200,100529.726562,21.416279,1,
20915,-0.574749,-9.195980,-1.839196,-0.058643,-0.013439,-0.056200,100524.507812,21.423828,1,
20949,-0.804648,-8.851130,-1.839196,-0.059865,-0.012217,-0.052534,100526.523438,21.431311,1,
20983,-0.919598,-8.966081,-2.069095,-0.062308,-0.012217,-0.056200,100525.882812,21.434887,1,
21019,-1.034548,-9.195980,-1.609296,-0.062308,-0.010996,-0.054978,100526.335938,21.438660,1,
21055,-0.919598,-9.310929,-1.839196,-0.062308,-0.014661,-0.053756,100525.265625,21.442833,1,
21097,-0.919598,-8.966081,-1.609296,-0.059865,-0.014661,-0.052534,100527.804688,21.429853,1,
21133,-1.264447,-9.195980,-1.839196,-0.058643,-0.010996,-0.054978,100525.281250,21.434025,1,
21169,-0.804648,-8.621231,-1.954146,-0.061087,-0.010996,-0.052534,100523.367188,21.437668,1,
21205,-1.034548,-9.425879,-1.954146,-0.061087,-0.013439,-0.057421,100525.085938,21.440250,1,
21267,-0.574749,-8.851130,-2.069095,-0.062308,-0.015882,-0.056200,100527.867188,21.397406,1,
21303,-1.034548,-9.425879,-2.069095,-0.063530,-0.009774,-0.051313,100522.843750,21.407604,1,
21339,-0.689699,-9.540829,-2.069095,-0.054978,-0.012217,-0.057421,100526.859375,21.412504,1,
21375,-1.264447,-8.736180,-1.724246,-0.062308,-0.013439,-0.052534,100525.546875,21.421310,1,
21411,-0.689699,-9.425879,-1.954146,-0.064752,-0.012217,-0.052534,100525.703125,21.426277,1,
21445,-0.919598,-9.081030,-2.069095,-0.058643,-0.012217,-0.054978,100527.671875,21.433165,1,
21481,-1.034548,-9.425879,-1.609296,-0.059865,-0.010996,-0.057421,100527.546875,21.437601,1,
21517,-0.919598,-8.621231,-2.298995,-0.065973,-0.012217,-0.057421,100529.632812,21.438992,1,
21553,-0.689699,-9.081030,-1.494347,-0.057421,-0.012217,-0.052534,100525.835938,21.441442,1,
21596,-1.264447,-9.081030,-1.839196,-0.062308,-0.012217,-0.059865,100525.109375,21.431841,1,
21632,-1.149498,-9.540829,-1.609296,-0.061087,-0.013439,-0.054978,100521.664062,21.437601,1,
21666,-1.379397,-9.425879,-1.724246,-0.063530,-0.013439,-0.057421,100522.765625,21.442833,1,
21726,-0.919598,-9.195980,-1.609296,-0.063530,-0.012217,-0.053756,100522.296875,21.403763,1,
21762,-0.919598,-8.736180,-1.034548,-0.061087,-0.012217,-0.054978,100521.234375,21.411510,1,
21798,-1.494347,-9.195980,-1.839196,-0.058643,-0.010996,-0.058643,100527.781250,21.417669,1,
21834,-1.379397,-8.851130,-1.839196,-0.063530,-0.012217,-0.051313,100523.906250,21.421907,1,
21870,-1.264447,-9.081030,-1.379397,-0.058643,-0.010996,-0.057421,100525.312500,21.427734,1,
21906,,,,,,,,,1,4434.318848N,12317.520508W,0.000000,31.559999,31.559999,
21909,-1.034548,-9.310929,-1.609296,-0.051313,-0.012217,-0.053756,100525.718750,21.430250,1,
21944,-1.034548,-9.081030,-1.839196,-0.058643,-0.010996,-0.050091,100525.414062,21.434952,1,
21980,-1.379397,-9.425879,-1.609296,-0.064752,-0.013439,-0.052534,100525.085938,21.437403,1,
22016,-0.574749,-8.736180,-1.724246,-0.061087,-0.013439,-0.054978,100523.437500,21.443296,1,
22061,-0.919598,-9.081030,-1.609296,-0.058643,-0.010996,-0.054978,100523.992188,21.426542,1,
22097,-1.264447,-9.540829,-1.954146,-0.064752,-0.013439,-0.054978,100523.890625,21.430714,1,
22133,-0.689699,-8.621231,-1.609296,-0.062308,-0.009774,-0.056200,100523.789062,21.434887,1,
22193,-0.804648,-9.540829,-1.609296,-0.061087,-0.013439,-0.057421,100526.437500,21.399988,1,
22229,-1.264447,-8.851130,-1.609296,-0.062308,-0.007330,-0.054978,100522.890625,21.408863,1,
22263,-0.804648,-8.621231,-1.609296,-0.059865,-0.012217,-0.050091,100522.101562,21.416410,1,
22299,-0.919598,-8.736180,-1.609296,-0.054978,-0.013439,-0.052534,100526.632812,21.422901,1,
22335,-1.034548,-9.195980,-1.494347,-0.064752,-0.012217,-0.054978,100521.562500,21.429323,1,
22371,-0.574749,-9.425879,-2.413945,-0.057421,-0.012217,-0.054978,100521.414062,21.434357,1,
22407,-0.804648,-9.425879,-1.954146,-0.061087,-0.010996,-0.054978,100526.937500,21.437403,1,
22443,-1.494347,-9.081030,-1.839196,-0.064752,-0.012217,-0.053756,100524.351562,21.441641,1,
22479,-1.149498,-8.851130,-1.609296,-0.058643,-0.012217,-0.058643,100525.109375,21.444620,1,
22515,-0.804648,-9.540829,-1.839196,-0.067195,-0.012217,-0.050091,100520.226562,21.447998,1,
22558,-1.034548,-9.770728,-1.954146,-0.063530,-0.010996,-0.057421,100521.335938,21.438992,1,
22592,-1.034548,-8.966081,-1.609296,-0.056200,-0.010996,-0.057421,100524.820312,21.445480,1,
22626,-1.609296,-8.621231,-1.609296,-0.069639,-0.013439,-0.058643,100525.617188,21.446871,1,
22686,-0.689699,-9.540829,-1.954146,-0.062308,-0.012217,-0.053756,100525.960938,21.409988,1,
22722,-0.689699,-9.310929,-1.954146,-0.062308,-0.013439,-0.053756,100521.992188,21.418795,1,
22758,-1.379397,-9.310929,-1.724246,-0.061087,-0.009774,-0.052534,100525.523438,21.424423,1,
22794,-0.804648,-8.851130,-1.839196,-0.063530,-0.013439,-0.053756,100522.515625,21.428926,1,
22830,-0.804648,-9.425879,-1.954146,-0.056200,-0.014661,-0.054978,100525.382812,21.434820,1,
22866,-0.919598,-9.425879,-1.954146,-0.064752,-0.014661,-0.062308,100525.500000,21.439587,1,
22902,-0.459799,-9.081030,-1.839196,-0.058643,-0.010996,-0.057421,100524.312500,21.443958,1,
22938,,,,,,,,,1,4434.318848N,12317.520508W,0.000000,31.559999,31.559999,
22941,-0.574749,-8.851130,-2.069095,-0.064752,-0.013439,-0.052534,100529.273438,21.444157,1,
22976,-1.034548,-9.310929,-1.954146,-0.063530,-0.012217,-0.057421,100524.320312,21.447203,1,
23021,-0.919598,-10.345478,-1.494347,-0.052534,-0.012217,-0.059865,100524.343750,21.434488,1,
23056,-1.034548,-9.425879,-1.724246,-0.062308,-0.013439,-0.054978,100524.804688,21.438660,1,
23092,-0.689699,-8.621231,-2.069095,-0.058643,-0.012217,-0.056200,100520.218750,21.445084,1,
23152,-0.804648,-8.621231,-1.839196,-0.062308,-0.012217,-0.052534,100522.851562,21.408001,1,
23188,-0.459799,-9.310929,-1.379397,-0.054978,-0.012217,-0.057421,100521.718750,21.417934,1,
23222,-1.149498,-8.851130,-1.609296,-0.058643,-0.009774,-0.054978,100523.750000,21.427603,1,
23257,-0.919598,-9.425879,-1.839196,-0.058643,-0.012217,-0.057421,100520.539062,21.436211,1,
23291,-0.919598,-9.310929,-1.494347,-0.063530,-0.010996,-0.058643,100521.695312,21.443096,1,
23325,-1.149498,-9.195980,-1.494347,-0.063530,-0.012217,-0.056200,100524.757812,21.450182,1,
23359,-1.034548,-9.195980,-1.724246,-0.059865,-0.010996,-0.053756,100528.125000,21.458658,1,
23393,-1.149498,-8.966081,-1.839196,-0.067195,-0.010996,-0.059865,100525.570312,21.459850,1,
23429,-1.264447,-9.425879,-0.229899,-0.058643,-0.009774,-0.056200,100525.656250,21.463757,1,
23463,-1.149498,-9.195980,-1.609296,-0.062308,-0.014661,-0.053756,100528.000000,21.464155,1,
23508,-1.034548,-7.356784,-1.494347,-0.059865,-0.012217,-0.054978,100521.296875,21.450911,1,
23543,
