Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
50630,-0.057475,0.105371,9.445038,0.015882,-0.109956,-0.019548,101032.875000,21.461020,0,
50663,0.000000,0.009579,9.512092,0.013439,-0.111177,-0.019548,101029.898438,21.462803,0,
50696,-0.009579,0.047896,9.291771,0.013439,-0.111177,-0.021991,101032.023438,21.465378,0,
50729,-0.057475,0.057475,9.425879,0.012217,-0.111177,-0.023213,101030.218750,21.467226,0,
50762,-0.067054,0.057475,9.435458,0.012217,-0.105069,-0.025656,101031.484375,21.469736,0,
50795,0.019158,0.038317,9.713254,0.014661,-0.111177,-0.019548,101029.117188,21.471848,0,
50828,0.143687,0.000000,9.502512,0.017104,-0.106291,-0.028100,101031.515625,21.473564,0,
50900,-0.038317,0.019158,9.263034,0.015882,-0.111177,-0.025656,101029.218750,21.456465,0,
50933,0.086212,0.038317,9.387563,0.010996,-0.105069,-0.025656,101026.750000,21.457455,0,
50966,-0.143687,0.009579,9.540829,0.017104,-0.107512,-0.019548,101031.375000,21.460161,0,
50999,-0.067054,0.047896,9.425879,0.012217,-0.107512,-0.021991,101032.687500,21.461878,0,
51047,0.047896,0.000000,9.349246,0.015882,-0.106291,-0.024435,101030.625000,21.458248,0,
51080,0.019158,0.028737,9.569567,0.015882,-0.106291,-0.028100,101033.507812,21.461746,0,
51113,0.019158,0.028737,9.425879,0.018326,-0.108734,-0.024435,101029.984375,21.460491,0,
51146,-0.038317,0.009579,9.454617,0.012217,-0.111177,-0.034208,101031.765625,21.462208,0,
51179,-0.105371,0.076633,9.607882,0.019548,-0.109956,-0.021991,101031.703125,21.468019,0,
51212,0.028737,0.057475,9.473775,0.015882,-0.108734,-0.024435,101028.296875,21.468943,0,
51245,-0.057475,0.086212,9.263034,0.015882,-0.107512,-0.028100,101028.843750,21.471319,0,
51278,-0.009579,0.038317,9.502512,0.017104,-0.109956,-0.021991,101034.921875,21.471979,0,
51311,0.019158,0.086212,9.090610,0.014661,-0.107512,-0.021991,101031.070312,21.475677,0,
51382,-0.009579,0.028737,9.569567,0.014661,-0.107512,-0.021991,101031.414062,21.461679,0,
51415,-0.038317,0.057475,9.512092,0.012217,-0.112399,-0.029322,101031.664062,21.463463,0,
51448,0.000000,0.095791,9.492933,0.014661,-0.109956,-0.019548,101028.890625,21.463793,0,
51494,-0.124529,0.009579,9.502512,0.013439,-0.103847,-0.025656,101030.695312,21.459238,0,
51527,0.249058,0.086212,9.579145,0.014661,-0.108734,-0.026878,101027.078125,21.462275,0,
51560,-0.057475,0.076633,9.397141,0.014661,-0.109956,-0.023213,101028.828125,21.463530,0,
51593,0.019158,0.047896,9.665358,0.018326,-0.108734,-0.021991,101031.828125,21.465509,0,
51626,-0.028737,0.076633,9.492933,0.012217,-0.108734,-0.025656,101028.562500,21.468414,0,
51659,-0.038317,0.028737,9.358825,0.014661,-0.109956,-0.026878,101025.617188,21.472376,0,
51692,-0.038317,0.047896,9.502512,0.014661,-0.108734,-0.024435,101028.921875,21.473366,0,
51725,-0.028737,0.095791,9.291771,0.017104,-0.109956,-0.023213,101027.859375,21.474422,0,
51758,0.000000,0.057475,9.598304,0.013439,-0.107512,-0.024435,101030.414062,21.474159,0,
51833,0.009579,0.076633,9.473775,0.019548,-0.116064,-0.039095,101033.117188,21.458710,0,
51866,-0.047896,0.047896,9.445038,0.013439,-0.109956,-0.021991,101031.507812,21.463793,0,
51899,0.019158,-0.028737,9.397141,0.014661,-0.102625,-0.024435,101029.156250,21.463264,0,
51932,-0.028737,0.095791,9.454617,0.014661,-0.108734,-0.018326,101032.007812,21.465971,0,
51979,-0.019158,0.038317,9.425879,0.017104,-0.106291,-0.025656,101030.851562,21.463594,0,
52012,-0.009579,0.067054,9.445038,0.014661,-0.106291,-0.028100,101034.742188,21.463793,0,
52045,0.009579,0.067054,9.559987,0.014661,-0.111177,-0.023213,101033.203125,21.466829,0,
52078,0.038317,0.067054,9.454617,0.014661,-0.111177,-0.030543,101030.351562,21.468481,0,
52111,-0.019158,0.095791,9.531250,0.014661,-0.112399,-0.020769,101030.843750,21.470989,0,
52144,-0.047896,0.076633,9.215138,0.014661,-0.106291,-0.024435,101035.781250,21.473036,0,
52177,0.057475,0.057475,9.540829,0.019548,-0.106291,-0.025656,101029.750000,21.474291,0,
52210,0.047896,0.067054,9.492933,0.014661,-0.108734,-0.028100,101033.742188,21.473894,0,
52243,0.000000,0.076633,9.483354,0.014661,-0.108734,-0.029322,101034.648438,21.477856,0,
52315,0.000000,0.076633,9.416300,0.010996,-0.107512,-0.023213,101029.859375,21.464321,0,
52348,-0.076633,0.057475,9.445038,0.014661,-0.109956,-0.025656,101035.929688,21.464254,0,
52381,0.019158,-0.028737,9.512092,0.018326,-0.112399,-0.026878,101028.570312,21.466434,0,
52414,0.019158,0.047896,9.473775,0.013439,-0.108734,-0.028100,101032.414062,21.468744,0,
52462,-0.009579,0.057475,9.550408,0.014661,-0.109956,-0.026878,101034.453125,21.464190,0,
52495,-0.009579,0.067054,9.416300,0.014661,-0.103847,-0.024435,101034.671875,21.466829,0,
52528,0.000000,0.047896,9.684516,0.013439,-0.107512,-0.024435,101028.656250,21.468811,0,
52561,-0.038317,0.057475,9.454617,0.013439,-0.108734,-0.024435,101030.257812,21.472113,0,
52594,-0.028737,0.009579,9.291771,0.015882,-0.107512,-0.020769,101026.203125,21.472244,0,
52627,-0.086212,0.019158,9.406721,0.013439,-0.106291,-0.020769,101029.328125,21.476139,0,
52660,-0.019158,0.038317,9.521670,0.015882,-0.111177,-0.023213,101028.453125,21.475348,0,
52693,-0.028737,0.047896,9.263034,0.012217,-0.106291,-0.025656,101031.437500,21.476933,0,
52765,0.000000,0.057475,9.445038,0.012217,-0.109956,-0.024435,101026.421875,21.464783,0,
52798,-0.009579,0.057475,9.483354,0.014661,-0.108734,-0.026878,101031.906250,21.464849,0,
52831,-0.019158,0.067054,9.454617,0.015882,-0.108734,-0.024435,101027.148438,21.466633,0,
52864,-0.009579,0.009579,9.492933,0.015882,-0.108734,-0.026878,101030.898438,21.466829,0,
52897,0.009579,0.095791,9.425879,0.015882,-0.111177,-0.024435,101032.875000,21.469404,0,
52945,-0.009579,-0.019158,9.531250,0.019548,-0.116064,-0.034208,101026.820312,21.464849,0,
52978,0.047896,0.067054,9.454617,0.015882,-0.107512,-0.025656,101032.414062,21.469074,0,
53011,-0.095791,0.047896,9.445038,0.015882,-0.107512,-0.026878,101031.804688,21.469801,0,
53044,-0.067054,0.076633,9.234296,0.014661,-0.108734,-0.025656,101030.109375,21.473167,0,
53077,-0.143687,0.067054,9.416300,0.015882,-0.103847,-0.030543,101029.070312,21.471979,0,
53110,0.000000,0.047896,9.310929,0.015882,-0.107512,-0.024435,101025.468750,21.474752,0,
53143,-0.076633,0.038317,9.627041,0.013439,-0.111177,-0.025656,101028.851562,21.476074,0,
53176,-0.028737,0.057475,9.445038,0.017104,-0.108734,-0.025656,101031.781250,21.479111,0,
53248,-0.009579,0.057475,9.454617,0.013439,-0.107512,-0.024435,101033.109375,21.465048,0,
53281,-0.038317,0.086212,9.397141,0.015882,-0.106291,-0.023213,101029.031250,21.463066,0,
53314,-0.019158,0.076633,9.425879,0.015882,-0.111177,-0.029322,101036.851562,21.465246,0,
53347,-0.057475,0.095791,9.416300,0.017104,-0.107512,-0.026878,101037.882812,21.469404,0,
53380,-0.028737,0.086212,9.349246,0.017104,-0.107512,-0.026878,101026.546875,21.471386,0,
53428,-0.086212,0.038317,9.320509,0.017104,-0.107512,-0.023213,101032.218750,21.466566,0,
53461,-0.028737,0.047896,9.425879,0.014661,-0.112399,-0.024435,101026.203125,21.468216,0,
53494,0.038317,0.086212,9.339667,0.015882,-0.106291,-0.028100,101029.203125,21.469208,0,
53527,-0.057475,-0.019158,9.416300,0.013439,-0.106291,-0.025656,101031.703125,21.472706,0,
53560,-0.057475,0.086212,9.377983,0.014661,-0.105069,-0.019548,101034.757812,21.474291,0,
53593,0.047896,0.047896,9.502512,0.013439,-0.108734,-0.020769,101028.914062,21.475018,0,
53626,-0.009579,0.028737,9.502512,0.013439,-0.116064,-0.019548,101034.859375,21.476074,0,
53698,0.000000,0.047896,9.310929,0.015882,-0.108734,-0.023213,101029.695312,21.466633,0,
53731,0.009579,0.038317,9.435458,0.014661,-0.107512,-0.024435,101029.859375,21.464981,0,
53764,-0.019158,0.114950,9.531250,0.014661,-0.107512,-0.019548,101027.789062,21.464718,0,
53797,-0.038317,0.095791,9.397141,0.014661,-0.106291,-0.025656,101031.671875,21.468546,0,
53830,0.000000,0.095791,9.358825,0.015882,-0.106291,-0.028100,101029.851562,21.469339,0,
53878,-0.009579,0.095791,9.445038,0.014661,-0.105069,-0.023213,101027.984375,21.466236,0,
53911,-0.038317,0.086212,9.435458,0.015882,-0.108734,-0.026878,101027.710938,21.465708,0,
53944,-0.105371,0.047896,9.521670,0.014661,-0.112399,-0.028100,101029.328125,21.468744,0,
53977,-0.009579,0.047896,9.607882,0.014661,-0.109956,-0.026878,101029.734375,21.471848,0,
54010,0.047896,0.047896,9.397141,0.018326,-0.109956,-0.020769,101031.359375,21.472904,0,
54043,-0.019158,0.057475,9.492933,0.017104,-0.109956,-0.032987,101031.710938,21.474422,0,
54076,-0.028737,0.086212,9.205559,0.017104,-0.108734,-0.024435,101026.187500,21.475876,0,
54109,-0.009579,0.057475,9.406721,0.014661,-0.107512,-0.023213,101031.656250,21.478912,0,
54181,-0.009579,0.057475,9.579145,0.012217,-0.107512,-0.023213,101030.679688,21.463530,0,
54214,0.076633,0.057475,9.291771,0.014661,-0.107512,-0.025656,101029.140625,21.466566,0,
54247,-0.028737,0.076633,9.377983,0.015882,-0.113621,-0.023213,101032.437500,21.466829,0,
54280,0.009579,0.076633,9.195980,0.014661,-0.105069,-0.028100,101028.781250,21.470396,0,
54313,-0.028737,0.057475,9.368404,0.013439,-0.108734,-0.021991,101030.421875,21.469141,0,
54361,-0.095791,0.067054,9.559987,0.012217,-0.106291,-0.025656,101030.531250,21.465576,0,
54394,-0.028737,0.095791,9.512092,0.013439,-0.109956,-0.025656,101033.882812,21.467754,0,
54427,-0.019158,0.047896,9.483354,0.013439,-0.106291,-0.026878,101031.234375,21.470659,0,
54460,-0.057475,0.057475,9.320509,0.017104,-0.112399,-0.019548,101032.109375,21.471783,0,
54493,0.000000,0.057475,9.406721,0.017104,-0.106291,-0.024435,101032.085938,21.472046,0,
54526,-0.019158,0.067054,9.425879,0.014661,-0.112399,-0.020769,101031.578125,21.475876,0,
54559,-0.095791,0.067054,9.224717,0.014661,-0.112399,-0.023213,101031.562500,21.479176,0,
54646,0.038317,0.057475,9.406721,0.018326,-0.114843,-0.039095,101033.476562,21.458578,0,
54679,0.057475,0.105371,9.320509,0.013439,-0.106291,-0.029322,101034.390625,21.456532,0,
54712,-0.095791,0.067054,9.502512,0.014661,-0.109956,-0.021991,101036.132812,21.459766,0,
54745,-0.038317,0.057475,9.445038,0.012217,-0.109956,-0.031765,101032.085938,21.462275,0,
54778,-0.047896,0.047896,9.416300,0.014661,-0.107512,-0.028100,101032.804688,21.464058,0,
54811,-0.067054,0.028737,9.416300,0.017104,-0.107512,-0.025656,101030.796875,21.465378,0,
54859,-0.172425,0.019158,9.224717,0.015882,-0.108734,-0.023213,101029.015625,21.462671,0,
54892,0.124529,0.067054,9.387563,0.015882,-0.108734,-0.028100,101026.343750,21.462076,0,
54925,-0.009579,0.105371,9.674937,0.015882,-0.109956,-0.021991,101028.960938,21.465775,0,
54958,-0.134108,0.038317,9.550408,0.013439,-0.105069,-0.025656,101029.234375,21.466963,0,
54991,-0.057475,0.086212,9.387563,0.013439,-0.111177,-0.021991,101030.281250,21.470198,0,
55024,0.076633,0.000000,9.406721,0.013439,-0.109956,-0.024435,101034.640625,21.473763,0,
55057,0.000000,0.124529,9.368404,0.019548,-0.106291,-0.021991,101032.828125,21.471914,0,
55129,-0.038317,0.067054,9.464196,0.014661,-0.108734,-0.025656,101029.867188,21.458313,0,
55162,0.000000,0.047896,9.521670,0.014661,-0.108734,-0.023213,101026.546875,21.460625,0,
55195,-0.038317,0.067054,9.483354,0.014661,-0.109956,-0.030543,101031.820312,21.463133,0,
55228,-0.076633,0.076633,9.291771,0.015882,-0.109956,-0.023213,101034.109375,21.464058,0,
55261,-0.028737,0.067054,9.627041,0.013439,-0.111177,-0.023213,101028.273438,21.467821,0,
55294,0.067054,0.086212,9.358825,0.014661,-0.107512,-0.021991,101034.101562,21.470066,0,
55342,-0.009579,-0.019158,9.282192,0.012217,-0.107512,-0.023213,101028.945312,21.464718,0,
55375,-0.124529,0.086212,9.531250,0.014661,-0.106291,-0.026878,101029.468750,21.466303,0,
55408,-0.172425,0.076633,9.607882,0.013439,-0.109956,-0.025656,101030.468750,21.469999,0,
55441,-0.067054,0.009579,9.464196,0.013439,-0.107512,-0.026878,101030.507812,21.470198,0,
55474,-0.009579,0.095791,9.263034,0.017104,-0.108734,-0.025656,101028.335938,21.471453,0,
55507,0.000000,0.038317,9.540829,0.014661,-0.111177,-0.023213,101031.890625,21.475876,0,
55579,-0.095791,0.067054,9.464196,0.013439,-0.108734,-0.026878,101033.328125,21.459963,0,
55612,0.057475,0.047896,9.521670,0.014661,-0.109956,-0.029322,101034.867188,21.461615,0,
55645,-0.086212,-0.009579,9.531250,0.013439,-0.103847,-0.028100,101033.500000,21.464058,0,
55678,0.000000,0.000000,9.598304,0.013439,-0.111177,-0.028100,101032.351562,21.464783,0,
55711,0.009579,0.009579,9.301351,0.014661,-0.111177,-0.029322,101034.914062,21.467556,0,
55744,-0.028737,0.057475,9.617462,0.017104,-0.113621,-0.032987,101032.265625,21.470791,0,
55777,0.067054,0.009579,9.703674,0.013439,-0.108734,-0.030543,101030.093750,21.469736,0,
55825,-0.019158,0.076633,9.215138,0.012217,-0.108734,-0.017104,101028.414062,21.467424,0,
55858,0.067054,0.095791,9.358825,0.013439,-0.111177,-0.020769,101032.890625,21.468481,0,
55891,-0.114950,0.076633,9.531250,0.014661,-0.107512,-0.019548,101032.375000,21.469933,0,
55924,0.057475,0.076633,9.368404,0.015882,-0.107512,-0.026878,101030.367188,21.474291,0,
55957,-0.038317,0.067054,9.282192,0.015882,-0.106291,-0.030543,101031.390625,21.476734,0,
55990,0.000000,0.105371,9.397141,0.014661,-0.106291,-0.020769,101033.984375,21.475611,0,
56062,-0.143687,0.009579,9.205559,0.015882,-0.107512,-0.023213,101031.585938,21.459766,0,
56095,0.134108,0.057475,9.531250,0.015882,-0.105069,-0.029322,101027.078125,21.462934,0,
56128,-0.134108,0.009579,9.569567,0.015882,-0.109956,-0.025656,101032.156250,21.464586,0,
56161,-0.114950,0.086212,9.492933,0.012217,-0.107512,-0.028100,101032.921875,21.465576,0,
56194,-0.028737,0.057475,9.655779,0.013439,-0.109956,-0.028100,101033.367188,21.468878,0,
56227,-0.019158,0.057475,9.425879,0.015882,-0.106291,-0.023213,101027.968750,21.469538,0,
56275,0.009579,0.019158,9.435458,0.015882,-0.109956,-0.024435,101033.187500,21.468084,0,
56308,0.000000,0.057475,9.454617,0.018326,-0.119730,-0.046426,101029.039062,21.467821,0,
56341,-0.009579,0.047896,9.435458,0.014661,-0.112399,-0.024435,101023.632812,21.468744,0,
56374,0.000000,0.047896,9.473775,0.017104,-0.106291,-0.024435,101032.117188,21.473167,0,
56407,-0.019158,0.047896,9.425879,0.015882,-0.105069,-0.024435,101029.335938,21.474819,0,
56440,-0.009579,0.076633,9.397141,0.014661,-0.108734,-0.028100,101033.789062,21.474752,0,
56512,0.019158,0.067054,9.387563,0.012217,-0.107512,-0.023213,101026.257812,21.460360,0,
56545,0.028737,0.038317,9.464196,0.015882,-0.108734,-0.025656,101033.234375,21.463594,0,
56578,-0.019158,0.028737,9.349246,0.017104,-0.107512,-0.024435,101033.484375,21.466698,0,
56611,0.019158,0.038317,9.464196,0.013439,-0.109956,-0.029322,101030.273438,21.468151,0,
56644,0.057475,0.038317,9.502512,0.018326,-0.108734,-0.023213,101033.195312,21.469141,0,
56677,0.047896,0.028737,9.502512,0.013439,-0.109956,-0.028100,101035.093750,21.471386,0,
56710,-0.009579,0.086212,9.445038,0.015882,-0.111177,-0.026878,101031.539062,21.475348,0,
56758,0.000000,0.047896,9.406721,0.014661,-0.109956,-0.020769,101033.437500,21.469538,0,
56791,-0.009579,0.086212,9.464196,0.014661,-0.108734,-0.026878,101037.757812,21.471914,0,
56824,-0.019158,0.067054,9.349246,0.012217,-0.109956,-0.020769,101032.210938,21.473234,0,
56857,-0.009579,0.076633,9.550408,0.017104,-0.107512,-0.026878,101027.132812,21.474951,0,
56890,-0.009579,0.086212,9.387563,0.010996,-0.108734,-0.024435,101033.742188,21.477262,0,
56923,-0.009579,0.124529,9.521670,0.014661,-0.108734,-0.021991,101032.281250,21.477592,0,
56995,0.009579,0.047896,9.310929,0.014661,-0.106291,-0.023213,101031.867188,21.466038,0,
57028,-0.028737,0.047896,9.579145,0.014661,-0.105069,-0.030543,101030.648438,21.467094,0,
57061,-0.028737,0.095791,9.387563,0.013439,-0.108734,-0.024435,101035.093750,21.468019,0,
57094,-0.009579,0.057475,9.377983,0.014661,-0.106291,-0.023213,101028.125000,21.469538,0,
57127,-0.009579,0.019158,9.531250,0.014661,-0.109956,-0.028100,101033.046875,21.470858,0,
57160,-0.019158,0.057475,9.502512,0.014661,-0.108734,-0.019548,101031.703125,21.472046,0,
57193,-0.019158,0.038317,9.464196,0.014661,-0.103847,-0.026878,101032.765625,21.475677,0,
57252,0.009579,0.095791,9.617462,0.014661,-0.109956,-0.024435,101032.148438,21.468613,0,
57285,0.019158,-0.019158,9.761149,0.018326,-0.107512,-0.029322,101031.734375,21.468481,0,
57318,0.000000,0.038317,9.550408,0.014661,-0.107512,-0.030543,101030.132812,21.468546,0,
57351,-0.047896,0.047896,9.492933,0.015882,-0.109956,-0.025656,101034.164062,21.473036,0,
57384,-0.028737,0.057475,9.454617,0.014661,-0.111177,-0.025656,101032.679688,21.474951,0,
57456,-0.019158,0.057475,9.397141,0.018326,-0.116064,-0.040317,101035.882812,21.461349,0,
57489,-0.009579,0.067054,9.416300,0.013439,-0.108734,-0.028100,101031.304688,21.461548,0,
57522,-0.038317,0.095791,9.291771,0.014661,-0.108734,-0.026878,101033.296875,21.463200,0,
57555,-0.153266,0.067054,9.473775,0.015882,-0.112399,-0.024435,101029.226562,21.464254,0,
57588,0.143687,0.057475,9.502512,0.012217,-0.108734,-0.025656,101032.187500,21.467094,0,
57621,-0.038317,-0.019158,9.655779,0.014661,-0.107512,-0.025656,101030.898438,21.470198,0,
57654,-0.019158,0.000000,9.435458,0.014661,-0.108734,-0.030543,101028.992188,21.472309,0,
57687,-0.009579,0.076633,9.569567,0.012217,-0.112399,-0.025656,101030.234375,21.473696,0,
57735,0.009579,0.057475,9.445038,0.015882,-0.109956,-0.026878,101031.632812,21.470726,0,
57768,0.000000,0.028737,9.387563,0.017104,-0.111177,-0.023213,101029.296875,21.469273,0,
57801,-0.067054,0.114950,9.387563,0.012217,-0.109956,-0.028100,101029.242188,21.474092,0,
57834,0.019158,0.038317,9.464196,0.014661,-0.106291,-0.023213,101028.476562,21.476799,0,
57867,0.009579,0.076633,9.425879,0.014661,-0.109956,-0.021991,101030.617188,21.476734,0,
57939,-0.095791,0.038317,9.655779,0.014661,-0.106291,-0.023213,101032.179688,21.461679,0,
57972,-0.153266,0.009579,9.109767,0.017104,-0.108734,-0.023213,101036.296875,21.464520,0,
58005,0.086212,0.047896,9.301351,0.017104,-0.108734,-0.029322,101029.359375,21.466169,0,
58038,0.057475,0.028737,9.215138,0.017104,-0.107512,-0.023213,101030.273438,21.467821,0,
58071,0.114950,0.105371,9.559987,0.015882,-0.108734,-0.021991,101032.218750,21.471254,0,
58104,0.038317,-0.038317,9.512092,0.013439,-0.106291,-0.025656,101027.523438,21.470594,0,
58137,-0.047896,0.028737,9.569567,0.013439,-0.106291,-0.021991,101031.765625,21.472309,0,
58170,0.009579,0.105371,9.368404,0.015882,-0.107512,-0.028100,101032.023438,21.476469,0,
58218,-0.019158,0.067054,9.464196,0.015882,-0.108734,-0.021991,101028.226562,21.471649,0,
58251,-0.047896,0.038317,9.397141,0.017104,-0.105069,-0.028100,101024.710938,21.474489,0,
58284,0.009579,0.038317,9.464196,0.017104,-0.106291,-0.024435,101031.648438,21.474489,0,
58317,-0.028737,0.057475,9.435458,0.014661,-0.109956,-0.026878,101029.726562,21.475876,0,
58389,-0.019158,0.028737,9.559987,0.013439,-0.108734,-0.025656,101029.757812,21.462208,0,
58422,-0.095791,0.114950,9.540829,0.014661,-0.112399,-0.030543,101033.015625,21.463991,0,
58455,-0.076633,-0.086212,9.607882,0.018326,-0.112399,-0.025656,101029.492188,21.466434,0,
58488,-0.057475,0.153266,9.358825,0.018326,-0.107512,-0.028100,101030.726562,21.466105,0,
58521,0.047896,0.019158,9.330088,0.014661,-0.112399,-0.026878,101033.257812,21.470066,0,
58554,-0.028737,0.000000,9.483354,0.015882,-0.113621,-0.031765,101031.945312,21.472773,0,
58587,0.076633,0.057475,9.502512,0.017104,-0.109956,-0.026878,101031.695312,21.474026,0,
58620,-0.067054,-0.019158,9.473775,0.014661,-0.108734,-0.028100,101029.859375,21.475412,0,
58668,0.000000,0.057475,9.425879,0.015882,-0.109956,-0.025656,101029.101562,21.471121,0,
58701,-0.057475,0.028737,9.435458,0.013439,-0.108734,-0.019548,101034.742188,21.474554,0,
58734,-0.038317,0.105371,9.473775,0.013439,-0.111177,-0.025656,101032.859375,21.476074,0,
58767,0.000000,0.038317,9.435458,0.014661,-0.105069,-0.026878,101031.062500,21.477657,0,
58800,-0.047896,0.019158,9.492933,0.014661,-0.109956,-0.020769,101028.257812,21.478186,0,
58872,0.019158,0.038317,9.502512,0.018326,-0.108734,-0.026878,101026.546875,21.467358,0,
58905,0.134108,0.095791,9.282192,0.018326,-0.108734,-0.026878,101031.968750,21.467821,0,
58938,-0.114950,0.086212,9.435458,0.015882,-0.109956,-0.024435,101028.500000,21.468481,0,
58971,-0.019158,0.028737,9.377983,0.013439,-0.105069,-0.023213,101037.000000,21.469933,0,
59004,0.028737,0.105371,9.291771,0.013439,-0.113621,-0.026878,101032.046875,21.470858,0,
59037,-0.009579,0.105371,9.416300,0.015882,-0.107512,-0.021991,101028.203125,21.473564,0,
59070,0.067054,-0.076633,9.445038,0.015882,-0.107512,-0.026878,101028.125000,21.475611,0,
59103,-0.028737,0.057475,9.435458,0.012217,-0.108734,-0.023213,101033.523438,21.478979,0,
59151,-0.038317,0.067054,9.435458,0.015882,-0.108734,-0.023213,101029.695312,21.474026,0,
59184,-0.019158,0.057475,9.464196,0.013439,-0.107512,-0.028100,101033.601562,21.474291,0,
59217,-0.057475,0.067054,9.406721,0.017104,-0.106291,-0.020769,101031.289062,21.478317,0,
59250,0.019158,0.047896,9.358825,0.014661,-0.109956,-0.025656,101027.726562,21.480232,0,
59322,-0.009579,0.057475,9.320509,0.014661,-0.106291,-0.023213,101029.031250,21.463396,0,
59355,0.047896,0.057475,9.684516,0.012217,-0.108734,-0.026878,101037.679688,21.466499,0,
59388,-0.028737,0.038317,9.406721,0.014661,-0.109956,-0.025656,101033.140625,21.467886,0,
59421,-0.047896,0.067054,9.502512,0.012217,-0.107512,-0.023213,101032.140625,21.471254,0,
59454,0.019158,0.076633,9.387563,0.013439,-0.108734,-0.028100,101029.109375,21.473167,0,
59487,0.019158,0.019158,9.492933,0.015882,-0.111177,-0.024435,101029.273438,21.474224,0,
59520,-0.019158,0.057475,9.425879,0.014661,-0.108734,-0.021991,101032.039062,21.476536,0,
59553,-0.028737,0.067054,9.464196,0.015882,-0.107512,-0.025656,101026.710938,21.478516,0,
59586,0.000000,0.028737,9.464196,0.015882,-0.109956,-0.028100,101033.218750,21.481686,0,
59634,-0.067054,0.057475,9.569567,0.015882,-0.111177,-0.028100,101028.835938,21.476337,0,
59667,-0.019158,0.047896,9.416300,0.021991,-0.118508,-0.040317,101029.031250,21.476536,0,
59700,-0.038317,0.067054,9.377983,0.012217,-0.105069,-0.029322,101032.773438,21.478384,0,
59733,0.057475,0.057475,9.473775,0.014661,-0.109956,-0.021991,101030.890625,21.480959,0,
59805,0.009579,0.038317,9.425879,0.013439,-0.107512,-0.023213,101030.671875,21.465509,0,
59838,-0.057475,0.038317,9.569567,0.014661,-0.105069,-0.026878,101028.835938,21.468613,0,
59871,-0.067054,0.047896,9.531250,0.013439,-0.111177,-0.024435,101033.453125,21.470263,0,
59904,0.019158,0.067054,9.512092,0.014661,-0.106291,-0.020769,101033.367188,21.472574,0,
59937,0.009579,0.057475,9.445038,0.014661,-0.107512,-0.023213,101030.609375,21.472641,0,
59970,0.000000,0.047896,9.435458,0.015882,-0.107512,-0.020769,101031.148438,21.475018,0,
60003,-0.009579,0.067054,9.454617,0.013439,-0.107512,-0.029322,101036.132812,21.477922,0,
60036,-0.019158,0.047896,9.483354,0.017104,-0.107512,-0.021991,101033.984375,21.479639,0,
60069,-0.019158,0.057475,9.435458,0.013439,-0.111177,-0.019548,101028.320312,21.480827,0,
60117,-0.019158,0.067054,9.512092,0.013439,-0.107512,-0.023213,101028.937500,21.476799,0,
60150,-0.057475,0.028737,9.445038,0.014661,-0.109956,-0.024435,101031.148438,21.480034,0,
60183,-0.009579,0.076633,9.358825,0.013439,-0.106291,-0.026878,101031.218750,21.481356,0,
60255,-0.009579,0.067054,9.416300,0.018326,-0.116064,-0.040317,101029.835938,21.465906,0,
60288,-0.038317,0.057475,9.435458,0.014661,-0.108734,-0.030543,101029.578125,21.469141,0,
60321,-0.009579,0.057475,9.512092,0.014661,-0.112399,-0.025656,101032.671875,21.470198,0,
60354,0.009579,0.038317,9.579145,0.014661,-0.109956,-0.024435,101031.117188,21.472837,0,
60387,-0.067054,0.114950,9.377983,0.017104,-0.106291,-0.023213,101028.742188,21.473234,0,
60420,-0.009579,0.047896,9.425879,0.012217,-0.106291,-0.035430,101030.164062,21.476074,0,
60453,-0.019158,0.019158,9.435458,0.017104,-0.111177,-0.020769,101037.460938,21.481026,0,
60486,0.000000,0.067054,9.483354,0.015882,-0.105069,-0.026878,101031.734375,21.481949,0,
60519,-0.028737,0.038317,9.406721,0.013439,-0.108734,-0.029322,101027.937500,21.480167,0,
60552,0.019158,0.047896,9.464196,0.014661,-0.107512,-0.024435,101029.679688,21.483402,0,
60600,-0.009579,0.038317,9.559987,0.017104,-0.106291,-0.029322,101031.921875,21.478054,0,
60633,-0.038317,0.009579,9.502512,0.015882,-0.113621,-0.020769,101031.812500,21.478582,0,
60666,-0.009579,0.057475,9.540829,0.015882,-0.108734,-0.026878,101036.351562,21.483601,0,
60738,-0.028737,0.086212,9.435458,0.012217,-0.108734,-0.023213,101029.523438,21.467226,0,
60771,-0.019158,0.095791,9.502512,0.013439,-0.107512,-0.021991,101033.250000,21.468019,0,
60804,-0.047896,0.076633,9.483354,0.017104,-0.109956,-0.023213,101030.281250,21.470198,0,
60837,0.000000,0.086212,9.387563,0.012217,-0.109956,-0.025656,101038.226562,21.474621,0,
60870,-0.009579,0.047896,9.435458,0.017104,-0.107512,-0.020769,101031.078125,21.474026,0,
60903,-0.047896,0.076633,9.454617,0.014661,-0.109956,-0.026878,101031.867188,21.477459,0,
60936,-0.019158,0.047896,9.435458,0.014661,-0.108734,-0.023213,101029.734375,21.479242,0,
60969,-0.028737,0.047896,9.445038,0.017104,-0.106291,-0.028100,101032.648438,21.481884,0,
61002,-0.019158,0.009579,9.473775,0.012217,-0.111177,-0.026878,101030.007812,21.482477,0,
