Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
37282,-0.296953,-9.598304,0.153266,-0.061087,-0.012217,-0.057421,100591.359375,20.983011,0,
37315,-0.191583,-9.847363,0.220320,-0.062308,-0.012217,-0.057421,100585.382812,20.986124,0,
37348,-0.258637,-9.569567,0.249058,-0.059865,-0.012217,-0.054978,100591.312500,20.987780,0,
37405,-0.162845,-9.540829,0.143687,-0.063530,-0.012217,-0.056200,100589.882812,20.947784,0,
37438,-0.201162,-9.751570,0.028737,-0.062308,-0.012217,-0.054978,100588.335938,20.954803,0,
37471,-0.249058,-9.809046,0.249058,-0.062308,-0.008552,-0.058643,100591.140625,20.964670,0,
37504,-0.325691,-9.933575,0.306533,-0.061087,-0.010996,-0.054978,100586.960938,20.967186,0,
37537,-0.229899,-9.799466,0.201162,-0.063530,-0.010996,-0.052534,100589.359375,20.974535,0,
37570,-0.239479,-9.789886,0.153266,-0.057421,-0.012217,-0.053756,100585.164062,20.976986,0,
37603,-0.153266,-9.732411,0.239479,-0.059865,-0.012217,-0.053756,100589.812500,20.982218,0,
37636,-0.172425,-9.569567,0.191583,-0.061087,-0.012217,-0.053756,100589.296875,20.986322,0,
37675,-0.191583,-9.818624,0.153266,-0.061087,-0.012217,-0.056200,100586.867188,20.977053,0,
37707,-0.201162,-9.579145,0.105371,-0.063530,-0.012217,-0.056200,100593.273438,20.982946,0,
37740,-0.344849,-9.627041,0.028737,-0.059865,-0.009774,-0.053756,100591.289062,20.985529,0,
37773,-0.201162,-9.550408,0.095791,-0.061087,-0.012217,-0.058643,100591.578125,20.990362,0,
37830,-0.162845,-9.780308,0.143687,-0.059865,-0.010996,-0.054978,100592.078125,20.947519,0,
37863,-0.105371,-9.569567,0.162845,-0.062308,-0.012217,-0.057421,100589.710938,20.955532,0,
37896,-0.249058,-9.559987,0.239479,-0.063530,-0.012217,-0.054978,100589.585938,20.962418,0,
37929,-0.335270,-9.856941,0.220320,-0.059865,-0.013439,-0.058643,100588.632812,20.970629,0,
37962,-0.239479,-9.904837,0.268216,-0.063530,-0.014661,-0.057421,100589.781250,20.975330,0,
37995,-0.229899,-9.799466,0.325691,-0.061087,-0.015882,-0.052534,100586.367188,20.979105,0,
38028,-0.086212,-9.914416,0.143687,-0.061087,-0.012217,-0.056200,100589.367188,20.983807,0,
38061,-0.316112,-9.732411,0.105371,-0.062308,-0.010996,-0.057421,100592.187500,20.987713,0,
38094,-0.268216,-9.789886,0.306533,-0.062308,-0.013439,-0.059865,100589.585938,20.988310,0,
38133,-0.114950,-9.866520,0.114950,-0.064752,-0.013439,-0.054978,100592.210938,20.983938,0,
38166,-0.191583,-9.818624,0.258637,-0.065973,-0.010996,-0.056200,100591.570312,20.986057,0,
38199,-0.182004,-9.780308,0.086212,-0.061087,-0.012217,-0.053756,100591.953125,20.988838,0,
38232,-0.153266,-9.809046,0.191583,-0.061087,-0.012217,-0.058643,100592.781250,20.991421,0,
38289,-0.239479,-9.703674,0.105371,-0.058643,-0.013439,-0.056200,100588.468750,20.948975,0,
38322,-0.220320,-9.914416,0.124529,-0.062308,-0.013439,-0.050091,100590.171875,20.957914,0,
38355,-0.335270,-9.722833,0.191583,-0.061087,-0.009774,-0.054978,100590.851562,20.965530,0,
38388,-0.162845,-9.722833,0.105371,-0.064752,-0.012217,-0.058643,100587.367188,20.971092,0,
38421,-0.258637,-9.512092,0.306533,-0.058643,-0.010996,-0.051313,100591.734375,20.977581,0,
38454,-0.182004,-9.952733,0.162845,-0.061087,-0.012217,-0.056200,100586.585938,20.982548,0,
38487,-0.124529,-10.220949,0.153266,-0.057421,-0.013439,-0.053756,100592.335938,20.985197,0,
38520,-0.344849,-9.636621,0.201162,-0.067195,-0.012217,-0.056200,100592.406250,20.990097,0,
38553,-0.076633,-9.703674,0.114950,-0.061087,-0.012217,-0.054978,100587.890625,20.992216,0,
38592,-0.191583,-9.579145,0.268216,-0.059865,-0.009774,-0.057421,100592.007812,20.983740,0,
38625,-0.498116,-9.512092,0.124529,-0.059865,-0.013439,-0.051313,100589.679688,20.988375,0,
38658,-0.344849,-9.895258,0.258637,-0.059865,-0.010996,-0.058643,100589.742188,20.992548,0,
38719,0.047896,-9.636621,0.172425,-0.062308,-0.012217,-0.056200,100586.523438,20.942553,0,
38752,-0.114950,-10.000628,0.229899,-0.059865,-0.009774,-0.053756,100590.054688,20.953148,0,
38785,-0.344849,-9.895258,0.153266,-0.059865,-0.012217,-0.057421,100586.984375,20.958776,0,
38818,-0.306533,-10.192211,0.105371,-0.063530,-0.010996,-0.054978,100591.421875,20.968378,0,
38851,-0.191583,-9.885678,0.191583,-0.063530,-0.010996,-0.052534,100587.906250,20.976324,0,
38884,-0.067054,-10.086841,0.000000,-0.062308,-0.013439,-0.057421,100589.585938,20.982283,0,
38917,-0.182004,-9.598304,0.086212,-0.065973,-0.009774,-0.054978,100590.992188,20.984602,0,
38950,-0.210741,-9.579145,0.172425,-0.062308,-0.012217,-0.051313,100588.304688,20.988707,0,
38983,-0.067054,-9.943153,0.220320,-0.059865,-0.014661,-0.052534,100588.273438,20.991753,0,
39016,-0.201162,-9.655779,0.162845,-0.065973,-0.008552,-0.056200,100589.851562,20.996586,0,
39057,-0.162845,-9.741991,0.201162,-0.062308,-0.009774,-0.053756,100589.015625,20.984402,0,
39090,-0.268216,-9.665358,0.172425,-0.059865,-0.012217,-0.056200,100587.328125,20.987249,0,
39123,-0.229899,-9.876100,0.143687,-0.059865,-0.012217,-0.056200,100589.515625,20.992613,0,
39180,-0.402324,-9.550408,0.229899,-0.063530,-0.010996,-0.053756,100589.406250,20.951691,0,
39213,-0.325691,-9.751570,0.153266,-0.063530,-0.012217,-0.053756,100586.968750,20.959042,0,
39246,-0.095791,-9.703674,0.182004,-0.063530,-0.012217,-0.054978,100586.398438,20.967516,0,
39279,-0.277795,-9.789886,0.249058,-0.067195,-0.014661,-0.058643,100592.054688,20.975794,0,
39312,-0.172425,-9.703674,0.172425,-0.064752,-0.013439,-0.051313,100589.937500,20.979568,0,
39345,-0.220320,-9.512092,0.124529,-0.065973,-0.009774,-0.059865,100587.828125,20.985197,0,
39378,-0.153266,-9.914416,0.134108,-0.059865,-0.012217,-0.059865,100591.601562,20.989038,0,
39411,-0.383166,-9.703674,0.114950,-0.061087,-0.014661,-0.053756,100591.046875,20.991554,0,
39444,-0.172425,-9.780308,0.009579,-0.063530,-0.010996,-0.053756,100591.726562,20.996323,0,
39477,-0.009579,-9.789886,0.095791,-0.061087,-0.010996,-0.056200,100591.171875,20.998507,0,
39516,-0.114950,-9.789886,0.182004,-0.062308,-0.012217,-0.051313,100588.617188,20.989368,0,
39548,-0.182004,-9.694096,0.191583,-0.059865,-0.010996,-0.051313,100590.523438,20.993872,0,
39605,-0.258637,-9.866520,0.354428,-0.062308,-0.013439,-0.054978,100587.039062,20.954405,0,
39638,-0.220320,-9.521670,0.086212,-0.061087,-0.013439,-0.052534,100588.179688,20.962616,0,
39671,-0.076633,-9.559987,0.335270,-0.057421,-0.010996,-0.046426,100588.203125,20.971226,0,
39704,-0.277795,-9.559987,0.268216,-0.062308,-0.012217,-0.053756,100583.945312,20.976589,0,
39737,-0.220320,-9.531250,0.153266,-0.061087,-0.013439,-0.053756,100588.664062,20.983210,0,
39770,-0.162845,-9.454617,0.229899,-0.059865,-0.017104,-0.052534,100590.875000,20.989038,0,
39803,-0.268216,-9.943153,0.229899,-0.062308,-0.009774,-0.057421,100591.703125,20.991621,0,
39836,-0.584328,-9.502512,0.220320,-0.058643,-0.012217,-0.057421,100587.109375,20.994799,0,
39869,-0.201162,-9.751570,0.172425,-0.062308,-0.014661,-0.057421,100590.875000,20.997911,0,
39902,-0.402324,-9.923995,0.316112,-0.062308,-0.010996,-0.052534,100592.429688,21.001553,0,
39941,-0.182004,-9.464196,0.153266,-0.064752,-0.009774,-0.057421,100587.820312,20.991884,0,
39973,-0.335270,-9.713254,0.258637,-0.065973,-0.013439,-0.051313,100590.164062,20.997250,0,
40006,-0.383166,-9.559987,0.143687,-0.069639,-0.012217,-0.064752,100590.570312,21.000824,0,
40063,-0.268216,-9.435458,0.258637,-0.063530,-0.013439,-0.058643,100584.828125,20.958115,0,
40096,-0.162845,-9.722833,0.191583,-0.064752,-0.010996,-0.056200,100586.304688,20.970299,0,
40129,-0.277795,-9.933575,0.162845,-0.064752,-0.012217,-0.056200,100585.046875,20.974007,0,
40162,-0.421482,-9.818624,0.210741,-0.061087,-0.012217,-0.057421,100589.429688,20.980892,0,
40195,-0.296953,-9.914416,0.124529,-0.063530,-0.010996,-0.053756,100588.164062,20.986322,0,
40228,-0.268216,-9.531250,0.191583,-0.064752,-0.012217,-0.053756,100586.367188,20.990097,0,
40261,-0.249058,-9.991049,0.268216,-0.061087,-0.013439,-0.052534,100592.109375,20.994467,0,
40294,-0.268216,-10.038945,0.172425,-0.061087,-0.012217,-0.056200,100592.445312,20.999500,0,
40327,-0.258637,-9.483354,0.153266,-0.064752,-0.013439,-0.056200,100589.218750,21.003010,0,
40360,-0.095791,-9.761149,0.210741,-0.062308,-0.012217,-0.054978,100589.914062,21.006453,0,
40399,-0.239479,-9.607882,0.239479,-0.062308,-0.014661,-0.056200,100591.468750,20.997314,0,
40431,-0.153266,-9.627041,0.191583,-0.062308,-0.013439,-0.052534,100590.039062,21.000626,0,
40488,-0.249058,-9.885678,0.268216,-0.063530,-0.014661,-0.054978,100592.492188,20.958908,0,
40521,-0.210741,-9.991049,0.105371,-0.062308,-0.013439,-0.051313,100590.382812,20.968775,0,
40554,-0.239479,-9.885678,0.143687,-0.064752,-0.012217,-0.054978,100589.242188,20.974735,0,
40587,-0.469378,-9.684516,0.249058,-0.058643,-0.012217,-0.054978,100585.054688,20.984667,0,
40620,-0.258637,-9.713254,0.153266,-0.061087,-0.012217,-0.054978,100587.296875,20.988176,0,
40653,-0.114950,-9.952733,0.249058,-0.061087,-0.013439,-0.057421,100590.562500,20.992613,0,
40686,-0.296953,-9.598304,0.344849,-0.061087,-0.009774,-0.053756,100591.304688,20.999434,0,
40719,-0.306533,-9.789886,0.162845,-0.059865,-0.013439,-0.053756,100590.023438,21.003010,0,
40752,-0.392745,-9.617462,0.239479,-0.059865,-0.010996,-0.053756,100592.945312,21.004202,0,
40785,-0.019158,-9.837783,0.182004,-0.059865,-0.012217,-0.053756,100592.195312,21.007977,0,
40818,-0.172425,-9.770728,0.134108,-0.063530,-0.012217,-0.056200,100589.585938,21.008175,0,
40857,-0.229899,-9.617462,0.239479,-0.062308,-0.012217,-0.052534,100591.648438,21.001686,0,
40889,-0.335270,-9.703674,0.019158,-0.061087,-0.012217,-0.056200,100590.804688,21.005062,0,
40946,-0.114950,-9.301351,0.086212,-0.059865,-0.013439,-0.053756,100585.773438,20.963015,0,
40979,-0.268216,-9.732411,0.268216,-0.062308,-0.014661,-0.053756,100588.648438,20.972483,0,
41012,-0.450220,-9.253454,0.114950,-0.062308,-0.014661,-0.045204,100587.210938,20.978575,0,
41045,-0.057475,-9.828204,0.028737,-0.062308,-0.013439,-0.054978,100591.546875,20.987383,0,
41078,-0.172425,-9.550408,0.249058,-0.063530,-0.013439,-0.057421,100584.781250,20.991621,0,
41111,-0.114950,-9.655779,0.325691,-0.065973,-0.013439,-0.057421,100589.515625,20.996521,0,
41144,-0.239479,-9.684516,0.201162,-0.063530,-0.010996,-0.056200,100588.984375,21.000229,0,
41177,-0.249058,-9.559987,0.229899,-0.063530,-0.007330,-0.057421,100593.304688,21.002943,0,
41210,-0.201162,-9.761149,0.210741,-0.063530,-0.012217,-0.056200,100589.718750,21.007711,0,
41243,-0.220320,-9.579145,0.229899,-0.062308,-0.013439,-0.058643,100586.429688,21.007778,0,
41276,-0.182004,-9.512092,0.287374,-0.058643,-0.010996,-0.050091,100588.023438,21.014069,0,
41315,-0.287374,-9.933575,0.229899,-0.061087,-0.014661,-0.053756,100589.304688,21.003407,0,
41371,-0.249058,-9.722833,0.306533,-0.058643,-0.012217,-0.054978,100590.398438,20.963875,0,
41404,-0.201162,-9.627041,0.201162,-0.064752,-0.010996,-0.058643,100591.117188,20.973080,0,
41437,-0.277795,-9.588725,0.249058,-0.062308,-0.010996,-0.058643,100590.500000,20.981356,0,
41470,-0.296953,-9.751570,0.134108,-0.059865,-0.012217,-0.053756,100588.984375,20.985329,0,
41503,-0.220320,-9.713254,0.239479,-0.061087,-0.009774,-0.056200,100591.609375,20.992283,0,
41536,-0.028737,-9.483354,0.182004,-0.064752,-0.012217,-0.057421,100590.218750,20.998573,0,
41569,-0.172425,-9.627041,0.143687,-0.058643,-0.012217,-0.059865,100587.531250,21.003407,0,
41602,-0.306533,-9.636621,0.172425,-0.064752,-0.010996,-0.057421,100589.234375,21.005592,0,
41635,-0.354428,-9.646199,0.258637,-0.062308,-0.014661,-0.057421,100593.148438,21.009697,0,
41668,-0.172425,-9.952733,0.086212,-0.061087,-0.012217,-0.054978,100588.523438,21.013075,0,
41701,-0.306533,-10.048524,0.201162,-0.064752,-0.010996,-0.058643,100588.437500,21.015194,0,
41734,-0.239479,-9.780308,0.172425,-0.061087,-0.010996,-0.051313,100587.156250,21.015923,0,
41773,-0.153266,-9.416300,0.277795,-0.063530,-0.012217,-0.053756,100587.445312,21.006916,0,
41830,-0.306533,-10.019787,0.162845,-0.061087,-0.013439,-0.054978,100589.562500,20.965530,0,
41863,-0.143687,-9.703674,0.210741,-0.062308,-0.009774,-0.053756,100586.476562,20.976391,0,
41896,-0.277795,-9.598304,0.210741,-0.067195,-0.012217,-0.057421,100587.437500,20.983807,0,
41929,-0.316112,-9.837783,0.325691,-0.063530,-0.013439,-0.057421,100589.859375,20.987051,0,
41962,-0.095791,-9.818624,0.162845,-0.058643,-0.010996,-0.056200,100589.195312,20.994402,0,
41995,-0.220320,-9.761149,0.134108,-0.062308,-0.013439,-0.053756,100588.585938,20.999897,0,
42028,-0.335270,-9.627041,0.220320,-0.061087,-0.010996,-0.054978,100589.734375,21.003540,0,
42061,-0.220320,-9.770728,0.287374,-0.064752,-0.010996,-0.058643,100588.164062,21.008307,0,
42094,-0.258637,-9.607882,0.258637,-0.059865,-0.009774,-0.056200,100589.953125,21.010160,0,
42127,-0.162845,-9.866520,0.143687,-0.061087,-0.013439,-0.057421,100585.851562,21.015856,0,
42160,-0.239479,-9.512092,0.153266,-0.059865,-0.009774,-0.057421,100590.632812,21.016716,0,
42199,-0.383166,-9.646199,0.258637,-0.061087,-0.013439,-0.053756,100591.828125,21.008837,0,
42256,-0.344849,-9.780308,0.153266,-0.059865,-0.010996,-0.054978,100591.609375,20.967781,0,
42289,-0.402324,-9.809046,0.220320,-0.062308,-0.013439,-0.057421,100591.156250,20.976456,0,
42322,-0.124529,-9.713254,0.258637,-0.058643,-0.012217,-0.053756,100585.968750,20.983740,0,
42355,-0.239479,-9.780308,0.162845,-0.058643,-0.012217,-0.057421,100586.367188,20.991158,0,
42388,-0.019158,-9.856941,0.210741,-0.064752,-0.015882,-0.053756,100588.570312,20.996256,0,
42421,-0.009579,-9.349246,0.306533,-0.058643,-0.010996,-0.056200,100591.070312,21.001619,0,
42454,-0.316112,-9.684516,0.239479,-0.063530,-0.008552,-0.059865,100592.304688,21.007050,0,
42487,-0.392745,-9.607882,0.229899,-0.061087,-0.012217,-0.052534,100588.554688,21.010757,0,
42520,-0.220320,-9.617462,0.191583,-0.062308,-0.012217,-0.052534,100588.804688,21.012215,0,
42553,-0.325691,-9.722833,0.249058,-0.062308,-0.012217,-0.054978,100591.070312,21.016518,0,
42586,-0.210741,-9.406721,0.344849,-0.061087,-0.010996,-0.058643,100593.312500,21.015392,0,
42619,-0.421482,-9.627041,0.325691,-0.062308,-0.012217,-0.056200,100586.601562,21.019167,0,
42658,-0.057475,-9.569567,0.095791,-0.062308,-0.010996,-0.057421,100588.929688,21.010624,0,
42714,-0.153266,-9.579145,0.182004,-0.063530,-0.010996,-0.056200,100586.398438,20.970364,0,
42747,-0.191583,-9.425879,0.258637,-0.059865,-0.012217,-0.051313,100590.257812,20.979568,0,
42780,-0.258637,-9.751570,0.182004,-0.058643,-0.009774,-0.052534,100588.343750,20.988508,0,
42813,-0.201162,-9.751570,0.114950,-0.065973,-0.010996,-0.056200,100587.195312,20.992680,0,
42846,-0.459799,-9.971891,0.153266,-0.059865,-0.012217,-0.051313,100585.726562,20.998970,0,
42879,-0.239479,-9.694096,0.153266,-0.061087,-0.012217,-0.057421,100594.226562,21.005592,0,
42912,-0.210741,-9.540829,0.076633,-0.063530,-0.009774,-0.059865,100588.195312,21.008440,0,
42945,-0.191583,-9.387563,0.239479,-0.058643,-0.013439,-0.053756,100587.562500,21.012743,0,
42978,-0.258637,-9.761149,0.220320,-0.065973,-0.010996,-0.058643,100588.664062,21.016188,0,
43011,-0.191583,-9.799466,0.258637,-0.061087,-0.014661,-0.052534,100590.000000,21.018902,0,
43044,-0.143687,-9.732411,0.316112,-0.058643,-0.013439,-0.051313,100590.812500,21.019630,0,
43077,-0.335270,-9.847363,0.182004,-0.064752,-0.010996,-0.058643,100586.492188,21.022942,0,
43140,-0.450220,-9.895258,0.124529,-0.058643,-0.014661,-0.057421,100587.375000,20.968643,0,
43173,-0.268216,-9.722833,0.182004,-0.059865,-0.012217,-0.054978,100587.421875,20.979834,0,
43206,-0.277795,-9.809046,0.182004,-0.062308,-0.012217,-0.056200,100585.492188,20.988375,0,
43239,-0.277795,-9.665358,0.229899,-0.059865,-0.010996,-0.051313,100587.921875,20.992348,0,
43272,-0.201162,-9.694096,0.153266,-0.059865,-0.010996,-0.057421,100587.765625,20.998043,0,
43305,-0.373587,-9.483354,0.373587,-0.064752,-0.010996,-0.059865,100589.812500,21.004930,0,
43338,-0.306533,-9.636621,0.258637,-0.059865,-0.013439,-0.052534,100587.664062,21.009300,0,
43371,-0.210741,-9.722833,0.095791,-0.062308,-0.013439,-0.057421,100586.773438,21.014599,0,
43404,-0.134108,-9.377983,0.229899,-0.059865,-0.013439,-0.056200,100587.734375,21.015657,0,
43437,-0.114950,-9.741991,0.162845,-0.058643,-0.012217,-0.056200,100589.843750,21.018572,0,
43470,-0.095791,-9.943153,0.047896,-0.061087,-0.012217,-0.050091,100589.820312,21.021286,0,
43503,-0.239479,-9.809046,0.201162,-0.061087,-0.010996,-0.053756,100590.617188,21.024796,0,
43536,-0.258637,-9.722833,0.153266,-0.062308,-0.012217,-0.059865,100591.070312,21.026783,0,
43599,-0.440641,-9.550408,0.210741,-0.064752,-0.013439,-0.054978,100589.984375,20.972681,0,
43632,-0.469378,-9.895258,0.277795,-0.062308,-0.010996,-0.059865,100586.617188,20.979834,0,
43665,-0.249058,-9.722833,0.172425,-0.063530,-0.014661,-0.056200,100590.375000,20.989302,0,
43698,-0.249058,-9.751570,0.249058,-0.064752,-0.013439,-0.052534,100587.578125,20.996851,0,
43731,-0.364008,-9.454617,0.296953,-0.058643,-0.014661,-0.058643,100588.453125,21.002480,0,
43764,-0.258637,-10.010207,0.057475,-0.063530,-0.014661,-0.056200,100589.328125,21.004202,0,
43797,-0.143687,-9.770728,0.028737,-0.057421,-0.012217,-0.047647,100590.492188,21.011486,0,
43830,-0.182004,-9.588725,0.172425,-0.061087,-0.009774,-0.056200,100591.570312,21.013407,0,
43863,-0.296953,-10.048524,0.258637,-0.062308,-0.009774,-0.054978,100589.984375,21.018108,0,
43896,-0.287374,-9.569567,0.114950,-0.068417,-0.009774,-0.057421,100591.515625,21.022015,0,
43929,-0.172425,-9.598304,0.220320,-0.062308,-0.012217,-0.056200,100592.773438,21.023670,0,
43962,-0.229899,-9.282192,0.249058,-0.064752,-0.012217,-0.056200,100589.054688,21.025723,0,
44019,-0.191583,-9.809046,0.172425,-0.062308,-0.010996,-0.056200,100590.109375,20.982813,0,
44058,-0.258637,-9.751570,0.249058,-0.058643,-0.008552,-0.052534,100585.554688,20.978708,0,
44090,-0.220320,-9.579145,0.239479,-0.059865,-0.013439,-0.056200,100591.484375,20.989237,0,
44123,-0.229899,-9.780308,0.210741,-0.062308,-0.009774,-0.052534,100587.812500,20.996122,0,
44156,-0.153266,-9.636621,0.124529,-0.063530,-0.010996,-0.058643,100590.429688,21.002348,0,
44189,-0.191583,-9.674937,0.143687,-0.065973,-0.014661,-0.052534,100588.601562,21.008108,0,
44222,-0.095791,-9.866520,0.114950,-0.065973,-0.009774,-0.052534,100591.632812,21.011553,0,
44255,-0.162845,-9.617462,0.124529,-0.061087,-0.009774,-0.058643,100590.984375,21.016121,0,
44288,-0.258637,-9.636621,0.354428,-0.062308,-0.010996,-0.059865,100588.226562,21.019234,0,
44321,-0.229899,-9.674937,0.268216,-0.061087,-0.015882,-0.047647,100587.429688,21.021749,0,
44354,-0.114950,-9.646199,0.095791,-0.063530,-0.010996,-0.054978,100588.203125,21.025524,0,
44387,-0.277795,-9.741991,0.191583,-0.061087,-0.009774,-0.057421,100590.460938,21.025524,0,
44420,-0.287374,-9.483354,0.095791,-0.063530,-0.013439,-0.056200,100591.101562,21.029430,0,
44483,-0.258637,-9.789886,0.287374,-0.057421,-0.012217,-0.053756,100591.070312,20.974998,0,
44516,-0.191583,-9.588725,0.172425,-0.062308,-0.012217,-0.052534,100588.203125,20.983276,0,
44549,-0.114950,-9.809046,0.229899,-0.064752,-0.009774,-0.054978,100587.781250,20.992085,0,
44582,-0.249058,-9.100188,0.277795,-0.064752,-0.010996,-0.063530,100590.929688,20.997448,0,
44615,-0.182004,-9.521670,0.383166,-0.058643,-0.012217,-0.047647,100587.085938,21.004269,0,
44648,-0.258637,-9.694096,0.249058,-0.061087,-0.012217,-0.053756,100590.437500,21.009102,0,
44681,-0.172425,-9.904837,0.191583,-0.062308,-0.013439,-0.054978,100589.382812,21.012280,0,
44714,-0.296953,-9.406721,0.229899,-0.059865,-0.009774,-0.058643,100591.632812,21.016850,0,
44747,-0.182004,-9.770728,0.162845,-0.061087,-0.013439,-0.053756,100590.007812,21.022478,0,
44780,-0.134108,-9.799466,0.057475,-0.061087,-0.014661,-0.051313,100589.085938,21.020889,0,
44813,-0.344849,-9.598304,0.210741,-0.057421,-0.013439,-0.053756,100588.640625,21.025326,0,
44846,-0.162845,-9.655779,0.134108,-0.059865,-0.013439,-0.054978,100591.671875,21.028040,0,
44903,-0.306533,-9.923995,0.172425,-0.064752,-0.010996,-0.057421,100590.187500,20.984932,0,
44943,-0.229899,-9.655779,0.182004,-0.065973,-0.010996,-0.056200,100587.578125,20.979105,0,
44976,-0.296953,-9.809046,0.210741,-0.058643,-0.010996,-0.052534,100588.585938,20.987448,0,
45009,-0.364008,-9.952733,0.153266,-0.062308,-0.010996,-0.059865,100587.656250,20.995064,0,
45042,-0.335270,-9.617462,0.134108,-0.058643,-0.012217,-0.054978,100592.640625,21.002150,0,
45075,-0.182004,-9.789886,0.114950,-0.061087,-0.012217,-0.054978,100588.539062,21.006056,0,
45108,-0.277795,-9.646199,0.105371,-0.065973,-0.010996,-0.062308,100589.906250,21.009233,0,
45141,-0.210741,-9.991049,0.325691,-0.062308,-0.014661,-0.053756,100588.125000,21.016651,0,
45174,-0.239479,-9.713254,0.229899,-0.063530,-0.010996,-0.051313,100591.179688,21.018770,0,
45207,-0.296953,-9.828204,0.229899,-0.063530,-0.010996,-0.056200,100585.187500,21.022875,0,
45240,-0.383166,-9.569567,0.258637,-0.063530,-0.012217,-0.052534,100592.351562,21.027113,0,
45273,-0.162845,-9.847363,0.019158,-0.059865,-0.010996,-0.051313,100589.445312,21.027445,0,
45306,-0.162845,-9.856941,0.047896,-0.061087,-0.013439,-0.057421,100591.523438,21.028437,0,
45363,-0.210741,-9.732411,0.134108,-0.061087,-0.010996,-0.054978,100591.742188,20.987183,0,
45402,-0.201162,-9.435458,0.143687,-0.057421,-0.012217,-0.052534,100586.171875,20.984270,0,
45435,-0.316112,-9.866520,0.258637,-0.063530,-0.013439,-0.057421,100588.164062,20.992348,0,
45468,-0.057475,-9.521670,0.258637,-0.059865,-0.010996,-0.050091,100584.609375,20.999037,0,
45501,-0.459799,-9.741991,0.191583,-0.061087,-0.014661,-0.052534,100587.281250,21.002281,0,
45534,-0.134108,-9.694096,0.143687,-0.059865,-0.012217,-0.056200,100589.406250,21.010227,0,
45567,-0.421482,-9.713254,0.191583,-0.058643,-0.012217,-0.057421,100589.875000,21.015856,0,
45600,-0.153266,-9.943153,0.229899,-0.059865,-0.012217,-0.052534,100591.109375,21.017380,0,
45633,-0.210741,-9.866520,0.095791,-0.058643,-0.010996,-0.056200,100592.687500,21.022213,0,
45666,-0.249058,-9.521670,0.296953,-0.063530,-0.012217,-0.054978,100589.312500,21.026518,0,
45699,-0.316112,-9.636621,0.220320,-0.063530,-0.012217,-0.052534,100589.750000,21.027378,0,
45732,-0.450220,-9.655779,0.229899,-0.061087,-0.010996,-0.054978,100589.117188,21.030954,0,
45789,-0.325691,-9.991049,0.086212,-0.061087,-0.012217,-0.054978,100585.750000,20.987383,0,
45822,-0.172425,-9.694096,0.134108,-0.062308,-0.013439,-0.057421,100592.109375,20.995195,0,
45861,-0.296953,-9.876100,0.220320,-0.061087,-0.012217,-0.054978,100591.539062,20.991621,0,
45894,-0.277795,-9.655779,0.201162,-0.061087,-0.012217,-0.056200,100587.609375,20.996653,0,
45927,-0.172425,-9.943153,0.182004,-0.059865,-0.013439,-0.053756,100590.507812,21.003738,0,
45960,-0.143687,-9.866520,0.124529,-0.058643,-0.013439,-0.054978,100587.539062,21.009830,0,
45993,-0.373587,-9.579145,0.287374,-0.063530,-0.012217,-0.052534,100590.562500,21.017115,0,
46026,-0.287374,-9.531250,0.124529,-0.063530,-0.012217,-0.058643,100592.828125,21.020359,0,
46059,-0.210741,-9.703674,0.258637,-0.062308,-0.009774,-0.057421,100588.250000,21.022545,0,
46092,-0.249058,-9.454617,0.239479,-0.059865,-0.012217,-0.046426,100587.468750,21.025457,0,
46125,-0.287374,-9.617462,0.210741,-0.058643,-0.013439,-0.052534,100587.320312,21.027643,0,
46158,-0.258637,-9.866520,0.268216,-0.059865,-0.012217,-0.054978,100592.328125,21.028437,0,
46191,-0.239479,-9.435458,0.258637,-0.063530,-0.013439,-0.056200,100591.039062,21.031616,0,
46248,-0.258637,-10.029366,0.162845,-0.061087,-0.014661,-0.056200,100592.562500,20.989368,0,
46281,-0.210741,-9.732411,0.143687,-0.064752,-0.013439,-0.054978,100587.968750,20.995726,0,
46320,-0.162845,-9.933575,0.143687,-0.059865,-0.013439,-0.058643,100584.835938,20.993275,0,
46352,-0.047896,-9.732411,0.124529,-0.061087,-0.009774,-0.053756,100589.960938,21.000626,0,
46385,-0.201162,-9.521670,0.162845,-0.062308,-0.010996,-0.057421,100587.226562,21.006321,0,
46418,-0.134108,-9.837783,0.210741,-0.059865,-0.009774,-0.051313,100589.164062,21.012016,0,
46451,-0.239479,-9.377983,0.182004,-0.059865,-0.013439,-0.051313,100588.429688,21.018703,0,
46484,-0.277795,-9.607882,0.249058,-0.062308,-0.012217,-0.057421,100591.390625,21.021484,0,
46517,-0.335270,-9.952733,0.325691,-0.059865,-0.010996,-0.056200,100591.859375,21.024597,0,
46550,-0.124529,-9.636621,0.182004,-0.061087,-0.013439,-0.057421,100592.640625,21.026981,0,
46583,-0.210741,-9.722833,0.076633,-0.063530,-0.010996,-0.056200,100592.953125,21.028372,0,
46616,-0.268216,-9.770728,0.249058,-0.062308,-0.012217,-0.056200,100592.125000,21.030756,0,
46673,-0.201162,-10.086841,0.182004,-0.061087,-0.013439,-0.054978,100589.367188,20.987713,0,
46706,-0.172425,-9.665358,0.038317,-0.062308,-0.012217,-0.053756,100591.156250,20.996323,0,
