Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
34183,-0.383166,-9.732411,-0.967494,-0.057421,-0.061087,-0.015882,84863.898438,20.517496,0,
34216,-0.047896,-9.799466,-0.718436,0.028100,-0.089186,-0.035430,84761.335938,20.506769,0,
34249,-0.172425,-9.646199,-0.574749,0.000000,-0.067195,-0.019548,84779.960938,20.517960,0,
34306,-0.124529,-9.837783,-0.699278,-0.026878,-0.163712,-0.047647,84729.140625,20.469223,0,
34339,0.622644,-9.722833,-0.737594,-0.119730,-0.172264,0.020769,84836.343750,20.484056,0,
34372,0.354428,-9.540829,-0.795069,-0.174707,-0.087965,-0.046426,84850.156250,20.514185,0,
34405,0.038317,-9.579145,-1.034548,-0.186925,-0.020769,-0.064752,84832.226562,20.529284,0,
34438,-0.095791,-9.435458,-0.986652,-0.114843,-0.024435,0.017104,84739.960938,20.521139,0,
34471,-0.210741,-9.559987,-0.689699,0.009774,-0.047647,-0.023213,84665.914062,20.511934,0,
34504,-0.296953,-9.837783,-0.756752,0.002443,-0.100182,0.020769,84654.671875,20.518755,0,
34562,-0.229899,-10.058104,-0.890861,-0.047647,-0.189368,-0.010996,84639.750000,20.474388,0,
34595,-0.172425,-9.722833,-1.226131,-0.122173,-0.251676,0.015882,84586.703125,20.476971,0,
34628,0.364008,-9.521670,-1.484768,-0.136834,-0.234572,-0.019548,84722.867188,20.502399,0,
34661,0.335270,-9.971891,-1.436872,-0.111177,-0.135612,-0.106291,84611.765625,20.500412,0,
34694,0.201162,-10.134736,-1.321922,-0.106291,-0.006109,-0.114843,84601.359375,20.510742,0,
34727,0.134108,-9.780308,-1.264447,-0.114843,0.125838,-0.139277,84659.437500,20.539879,0,
34784,-0.383166,-9.818624,-1.139918,-0.070860,0.256563,-0.150273,84730.398438,20.516968,0,
34817,-0.153266,-9.933575,-1.120760,-0.070860,0.268781,-0.117286,84741.484375,20.542526,0,
34850,-0.421482,-9.540829,-1.053706,-0.039095,0.237016,-0.131947,84802.226562,20.568287,0,
34883,0.000000,-9.780308,-0.938756,0.035430,0.167377,-0.144164,84794.851562,20.573452,0,
34916,-0.019158,-9.971891,-0.775911,0.042761,0.123395,-0.184481,84885.476562,20.602322,0,
34949,-0.009579,-9.885678,-0.890861,-0.078191,0.116064,-0.194255,84957.390625,20.617088,0,
34982,-0.028737,-9.962312,-0.957915,-0.081856,0.094073,-0.162490,84929.906250,20.630199,0,
35021,0.124529,-9.885678,-1.063285,-0.068417,0.120951,-0.167377,84980.945312,20.632120,0,
35054,0.009579,-9.722833,-0.881281,-0.057421,0.155160,-0.125838,84972.796875,20.650000,0,
35087,-0.124529,-9.540829,-0.737594,-0.029322,0.223577,-0.152716,85041.812500,20.660461,0,
35120,-0.450220,-9.694096,-0.555590,-0.090408,0.226020,-0.138056,85068.695312,20.676487,0,
35153,-0.373587,-9.473775,-0.546011,-0.113621,0.257785,-0.089186,85156.453125,20.692379,0,
35210,-0.756752,-9.358825,-0.641803,-0.085521,0.144164,-0.084299,85166.054688,20.663242,0,
35243,-0.114950,-9.425879,-0.383166,-0.054978,-0.034208,0.007330,85182.226562,20.670792,0,
35276,-0.344849,-9.339667,-0.450220,-0.128282,0.001222,0.028100,85170.000000,20.679136,0,
35309,-0.469378,-9.502512,-0.785490,-0.202807,-0.020769,0.023213,85161.312500,20.705490,0,
35342,-0.708857,-9.512092,-0.871702,-0.156382,-0.125838,0.085521,85100.773438,20.703173,0,
35375,-0.114950,-9.981470,-0.718436,-0.065973,-0.150273,0.103847,85072.773438,20.693504,0,
35408,-0.268216,-10.019787,-0.756752,-0.114843,-0.057421,0.056200,85108.468750,20.705557,0,
35447,-0.249058,-9.741991,-0.996231,-0.144164,-0.042761,0.081856,85057.546875,20.696751,0,
35479,-0.124529,-9.895258,-0.584328,-0.012217,-0.075747,0.053756,84957.484375,20.687147,0,
35512,-0.105371,-9.856941,-0.680119,0.039095,-0.075747,0.026878,84903.953125,20.678143,0,
35545,0.210741,-10.307161,-0.469378,0.032987,-0.085521,0.043982,84868.203125,20.678804,0,
35578,0.019158,-9.722833,-0.699278,-0.083078,-0.036652,-0.002443,84901.617188,20.683573,0,
35611,-0.478957,-9.492933,-0.948335,-0.235794,-0.003665,0.012217,84861.554688,20.694895,0,
35668,0.114950,-9.425879,-0.910019,0.076969,-0.134390,0.133169,84709.000000,20.619871,0,
35701,-0.354428,-9.713254,-0.986652,0.079412,-0.117286,0.037874,84696.664062,20.617619,0,
35734,0.067054,-9.818624,-1.388976,-0.167377,-0.086743,0.136834,84659.710938,20.620798,0,
35767,0.220320,-9.665358,-1.331501,-0.125838,-0.067195,0.074526,84652.031250,20.622253,0,
35800,0.028737,-10.163474,-1.111181,-0.006109,0.006109,-0.098960,84653.117188,20.632584,0,
35833,0.172425,-10.048524,-0.938756,-0.122173,-0.039095,-0.109956,84687.093750,20.651655,0,
35866,0.201162,-10.422111,-0.871702,-0.262672,-0.043982,-0.135612,84784.695312,20.677877,0,
35906,0.191583,-9.310929,-1.379397,-0.361632,-0.013439,-0.052534,84910.679688,20.707743,0,
35939,0.019158,-9.310929,-1.369818,-0.217468,0.039095,-0.056200,85029.898438,20.727873,0,
35972,-0.105371,-9.770728,-1.580559,-0.134390,0.063530,-0.034208,84951.078125,20.732574,0,
36005,0.431062,-10.010207,-1.274026,0.017104,0.092852,0.074526,84885.734375,20.720324,0,
36038,0.316112,-10.105999,-1.293185,0.073304,0.152716,-0.017104,84777.414062,20.698273,0,
36095,0.229899,-10.125157,-1.149498,0.035430,0.235794,-0.095295,84869.195312,20.667614,0,
36128,-0.134108,-10.584956,-1.254868,-0.074526,0.257785,-0.102625,84967.031250,20.693705,0,
36161,-0.114950,-10.000628,-1.274026,-0.120951,0.223577,-0.100182,84999.265625,20.713305,0,
36194,0.114950,-10.125157,-0.948335,-0.046426,0.208916,-0.123395,85004.093750,20.732574,0,
36227,0.153266,-9.809046,-1.053706,-0.056200,0.280998,-0.171042,85062.914062,20.748135,0,
36260,-0.038317,-9.713254,-0.890861,-0.103847,0.311541,-0.184481,85208.945312,20.784159,0,
36293,0.038317,-9.406721,-0.957915,-0.051313,0.229685,-0.172264,85176.023438,20.790779,0,
36326,0.239479,-9.387563,-0.622644,0.061087,0.191812,-0.142942,85237.945312,20.806473,0,
36365,0.172425,-9.368404,-0.938756,0.105069,0.152716,-0.173486,85182.609375,20.791971,0,
36397,-0.086212,-8.726602,-0.852544,0.025656,-0.062308,-0.161268,85139.218750,20.794355,0,
36430,0.804648,-9.234296,-0.421482,-0.150273,0.041539,0.091630,85189.140625,20.805017,0,
36463,0.296953,-9.425879,-0.220320,-0.200364,0.316428,-0.061087,85329.625000,20.840509,0,
36496,-0.718436,-9.109767,-0.603486,-0.268781,0.222355,-0.075747,85389.664062,20.866003,0,
36553,0.153266,-9.828204,-0.488536,-0.120951,-0.140499,0.128282,85299.734375,20.815214,0,
36586,-0.057475,-9.971891,-0.574749,-0.054978,-0.083078,0.069639,85226.554688,20.820049,0,
36619,-0.229899,-10.201791,-0.546011,-0.102625,-0.114843,0.006109,85171.328125,20.816141,0,
36652,-0.373587,-10.201791,-0.852544,-0.017104,-0.239459,-0.046426,85135.125000,20.816605,0,
36685,-0.067054,-9.818624,-0.804648,-0.018326,-0.215025,-0.057421,85128.132812,20.818327,0,
36718,0.009579,-10.374215,-1.302764,-0.031765,-0.109956,-0.070860,85078.218750,20.817333,0,
36751,0.172425,-9.952733,-1.044127,0.056200,-0.067195,-0.128282,85007.218750,20.810049,0,
36784,-0.028737,-9.627041,-0.842965,0.080634,-0.058643,-0.189368,84907.015625,20.808659,0,
36823,0.364008,-9.425879,-0.603486,0.034208,-0.130725,-0.152716,84924.484375,20.795679,0,
36855,0.009579,-9.004396,-0.938756,-0.094073,-0.102625,-0.125838,84946.218750,20.814619,0,
36888,-0.258637,-9.339667,-1.024969,-0.127060,-0.134390,-0.086743,84877.570312,20.812037,0,
36921,-0.114950,-9.617462,-1.159077,-0.013439,-0.240681,-0.015882,84779.921875,20.800844,0,
36978,0.325691,-9.665358,-1.130339,0.015882,-0.191812,0.035430,84625.757812,20.728867,0,
37011,0.076633,-9.991049,-1.350660,-0.095295,-0.128282,-0.012217,84624.500000,20.737011,0,
37044,0.019158,-9.943153,-1.312343,-0.117286,-0.136834,-0.053756,84615.601562,20.751909,0,
37077,-0.229899,-9.483354,-1.312343,-0.111177,-0.152716,-0.092852,84683.187500,20.771709,0,
37110,-0.172425,-9.971891,-1.465609,-0.178373,-0.102625,-0.097738,84692.562500,20.791309,0,
37143,-0.143687,-9.473775,-1.312343,-0.289550,-0.040317,-0.012217,84786.546875,20.817400,0,
37176,-0.086212,-9.263034,-1.494347,-0.252898,0.139277,0.030543,84833.140625,20.851038,0,
37209,-0.067054,-9.741991,-1.379397,-0.138056,0.183260,-0.050091,84914.687500,20.857462,0,
37242,0.296953,-10.230528,-1.226131,-0.031765,0.178373,-0.009774,84868.359375,20.867262,0,
37282,0.498116,-10.441269,-0.938756,0.064752,0.175929,-0.054978,84854.593750,20.852959,0,
37315,0.507695,-10.402952,-0.689699,0.000000,0.206472,-0.138056,84922.632812,20.871235,0,
37348,0.172425,-9.914416,-0.373587,-0.095295,0.207694,-0.216246,85061.609375,20.908913,0,
37381,0.038317,-9.741991,-0.459799,-0.248011,0.200364,-0.267559,85234.546875,20.956524,0,
37438,-0.316112,-9.703674,-0.852544,-0.195477,0.052534,-0.185703,85362.296875,20.956591,0,
37471,-0.124529,-9.310929,-0.728015,0.010996,-0.014661,-0.218690,85325.195312,20.967915,0,
37504,-0.153266,-9.425879,-0.536432,0.114843,-0.070860,-0.208916,85271.718750,20.971092,0,
37537,-0.249058,-9.684516,-0.325691,0.065973,-0.100182,-0.186925,85301.593750,20.979105,0,
37570,-0.105371,-9.512092,-0.593907,-0.114843,-0.105069,-0.145386,85342.687500,21.001486,0,
37603,-0.325691,-9.081030,-1.111181,-0.200364,-0.094073,-0.103847,85363.468750,21.019499,0,
37636,-0.134108,-9.387563,-0.996231,-0.043982,-0.140499,-0.098960,85355.390625,21.014334,0,
37669,-0.095791,-9.502512,-0.852544,0.045204,-0.152716,-0.108734,85286.765625,21.013737,0,
37708,-0.344849,-9.473775,-0.890861,-0.102625,-0.112399,-0.051313,85298.335938,21.011089,0,
37740,-0.536432,-9.368404,-1.005810,-0.212581,-0.134390,0.059865,85269.179688,21.017710,0,
37773,-0.296953,-9.397141,-1.321922,-0.173486,-0.124617,0.084299,85240.507812,21.018902,0,
37806,-0.306533,-9.856941,-1.312343,-0.050091,-0.089186,0.072082,85193.195312,21.019829,0,
37863,-0.316112,-9.904837,-1.226131,-0.117286,-0.056200,0.059865,85196.468750,20.978245,0,
37896,-0.220320,-9.866520,-1.130339,-0.127060,-0.039095,0.061087,85144.156250,20.982483,0,
37929,0.019158,-9.780308,-1.331501,-0.096517,-0.032987,0.078191,85073.343750,20.981356,0,
37962,0.201162,-9.847363,-1.120760,-0.012217,-0.025656,0.029322,85082.179688,20.980827,0,
37995,0.028737,-9.971891,-0.795069,-0.059865,0.046426,-0.053756,85072.570312,20.994930,0,
38028,-0.153266,-9.579145,-1.159077,-0.118508,0.000000,-0.047647,85006.726562,20.990759,0,
38061,0.162845,-10.115578,-1.187814,0.019548,-0.050091,0.023213,84950.695312,20.985264,0,
38094,0.536432,-10.412532,-0.641803,0.128282,-0.053756,-0.057421,84895.617188,20.977581,0,
38127,0.383166,-9.627041,-0.498116,-0.031765,0.047647,-0.144164,84985.078125,20.989103,0,
38166,-0.728015,-9.100188,-1.226131,-0.274889,0.191812,-0.106291,85162.398438,21.025457,0,
38199,-0.823807,-8.851130,-1.772142,-0.379958,0.120951,0.059865,85177.312500,21.052807,0,
38232,-0.373587,-9.109767,-1.580559,-0.073304,0.006109,0.205251,85047.054688,21.037312,0,
38265,-0.325691,-9.923995,-0.986652,0.171042,0.009774,0.064752,84928.414062,21.015591,0,
38322,0.105371,-10.278423,-1.465609,0.028100,-0.036652,0.097738,84848.367188,20.948181,0,
38355,0.172425,-10.115578,-1.408134,-0.036652,-0.028100,0.046426,84838.945312,20.954472,0,
38388,0.526853,-10.201791,-1.139918,-0.069639,-0.037874,-0.051313,84830.476562,20.964869,0,
38421,0.574749,-10.402952,-1.139918,-0.178373,0.021991,-0.070860,84946.210938,20.990429,0,
38454,0.526853,-9.923995,-1.283606,-0.238237,0.158825,-0.096517,85056.140625,21.025061,0,
38487,0.593907,-10.144316,-1.206972,-0.206472,0.235794,-0.123395,85127.617188,21.053932,0,
38520,0.325691,-9.761149,-1.072864,-0.117286,0.246790,-0.134390,85188.250000,21.074526,0,
38553,-0.019158,-9.636621,-0.890861,-0.014661,0.235794,-0.131947,85202.828125,21.087969,0,
38586,0.239479,-9.770728,-0.986652,-0.021991,0.199142,-0.108734,85232.132812,21.096312,0,
38625,-0.009579,-9.358825,-1.044127,0.031765,0.125838,-0.031765,85157.515625,21.079227,0,
38658,0.373587,-9.952733,-1.120760,0.090408,0.048869,-0.047647,85080.968750,21.066778,0,
38691,0.373587,-9.703674,-1.159077,0.015882,0.045204,-0.048869,85137.390625,21.074657,0,
38748,-0.009579,-9.856941,-1.321922,-0.111177,0.175929,-0.103847,85230.859375,21.055786,0,
38781,-0.057475,-9.425879,-1.197393,-0.078191,0.199142,-0.128282,85272.789062,21.075785,0,
38814,0.182004,-9.665358,-1.139918,-0.001222,0.177151,-0.116064,85286.812500,21.096378,0,
38847,0.038317,-9.684516,-0.833386,0.019548,0.182038,-0.161268,85308.070312,21.107237,0,
38880,-0.114950,-9.674937,-0.574749,-0.041539,0.155160,-0.175929,85355.789062,21.125513,0,
38913,0.000000,-9.646199,-0.632224,-0.129503,0.095295,-0.166155,85428.031250,21.144783,0,
38946,0.000000,-9.607882,-0.900440,-0.153938,0.020769,-0.162490,85469.625000,21.168821,0,
38979,0.201162,-9.330088,-0.660961,-0.155160,0.006109,-0.139277,85570.796875,21.183588,0,
39012,0.000000,-9.272613,-0.804648,-0.149051,-0.028100,-0.134390,85575.234375,21.203651,0,
39045,-0.162845,-9.224717,-0.852544,-0.142942,-0.106291,-0.078191,85519.101562,21.200737,0,
39084,0.105371,-9.741991,-0.775911,-0.024435,-0.162490,0.030543,85447.507812,21.176899,0,
39116,0.057475,-9.847363,-0.910019,-0.002443,-0.151495,0.001222,85357.617188,21.168026,0,
39149,-0.105371,-9.933575,-0.852544,-0.026878,-0.177151,0.028100,85330.226562,21.160873,0,
39206,0.287374,-9.923995,-1.245289,-0.112399,-0.150273,0.051313,85270.070312,21.114786,0,
39239,0.498116,-9.377983,-1.245289,-0.105069,-0.108734,-0.042761,85241.796875,21.113926,0,
39272,-0.009579,-9.598304,-1.245289,-0.062308,-0.108734,-0.056200,85236.984375,21.121540,0,
39305,0.239479,-9.923995,-1.130339,-0.020769,-0.189368,-0.063530,85116.187500,21.109291,0,
39338,0.555590,-9.569567,-1.034548,-0.013439,-0.147829,-0.012217,85131.437500,21.105251,0,
39371,0.134108,-10.105999,-1.005810,-0.003665,-0.096517,-0.051313,85099.031250,21.107172,0,
39404,-0.038317,-9.741991,-1.092023,-0.125838,-0.136834,-0.090408,84999.148438,21.102337,0,
39437,-0.105371,-9.885678,-1.264447,-0.221133,-0.169821,-0.014661,85117.617188,21.125116,0,
39470,0.239479,-9.607882,-1.245289,-0.139277,-0.153938,-0.065973,85094.468750,21.119884,0,
39503,0.249058,-9.933575,-1.360239,-0.006109,-0.113621,-0.171042,85069.242188,21.119753,0,
39542,-0.028737,-9.598304,-1.120760,-0.017104,-0.068417,-0.168599,85066.960938,21.109953,0,
39576,-0.114950,-10.019787,-1.206972,-0.116064,-0.131947,-0.135612,85041.953125,21.105118,0,
39633,0.498116,-9.598304,-1.484768,-0.111177,-0.169821,-0.048869,85085.101562,21.064394,0,
39666,0.287374,-9.809046,-1.111181,0.067195,-0.018326,-0.140499,84984.414062,21.054461,0,
39699,0.057475,-9.828204,-1.024969,0.059865,0.004887,-0.163712,84954.195312,21.054329,0,
39732,0.076633,-9.454617,-1.111181,-0.035430,-0.002443,-0.090408,84975.734375,21.067970,0,
39765,-0.067054,-9.339667,-1.235710,-0.068417,0.015882,-0.058643,84879.929688,21.057905,0,
39798,-0.153266,-9.761149,-0.852544,0.059865,-0.045204,-0.096517,84931.984375,21.059826,0,
39831,0.162845,-9.483354,-0.747173,-0.017104,-0.052534,-0.087965,84973.343750,21.063070,0,
39864,-0.201162,-9.186400,-1.168656,-0.184481,0.045204,-0.039095,84909.820312,21.078167,0,
39897,-0.316112,-9.416300,-1.187814,-0.026878,0.092852,-0.026878,84832.882812,21.057308,0,
39930,-0.191583,-9.914416,-1.015389,0.149051,0.023213,-0.024435,84750.312500,21.043602,0,
39969,0.182004,-9.856941,-0.766332,0.157603,0.116064,-0.043982,84669.507812,21.010426,0,
40001,0.105371,-9.895258,-0.593907,0.058643,0.186925,-0.041539,84691.187500,21.008043,0,
40034,-0.364008,-10.000628,-0.699278,-0.128282,0.216246,-0.018326,84733.945312,21.022015,0,
40091,-0.210741,-9.263034,-1.034548,-0.144164,0.129503,-0.019548,84778.460938,20.990429,0,
40124,-0.067054,-9.425879,-0.852544,0.025656,0.015882,-0.070860,84641.929688,20.987448,0,
40157,-0.038317,-9.320509,-0.689699,0.151495,-0.041539,-0.068417,84491.054688,20.958578,0,
40190,-0.210741,-9.703674,-0.364008,0.216246,-0.074526,-0.040317,84362.109375,20.934937,0,
40223,-0.114950,-9.847363,-0.086212,0.041539,-0.146608,-0.052534,84347.039062,20.923416,0,
40256,-0.019158,-10.268845,-0.795069,-0.089186,-0.210138,0.105069,84221.117188,20.913019,0,
40289,0.172425,-9.818624,-0.795069,0.091630,-0.272446,0.067195,84085.250000,20.883684,0,
40322,0.028737,-9.818624,-0.804648,0.210138,-0.199142,-0.045204,83919.289062,20.856401,0,
40355,0.124529,-10.316740,-0.296953,0.283441,-0.147829,-0.030543,83780.125000,20.818394,0,
40388,-0.067054,-9.962312,-0.114950,0.134390,-0.123395,-0.042761,83740.500000,20.805414,0,
40427,0.411903,-10.268845,-0.392745,0.026878,-0.144164,0.089186,83646.289062,20.770121,0,
40459,0.651382,-9.828204,-0.411903,0.051313,-0.122173,0.024435,83563.828125,20.767603,0,
40516,0.162845,-9.885678,-0.182004,0.052534,-0.199142,-0.134390,83548.078125,20.741713,0,
40549,0.459799,-9.780308,0.086212,-0.004887,-0.195477,-0.068417,83692.859375,20.763233,0,
40582,0.162845,-9.588725,-0.440641,-0.112399,-0.006109,-0.074526,87246.664062,20.783495,0,
40615,-0.009579,-9.521670,-0.411903,-0.019548,0.083078,-0.064752,99567.445312,23.107628,0,
40648,0.201162,-9.847363,-0.411903,0.046426,-0.004887,-0.076969,99505.421875,23.105509,0,
40681,0.335270,-9.741991,-0.143687,0.039095,-0.030543,-0.085521,99447.164062,23.092333,0,
40714,0.268216,-9.809046,-0.210741,-0.097738,0.156382,-0.074526,97422.765625,23.039490,0,
40747,0.038317,-9.674937,-0.364008,-0.111177,0.153938,-0.084299,99443.015625,22.993732,0,
40780,0.124529,-9.502512,-0.182004,-0.047647,0.007330,-0.075747,99624.890625,23.116766,0,
40813,0.220320,-9.387563,0.067054,0.012217,-0.065973,-0.067195,99679.945312,23.123520,0,
40846,0.019158,-9.847363,-0.134108,-0.051313,-0.001222,-0.063530,99733.289062,23.124779,0,
40886,0.114950,-9.923995,-0.143687,-0.047647,-0.024435,-0.048869,99782.906250,23.112661,0,
40919,0.373587,-9.914416,-0.143687,0.010996,-0.072082,-0.079412,99804.414062,23.113720,0,
40976,0.584328,-9.847363,-0.105371,0.039095,0.008552,-0.073304,99816.781250,23.061739,0,
41009,0.162845,-9.780308,-0.105371,0.056200,0.080634,-0.119730,99795.804688,23.061607,0,
41042,0.172425,-9.665358,0.249058,0.001222,0.014661,-0.094073,99774.007812,23.056707,0,
41075,0.182004,-9.559987,0.038317,-0.109956,-0.010996,0.000000,99725.304688,23.047237,0,
41108,0.306533,-9.684516,-0.019158,-0.013439,-0.064752,-0.021991,99603.843750,23.024458,0,
41141,0.641803,-9.923995,0.076633,0.034208,-0.070860,0.015882,92110.765625,22.680653,0,
41174,0.450220,-9.904837,-0.028737,0.000000,0.039095,-0.046426,85998.929688,20.924475,0,
41207,0.182004,-10.182632,0.047896,-0.063530,0.025656,-0.075747,94811.843750,21.935497,0,
41240,0.143687,-9.828204,-0.095791,-0.122173,-0.015882,-0.065973,94614.625000,22.289566,0,
41273,0.114950,-9.789886,0.019158,-0.130725,-0.012217,-0.037874,97140.460938,22.451536,0,
41306,0.498116,-9.531250,-0.047896,-0.105069,0.004887,-0.069639,95328.015625,22.630791,0,
41345,0.220320,-9.598304,-0.067054,-0.008552,-0.010996,-0.054978,83834.929688,20.885605,0,
41401,0.220320,-9.655779,-0.009579,-0.074526,0.009774,-0.095295,84209.656250,20.556234,0,
41434,0.095791,-9.531250,-0.019158,-0.152716,0.008552,-0.037874,89064.257812,21.073202,0,
41467,0.076633,-9.435458,0.182004,-0.095295,-0.019548,-0.075747,92559.921875,21.791803,0,
41500,0.277795,-9.703674,0.038317,-0.001222,-0.024435,-0.084299,92399.171875,21.943575,0,
41533,0.105371,-9.732411,0.114950,-0.040317,0.009774,-0.096517,87950.007812,21.415550,0,
41566,0.210741,-9.809046,0.191583,-0.123395,0.015882,-0.087965,89115.250000,21.182262,0,
41599,0.201162,-9.684516,-0.095791,-0.106291,-0.021991,-0.073304,88464.226562,21.433363,0,
41632,0.153266,-9.847363,0.009579,-0.058643,0.007330,-0.078191,85267.882812,20.913946,0,
41665,0.239479,-9.799466,0.076633,-0.090408,0.086743,-0.085521,83453.976562,20.544712,0,
41698,0.009579,-9.607882,0.143687,-0.056200,0.008552,-0.085521,83454.281250,20.502001,0,
41731,-0.067054,-9.741991,0.201162,-0.015882,-0.019548,-0.069639,83450.648438,20.494253,0,
41764,0.172425,-9.655779,0.229899,-0.076969,-0.010996,-0.067195,83454.492188,20.496307,0,
41803,0.153266,-10.000628,-0.009579,-0.111177,-0.048869,-0.040317,83450.992188,20.484983,0,
41860,0.172425,-10.038945,0.047896,-0.028100,-0.052534,-0.079412,83423.289062,20.421215,0,
41893,0.114950,-9.837783,0.038317,-0.053756,-0.039095,-0.083078,83401.796875,20.424459,0,
41926,0.268216,-10.144316,0.095791,-0.065973,-0.051313,-0.058643,83368.796875,20.426844,0,
41959,0.210741,-9.799466,0.019158,-0.101404,-0.020769,-0.096517,83415.968750,20.433134,0,
41992,0.239479,-9.780308,0.019158,-0.119730,0.015882,-0.081856,83424.195312,20.437969,0,
42025,0.067054,-9.856941,-0.057475,-0.108734,0.008552,-0.090408,83490.148438,20.443199,0,
42058,0.239479,-9.713254,-0.019158,-0.042761,0.004887,-0.068417,83423.695312,20.444260,0,
42091,0.105371,-10.067682,0.191583,-0.004887,-0.009774,-0.074526,83433.851562,20.439293,0,
42124,0.277795,-9.559987,0.047896,-0.086743,-0.018326,-0.067195,83394.085938,20.435585,0,
42157,0.296953,-9.952733,0.038317,-0.120951,-0.009774,-0.021991,83440.296875,20.440617,0,
42190,0.153266,-9.837783,0.086212,-0.124617,-0.012217,-0.091630,83414.585938,20.442007,0,
42229,0.210741,-9.674937,-0.095791,-0.078191,-0.034208,-0.037874,83438.960938,20.428432,0,
42290,0.076633,-9.713254,0.114950,-0.125838,0.053756,-0.069639,83503.476562,20.383934,0,
42323,0.067054,-9.684516,-0.105371,-0.150273,0.034208,-0.070860,83539.265625,20.400621,0,
42356,0.220320,-9.799466,0.047896,-0.139277,-0.010996,-0.062308,83531.937500,20.413336,0,
42389,0.143687,-9.521670,0.038317,-0.056200,-0.020769,-0.040317,83518.960938,20.417837,0,
42422,0.191583,-9.406721,0.095791,-0.036652,0.012217,-0.090408,83533.703125,20.423532,0,
42455,0.220320,-9.512092,0.191583,-0.108734,0.008552,-0.061087,83561.140625,20.429625,0,
42488,0.344849,-9.607882,0.019158,-0.136834,0.014661,-0.068417,83603.015625,20.443598,0,
42521,0.277795,-9.885678,-0.095791,-0.140499,0.068417,-0.075747,83606.867188,20.450352,0,
42554,0.019158,-9.722833,0.000000,-0.083078,0.090408,-0.083078,83618.460938,20.457237,0,
42587,0.028737,-9.674937,0.095791,-0.028100,0.030543,-0.105069,83623.265625,20.459291,0,
42620,0.239479,-9.646199,0.172425,-0.118508,-0.015882,-0.051313,83628.453125,20.462469,0,
42653,0.459799,-9.627041,-0.038317,-0.114843,0.018326,-0.041539,83684.554688,20.470018,0,
42694,0.191583,-9.722833,0.028737,-0.062308,0.083078,-0.081856,83681.062500,20.460085,0,
42751,0.229899,-9.732411,0.124529,-0.101404,0.086743,-0.087965,83681.109375,20.422474,0,
42784,0.277795,-9.722833,0.086212,-0.146608,0.103847,-0.090408,83803.984375,20.448563,0,
42817,0.086212,-9.387563,0.095791,-0.155160,0.106291,-0.095295,83762.695312,20.461475,0,
42850,0.344849,-10.067682,-0.038317,-0.089186,-0.002443,-0.078191,83725.914062,20.474455,0,
42883,0.134108,-9.703674,0.143687,-0.135612,0.023213,-0.064752,83809.632812,20.482203,0,
42916,0.162845,-9.789886,-0.105371,-0.161268,0.086743,-0.041539,83789.539062,20.492863,0,
42949,0.124529,-9.741991,-0.067054,-0.127060,0.032987,-0.057421,83677.867188,20.499287,0,
42982,0.239479,-9.598304,0.162845,-0.036652,0.039095,-0.056200,83628.437500,20.482401,0,
43015,-0.038317,-9.550408,0.239479,-0.019548,0.102625,-0.112399,83552.281250,20.487434,0,
43048,0.201162,-9.904837,0.153266,-0.150273,0.039095,-0.106291,83623.609375,20.496836,0,
43081,0.268216,-9.904837,0.114950,-0.149051,-0.053756,-0.087965,83573.093750,20.512066,0,
43114,0.258637,-10.010207,0.143687,-0.124617,-0.040317,-0.131947,83601.906250,20.529217,0,
43177,0.095791,-9.876100,-0.431062,-0.135612,0.019548,-0.097738,83652.406250,20.502001,0,
43210,0.239479,-9.703674,-0.105371,-0.036652,-0.004887,-0.065973,83703.406250,20.524649,0,
43243,0.057475,-9.684516,-0.057475,-0.061087,0.106291,-0.114843,83758.031250,20.549017,0,
43276,-0.182004,-9.492933,-0.411903,-0.149051,0.182038,-0.109956,83801.148438,20.572855,0,
43309,-0.229899,-9.971891,-0.258637,-0.122173,0.166155,-0.089186,83790.273438,20.586363,0,
43342,-0.450220,-9.531250,-0.316112,-0.051313,0.105069,-0.113621,83850.968750,20.604507,0,
43375,-0.095791,-9.799466,-0.344849,-0.166155,0.100182,-0.041539,83923.796875,20.626360,0,
43408,-0.047896,-9.895258,-0.613065,-0.179594,0.114843,-0.007330,83943.687500,20.643444,0,
43441,-0.076633,-9.962312,-0.411903,-0.020769,0.020769,-0.068417,83917.109375,20.648344,0,
43474,0.268216,-9.962312,-0.287374,0.057421,0.018326,-0.069639,83911.265625,20.649338,0,
43507,0.009579,-9.991049,-0.316112,-0.059865,0.153938,-0.091630,83951.031250,20.665627,0,
43540,-0.450220,-10.010207,-0.689699,-0.206472,0.216246,-0.069639,84079.398438,20.698605,0,
43573,-0.182004,-9.483354,-0.660961,-0.177151,0.124617,-0.058643,84067.125000,20.709795,0,
43636,-0.277795,-9.464196,-0.526853,-0.030543,0.226020,-0.158825,84181.273438,20.683573,0,
43669,-0.392745,-9.665358,-0.766332,-0.119730,0.174707,-0.063530,84145.109375,20.694763,0,
43702,-0.124529,-9.627041,-0.555590,-0.046426,0.078191,-0.039095,84222.664062,20.703239,0,
43735,-0.105371,-9.952733,-0.565170,-0.018326,0.010996,-0.042761,84169.718750,20.712046,0,
