Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
25106,0.172425,-9.665358,0.392745,-0.117286,-0.032987,-0.062308,100256.835938,20.609276,0,
25139,-0.105371,-9.694096,0.555590,-0.007330,-0.021991,-0.065973,100258.992188,20.616295,0,
25172,0.143687,-9.445038,0.660961,-0.078191,-0.051313,-0.046426,100255.570312,20.625698,0,
25205,-0.114950,-9.674937,0.670540,-0.108734,-0.021991,-0.085521,100264.085938,20.630995,0,
25238,-0.038317,-9.665358,0.689699,-0.111177,-0.051313,-0.063530,100262.000000,20.636358,0,
25271,0.009579,-9.550408,0.536432,-0.067195,-0.042761,-0.062308,100262.867188,20.641258,0,
25304,0.143687,-9.330088,0.565170,-0.123395,-0.002443,-0.069639,100264.640625,20.646954,0,
25337,-0.124529,-9.512092,0.411903,-0.098960,0.017104,-0.114843,100262.257812,20.650265,0,
25370,0.028737,-9.598304,0.574749,-0.036652,-0.028100,-0.123395,100261.601562,20.653774,0,
25403,0.028737,-9.454617,0.335270,-0.111177,-0.015882,-0.112399,100263.210938,20.657351,0,
25460,0.124529,-9.741991,0.526853,-0.002443,0.041539,-0.136834,100262.601562,20.616625,0,
25500,-0.143687,-10.096420,0.775911,-0.028100,-0.036652,-0.091630,100263.007812,20.610600,0,
25533,-0.191583,-9.952733,0.526853,-0.111177,0.008552,-0.096517,100263.828125,20.619539,0,
25566,-0.258637,-10.192211,0.344849,-0.070860,0.024435,-0.103847,100264.242188,20.626690,0,
25599,-0.162845,-9.809046,0.565170,-0.031765,-0.048869,-0.048869,100262.140625,20.632717,0,
25632,0.114950,-9.550408,0.574749,-0.024435,-0.042761,0.002443,100263.718750,20.640398,0,
25665,-0.134108,-10.010207,0.670540,-0.019548,0.002443,-0.030543,100264.445312,20.642517,0,
25698,-0.210741,-9.512092,0.603486,-0.057421,-0.024435,-0.068417,100265.796875,20.648146,0,
25731,-0.076633,-10.173053,0.440641,-0.026878,-0.029322,-0.067195,100267.601562,20.650066,0,
25764,-0.095791,-9.904837,0.641803,-0.013439,-0.013439,-0.048869,100265.820312,20.655363,0,
25797,-0.019158,-9.502512,0.804648,-0.056200,-0.013439,-0.064752,100263.640625,20.657814,0,
25830,-0.210741,-9.598304,0.670540,-0.054978,-0.017104,-0.085521,100261.640625,20.661058,0,
25863,0.047896,-9.904837,0.632224,-0.118508,-0.028100,-0.080634,100265.390625,20.663044,0,
25920,-0.162845,-9.722833,0.574749,-0.051313,0.009774,-0.079412,100265.835938,20.621658,0,
25959,-0.047896,-9.598304,0.756752,0.000000,-0.010996,-0.053756,100260.757812,20.619473,0,
25991,0.009579,-9.445038,0.574749,-0.076969,-0.015882,-0.046426,100262.148438,20.631657,0,
26024,0.047896,-9.416300,0.239479,-0.097738,0.001222,-0.102625,100264.062500,20.639074,0,
26057,-0.105371,-9.464196,0.306533,0.024435,0.001222,-0.085521,100260.531250,20.644768,0,
26090,-0.086212,-9.741991,0.833386,0.059865,-0.018326,-0.026878,100262.367188,20.652185,0,
26123,-0.239479,-9.952733,0.680119,0.001222,-0.031765,-0.063530,100264.585938,20.660196,0,
26156,-0.057475,-9.847363,0.680119,-0.012217,-0.047647,-0.063530,100266.468750,20.663906,0,
26189,-0.268216,-9.761149,1.005810,0.009774,-0.030543,-0.031765,100260.828125,20.668144,0,
26222,-0.105371,-9.904837,0.699278,-0.101404,-0.008552,-0.063530,100264.250000,20.673309,0,
26255,-0.239479,-9.607882,0.603486,-0.120951,0.002443,-0.090408,100262.968750,20.676884,0,
26288,-0.182004,-9.828204,0.622644,-0.040317,-0.012217,-0.069639,100263.890625,20.679533,0,
26345,-0.067054,-9.789886,0.728015,-0.138056,-0.032987,-0.084299,100266.101562,20.638477,0,
26384,0.009579,-9.684516,0.507695,-0.043982,0.015882,-0.068417,100262.312500,20.639139,0,
26416,0.076633,-9.627041,0.613065,-0.018326,-0.034208,-0.089186,100261.796875,20.647881,0,
26449,0.019158,-9.741991,0.641803,-0.056200,-0.039095,-0.067195,100266.125000,20.655296,0,
26482,-0.114950,-10.029366,0.689699,-0.014661,0.001222,-0.083078,100259.578125,20.659403,0,
26515,-0.124529,-9.665358,0.756752,-0.059865,-0.034208,-0.069639,100268.015625,20.667547,0,
26548,0.057475,-9.684516,0.526853,-0.084299,-0.008552,-0.067195,100268.546875,20.671654,0,
26581,-0.124529,-9.818624,0.728015,-0.046426,-0.006109,-0.085521,100269.820312,20.675163,0,
26614,-0.057475,-9.627041,0.632224,-0.119730,-0.031765,-0.057421,100264.765625,20.678408,0,
26647,-0.124529,-9.828204,0.708857,-0.095295,-0.009774,-0.056200,100267.304688,20.683241,0,
26680,-0.143687,-9.809046,0.795069,-0.067195,-0.025656,-0.079412,100267.179688,20.686949,0,
26713,-0.095791,-9.531250,0.785490,-0.037874,-0.004887,-0.030543,100266.757812,20.687943,0,
26746,-0.105371,-9.952733,0.852544,-0.051313,-0.031765,-0.057421,100267.281250,20.691320,0,
26803,-0.057475,-9.952733,0.699278,-0.097738,-0.015882,-0.063530,100267.359375,20.646887,0,
26842,-0.220320,-9.186400,0.526853,-0.084299,-0.023213,-0.065973,100268.421875,20.644106,0,
26874,-0.095791,-9.694096,0.660961,-0.015882,-0.025656,-0.064752,100264.570312,20.655165,0,
26907,-0.143687,-9.856941,0.804648,-0.047647,-0.029322,-0.051313,100264.242188,20.662251,0,
26940,0.095791,-9.694096,0.651382,-0.045204,0.008552,-0.063530,100261.101562,20.668276,0,
26973,0.191583,-10.029366,0.747173,-0.017104,0.007330,-0.070860,100263.046875,20.674368,0,
27006,-0.057475,-9.627041,0.842965,-0.141721,0.000000,-0.069639,100264.140625,20.678143,0,
27039,-0.086212,-9.559987,0.421482,-0.085521,0.010996,-0.074526,100266.125000,20.682646,0,
27072,-0.296953,-9.502512,0.804648,0.041539,0.019548,-0.069639,100261.750000,20.688208,0,
27105,0.038317,-9.866520,0.910019,-0.010996,0.006109,-0.056200,100260.031250,20.689863,0,
27138,0.134108,-9.665358,0.574749,-0.139277,0.031765,-0.065973,100269.007812,20.692181,0,
27171,-0.114950,-8.937343,0.268216,-0.153938,0.020769,-0.052534,100264.679688,20.694035,0,
27228,-0.354428,-9.732411,0.957915,-0.042761,-0.090408,-0.168599,100263.250000,20.654305,0,
27261,-0.239479,-9.617462,0.852544,0.012217,-0.045204,-0.094073,100264.476562,20.659733,0,
27300,-0.316112,-9.847363,1.216551,0.090408,-0.008552,-0.089186,100264.539062,20.657150,0,
27332,-0.459799,-10.067682,1.015389,-0.039095,-0.001222,-0.074526,100263.273438,20.667217,0,
27365,-0.277795,-9.828204,0.814227,-0.111177,-0.007330,-0.073304,100263.046875,20.674036,0,
27398,-0.258637,-9.559987,0.708857,-0.105069,-0.040317,-0.098960,100264.054688,20.678474,0,
27431,-0.162845,-9.809046,0.747173,-0.072082,-0.045204,-0.116064,100267.343750,20.681984,0,
27464,-0.172425,-9.607882,0.536432,-0.086743,-0.034208,-0.061087,100267.968750,20.686884,0,
27497,-0.383166,-9.684516,0.823807,0.014661,-0.007330,-0.053756,100265.414062,20.688738,0,
27530,-0.344849,-10.249686,1.063285,0.006109,-0.045204,-0.064752,100264.781250,20.694498,0,
27563,-0.229899,-9.799466,1.063285,-0.083078,-0.035430,-0.054978,100267.000000,20.693638,0,
27596,-0.373587,-9.895258,0.967494,-0.025656,-0.004887,-0.018326,100265.781250,20.699266,0,
27629,-0.373587,-9.713254,1.034548,0.002443,-0.007330,0.025656,100267.531250,20.698471,0,
27686,-0.182004,-9.540829,0.919598,-0.130725,0.003665,-0.040317,100261.304688,20.656025,0,
27719,-0.153266,-9.464196,0.680119,-0.025656,-0.012217,-0.040317,100262.273438,20.662449,0,
27758,-0.335270,-9.770728,1.111181,-0.029322,-0.023213,-0.043982,100263.601562,20.659071,0,
27791,-0.239479,-9.684516,0.728015,-0.119730,0.012217,-0.042761,100264.648438,20.667944,0,
27824,-0.095791,-9.770728,0.852544,-0.025656,-0.026878,-0.047647,100264.359375,20.674831,0,
27857,0.009579,-9.627041,1.005810,-0.091630,-0.050091,-0.047647,100261.945312,20.682314,0,
27890,-0.210741,-9.416300,0.593907,-0.014661,0.013439,-0.035430,100260.187500,20.687347,0,
27923,-0.249058,-9.952733,0.718436,0.007330,-0.002443,-0.031765,100261.414062,20.692049,0,
27956,-0.105371,-9.627041,1.082443,-0.029322,-0.037874,-0.063530,100267.554688,20.696419,0,
27989,-0.268216,-9.282192,0.785490,-0.113621,-0.042761,-0.105069,100265.867188,20.699995,0,
28022,-0.201162,-9.512092,0.977073,0.021991,-0.024435,-0.050091,100263.773438,20.703173,0,
28055,-0.047896,-9.483354,0.996231,-0.013439,-0.040317,-0.076969,100264.609375,20.707941,0,
28112,-0.134108,-9.991049,1.044127,0.025656,0.000000,-0.037874,100265.226562,20.665163,0,
28145,-0.086212,-9.684516,1.293185,-0.017104,-0.045204,-0.079412,100262.468750,20.673243,0,
28178,-0.095791,-9.876100,0.986652,-0.023213,-0.026878,-0.103847,100262.710938,20.681784,0,
28218,-0.038317,-9.617462,1.063285,0.024435,-0.019548,-0.124617,100263.242188,20.674170,0,
28251,-0.249058,-9.646199,0.804648,-0.064752,-0.031765,-0.106291,100259.023438,20.685757,0,
28284,-0.114950,-9.646199,1.216551,-0.158825,-0.010996,-0.129503,100265.820312,20.690195,0,
28317,-0.306533,-9.483354,0.842965,-0.129503,0.034208,-0.078191,100265.460938,20.697147,0,
28350,-0.095791,-9.684516,1.024969,-0.020769,-0.031765,-0.063530,100267.148438,20.703173,0,
28383,-0.124529,-9.876100,1.015389,-0.052534,-0.021991,-0.084299,100263.617188,20.708536,0,
28416,-0.201162,-9.272613,1.034548,-0.069639,-0.019548,-0.067195,100266.648438,20.713039,0,
28449,-0.478957,-9.425879,0.795069,-0.111177,-0.037874,-0.111177,100267.437500,20.717609,0,
28482,-0.114950,-9.703674,0.929177,-0.138056,-0.069639,-0.097738,100264.125000,20.720720,0,
28515,-0.498116,-9.828204,0.938756,-0.133169,0.004887,-0.069639,100261.929688,20.722775,0,
28572,-0.249058,-9.579145,1.235710,0.025656,-0.065973,0.014661,100260.203125,20.681719,0,
28605,0.067054,-9.732411,1.111181,-0.129503,-0.018326,0.052534,100265.328125,20.692644,0,
28644,-0.220320,-9.895258,0.766332,-0.164934,0.091630,-0.051313,100264.007812,20.691055,0,
28676,-0.258637,-9.665358,0.977073,-0.174707,-0.076969,-0.053756,100265.648438,20.700459,0,
28709,-0.220320,-9.588725,0.929177,-0.261450,-0.037874,-0.083078,100261.679688,20.707079,0,
28742,-0.153266,-9.895258,0.325691,-0.288328,0.050091,-0.040317,100266.289062,20.714298,0,
28775,-0.172425,-9.789886,0.996231,-0.150273,-0.035430,-0.091630,100267.070312,20.720257,0,
28808,-0.421482,-9.665358,0.881281,-0.200364,-0.008552,-0.076969,100267.734375,20.723900,0,
28841,-0.421482,-9.483354,0.708857,-0.171042,-0.014661,-0.056200,100272.312500,20.729528,0,
28874,-0.249058,-9.751570,0.574749,-0.030543,-0.076969,-0.031765,100271.671875,20.733831,0,
28907,-0.210741,-9.694096,0.795069,-0.069639,-0.056200,-0.032987,100274.421875,20.737076,0,
28940,-0.392745,-9.377983,0.660961,-0.147829,-0.019548,-0.056200,100278.625000,20.737871,0,
28997,-0.095791,-9.579145,0.622644,-0.028100,-0.001222,-0.006109,100272.414062,20.695160,0,
29030,-0.249058,-9.866520,0.641803,-0.019548,-0.026878,-0.043982,100270.742188,20.703041,0,
29063,-0.134108,-9.732411,0.737594,-0.014661,-0.039095,-0.036652,100266.101562,20.708139,0,
29103,-0.210741,-9.684516,0.593907,-0.074526,0.043982,-0.068417,100269.070312,20.705624,0,
29136,-0.306533,-10.038945,0.747173,-0.087965,-0.026878,-0.070860,100272.898438,20.711517,0,
29169,-0.220320,-9.780308,0.890861,-0.100182,-0.012217,-0.030543,100271.656250,20.717409,0,
29202,-0.229899,-9.885678,0.948335,-0.113621,0.013439,-0.064752,100266.656250,20.722309,0,
29235,-0.277795,-9.473775,0.756752,-0.131947,-0.013439,-0.042761,100267.429688,20.726812,0,
29268,-0.220320,-9.703674,0.603486,-0.116064,-0.001222,-0.030543,100267.031250,20.731449,0,
29301,-0.277795,-9.368404,0.603486,-0.102625,-0.025656,-0.021991,100266.320312,20.734694,0,
29334,-0.172425,-9.732411,0.670540,-0.116064,-0.025656,-0.042761,100268.750000,20.737606,0,
29367,-0.134108,-9.512092,0.670540,-0.092852,0.003665,-0.025656,100267.828125,20.740652,0,
29400,-0.316112,-9.502512,0.708857,-0.021991,0.024435,-0.043982,100262.867188,20.741844,0,
29457,0.095791,-9.310929,0.555590,-0.112399,-0.039095,-0.059865,100260.953125,20.699596,0,
29490,-0.114950,-9.425879,0.708857,-0.014661,0.032987,-0.062308,100261.570312,20.705889,0,
29523,-0.258637,-9.406721,0.823807,-0.015882,0.001222,-0.092852,100265.796875,20.713900,0,
29562,-0.172425,-9.818624,0.900440,-0.179594,-0.032987,-0.141721,100266.609375,20.710390,0,
29594,-0.316112,-9.943153,0.613065,-0.179594,-0.039095,-0.131947,100266.164062,20.719793,0,
29627,-0.373587,-9.933575,0.900440,-0.002443,-0.023213,-0.040317,100264.679688,20.722839,0,
29660,-0.182004,-10.105999,0.938756,0.002443,0.009774,-0.032987,100265.421875,20.727873,0,
29693,-0.249058,-9.540829,0.641803,-0.150273,0.007330,-0.043982,100268.031250,20.733038,0,
29726,-0.057475,-9.559987,0.651382,-0.131947,0.004887,0.019548,100264.101562,20.736612,0,
29759,-0.086212,-9.387563,0.565170,-0.108734,0.018326,0.019548,100265.828125,20.739990,0,
29792,-0.095791,-9.502512,0.450220,-0.081856,-0.010996,0.009774,100265.117188,20.743235,0,
29825,-0.038317,-9.665358,0.555590,-0.081856,-0.045204,-0.028100,100262.695312,20.747143,0,
29882,-0.335270,-9.856941,0.871702,-0.034208,-0.037874,-0.053756,100265.953125,20.706417,0,
29915,-0.086212,-9.694096,0.747173,-0.146608,-0.034208,-0.063530,100261.148438,20.714695,0,
29948,0.019158,-9.655779,0.478957,-0.136834,-0.014661,-0.047647,100263.835938,20.721582,0,
29981,-0.028737,-9.607882,0.440641,-0.051313,0.000000,-0.059865,100267.343750,20.728931,0,
30020,-0.153266,-9.540829,0.833386,-0.072082,-0.028100,-0.073304,100268.281250,20.725952,0,
30052,-0.229899,-9.818624,0.459799,-0.144164,-0.019548,-0.056200,100263.210938,20.733038,0,
30085,-0.067054,-9.559987,0.392745,-0.064752,0.003665,-0.059865,100263.875000,20.742374,0,
30118,-0.028737,-9.627041,0.651382,-0.095295,-0.026878,-0.053756,100267.656250,20.745951,0,
30151,-0.143687,-9.818624,0.795069,-0.058643,-0.009774,-0.085521,100264.992188,20.748732,0,
30184,-0.201162,-9.569567,0.584328,-0.134390,-0.023213,-0.078191,100265.570312,20.754492,0,
30217,-0.153266,-9.962312,0.718436,-0.120951,-0.015882,-0.075747,100267.687500,20.756744,0,
30250,-0.258637,-9.473775,0.440641,-0.153938,0.003665,-0.042761,100267.484375,20.760452,0,
30283,-0.287374,-9.789886,0.507695,-0.036652,0.013439,-0.063530,100267.015625,20.764425,0,
30340,-0.249058,-9.550408,0.603486,-0.122173,-0.024435,-0.098960,100266.062500,20.723238,0,
30373,-0.028737,-9.761149,0.411903,-0.091630,-0.007330,-0.045204,100264.820312,20.732706,0,
30406,-0.229899,-10.115578,0.622644,-0.035430,-0.015882,-0.059865,100263.718750,20.739923,0,
30439,-0.134108,-9.674937,0.478957,-0.119730,-0.024435,-0.062308,100263.726562,20.747406,0,
30478,-0.210741,-9.665358,0.546011,-0.046426,-0.002443,-0.078191,100267.632812,20.744427,0,
30510,-0.210741,-9.588725,0.670540,-0.036652,-0.036652,-0.057421,100263.968750,20.752043,0,
30543,-0.268216,-10.000628,0.622644,-0.083078,-0.001222,-0.054978,100268.078125,20.755617,0,
30576,-0.325691,-9.703674,0.737594,-0.047647,0.018326,-0.052534,100265.367188,20.764624,0,
30609,-0.344849,-9.741991,0.718436,-0.065973,-0.025656,-0.096517,100266.007812,20.768862,0,
30642,0.038317,-9.531250,0.660961,-0.028100,-0.012217,-0.043982,100269.718750,20.772835,0,
30675,-0.229899,-9.761149,0.364008,-0.050091,-0.004887,-0.045204,100265.710938,20.775749,0,
30708,-0.153266,-9.646199,0.593907,-0.059865,-0.023213,-0.059865,100267.921875,20.778397,0,
30764,-0.306533,-9.397141,0.641803,-0.054978,-0.002443,-0.058643,100269.554688,20.740122,0,
30796,-0.086212,-9.559987,0.632224,-0.032987,-0.036652,-0.052534,100269.742188,20.749128,0,
30829,-0.114950,-9.770728,0.593907,-0.064752,-0.031765,-0.068417,100270.257812,20.757803,0,
30862,0.124529,-9.627041,0.689699,-0.061087,-0.007330,-0.047647,100265.515625,20.758863,0,
30901,0.028737,-9.837783,0.680119,-0.074526,-0.031765,-0.041539,100265.203125,20.755354,0,
30933,-0.143687,-9.703674,0.478957,-0.123395,-0.031765,-0.084299,100265.312500,20.763300,0,
30966,-0.268216,-9.627041,0.469378,-0.061087,-0.025656,-0.074526,100268.132812,20.769392,0,
30999,-0.210741,-9.655779,0.660961,-0.006109,-0.015882,-0.064752,100268.398438,20.773033,0,
31032,-0.067054,-9.751570,0.459799,-0.100182,-0.013439,-0.076969,100271.148438,20.777735,0,
31065,-0.028737,-9.397141,0.507695,-0.035430,-0.020769,-0.068417,100265.257812,20.778728,0,
31098,-0.182004,-9.655779,0.795069,0.006109,-0.010996,-0.043982,100270.820312,20.783031,0,
31131,-0.086212,-9.933575,0.622644,-0.046426,0.000000,-0.024435,100270.578125,20.786940,0,
31164,-0.047896,-9.684516,0.603486,-0.106291,-0.023213,-0.086743,100274.882812,20.790316,0,
31221,-0.028737,-9.780308,0.364008,-0.067195,-0.001222,-0.042761,100271.851562,20.748466,0,
31254,-0.239479,-9.761149,0.766332,-0.058643,0.006109,-0.046426,100276.125000,20.754559,0,
31287,-0.038317,-9.531250,0.546011,-0.054978,-0.018326,-0.079412,100274.640625,20.762239,0,
31320,-0.134108,-10.125157,0.814227,-0.057421,0.004887,-0.059865,100273.695312,20.769060,0,
31359,-0.009579,-9.598304,0.507695,-0.151495,-0.003665,-0.069639,100276.257812,20.763697,0,
31392,-0.296953,-9.655779,0.680119,-0.101404,-0.004887,-0.073304,100271.906250,20.770782,0,
31425,-0.229899,-9.732411,0.747173,-0.030543,0.003665,-0.068417,100271.382812,20.777338,0,
31458,-0.201162,-9.780308,0.593907,-0.124617,-0.024435,-0.075747,100274.359375,20.781244,0,
31491,-0.114950,-9.435458,0.344849,-0.057421,-0.026878,-0.052534,100269.687500,20.785151,0,
31524,-0.143687,-9.694096,0.546011,-0.020769,-0.042761,-0.026878,100267.648438,20.788925,0,
31557,-0.067054,-10.086841,0.603486,-0.090408,-0.029322,-0.064752,100277.046875,20.794554,0,
31590,-0.229899,-9.713254,0.507695,-0.119730,-0.021991,-0.072082,100270.148438,20.796078,0,
31647,-0.182004,-9.559987,0.239479,-0.061087,0.000000,-0.054978,100269.828125,20.753763,0,
31680,-0.220320,-9.770728,0.689699,-0.072082,-0.026878,-0.100182,100270.921875,20.763563,0,
31713,-0.201162,-9.722833,0.546011,-0.096517,-0.017104,-0.054978,100272.242188,20.771179,0,
31746,-0.019158,-9.627041,0.421482,-0.059865,-0.019548,-0.054978,100272.664062,20.776609,0,
31779,-0.364008,-10.067682,0.546011,-0.052534,-0.029322,-0.072082,100272.726562,20.780781,0,
31818,-0.028737,-9.253454,0.613065,-0.112399,-0.035430,-0.053756,100275.679688,20.775351,0,
31850,-0.019158,-9.540829,0.517274,-0.101404,-0.004887,-0.076969,100273.421875,20.782436,0,
31883,-0.182004,-9.943153,0.632224,-0.026878,-0.003665,-0.078191,100270.734375,20.788330,0,
31916,-0.143687,-9.607882,0.603486,-0.130725,-0.021991,-0.057421,100272.523438,20.794819,0,
31949,-0.057475,-9.914416,0.526853,-0.123395,-0.014661,-0.067195,100275.968750,20.796541,0,
31982,-0.057475,-9.377983,0.670540,-0.095295,-0.023213,-0.074526,100272.921875,20.797998,0,
32015,-0.067054,-9.397141,0.517274,-0.056200,-0.009774,-0.079412,100277.054688,20.800978,0,
32048,0.105371,-9.991049,0.632224,-0.040317,0.003665,-0.091630,100279.406250,20.802832,0,
32105,-0.153266,-9.770728,0.459799,-0.089186,-0.025656,-0.090408,100280.609375,20.759459,0,
32138,-0.239479,-9.866520,0.459799,-0.114843,0.006109,-0.081856,100278.039062,20.766212,0,
32171,-0.028737,-9.789886,0.478957,-0.043982,-0.015882,-0.070860,100281.867188,20.771774,0,
32204,-0.431062,-9.895258,0.670540,-0.072082,-0.012217,-0.079412,100282.476562,20.775881,0,
32237,-0.124529,-9.674937,0.584328,-0.105069,0.000000,-0.086743,100286.906250,20.781244,0,
32276,-0.182004,-9.406721,0.574749,-0.067195,-0.019548,-0.064752,100282.257812,20.772438,0,
32308,-0.306533,-9.962312,0.603486,-0.085521,-0.015882,-0.078191,100285.898438,20.777140,0,
32341,-0.162845,-9.962312,0.603486,-0.087965,-0.003665,-0.047647,100286.945312,20.776411,0,
32374,-0.335270,-9.416300,0.555590,-0.085521,0.002443,-0.058643,100284.109375,20.779522,0,
32407,0.028737,-9.694096,0.478957,-0.098960,-0.002443,-0.052534,100284.453125,20.780714,0,
32440,-0.182004,-9.684516,0.440641,-0.106291,-0.010996,-0.074526,100291.148438,20.782568,0,
32473,-0.239479,-9.722833,0.373587,-0.079412,-0.020769,-0.078191,100289.039062,20.780714,0,
32530,-0.239479,-10.048524,0.392745,-0.041539,-0.008552,-0.054978,100286.601562,20.733303,0,
32563,-0.124529,-9.856941,0.584328,-0.057421,-0.029322,-0.078191,100284.726562,20.739262,0,
32596,-0.182004,-9.263034,0.565170,-0.085521,-0.021991,-0.051313,100288.773438,20.743633,0,
32629,-0.277795,-9.971891,0.689699,-0.084299,-0.007330,-0.076969,100291.328125,20.747805,0,
32662,-0.239479,-9.856941,0.507695,-0.116064,-0.017104,-0.062308,100289.062500,20.748466,0,
32695,-0.076633,-9.454617,0.459799,-0.059865,-0.021991,-0.080634,100287.562500,20.752506,0,
32735,-0.220320,-9.540829,0.593907,-0.045204,0.001222,-0.053756,100288.460938,20.737276,0,
32768,-0.249058,-9.885678,0.718436,-0.108734,-0.021991,-0.078191,100290.312500,20.741182,0,
32801,-0.153266,-9.569567,0.421482,-0.094073,0.003665,-0.063530,100290.445312,20.742838,0,
32834,-0.019158,-9.809046,0.411903,-0.058643,-0.019548,-0.061087,100291.640625,20.746679,0,
32867,-0.191583,-9.406721,0.507695,-0.062308,-0.002443,-0.063530,100290.187500,20.749525,0,
32900,-0.306533,-9.502512,0.747173,-0.087965,-0.013439,-0.087965,100292.859375,20.752439,0,
32933,-0.316112,-9.789886,0.431062,-0.079412,-0.019548,-0.063530,100295.515625,20.754227,0,
32990,-0.459799,-10.105999,0.660961,-0.090408,-0.004887,-0.067195,100291.210938,20.708536,0,
33023,-0.239479,-9.655779,0.354428,-0.127060,0.003665,-0.069639,100296.804688,20.716549,0,
33056,-0.469378,-9.492933,0.526853,-0.031765,0.009774,-0.062308,100293.234375,20.722111,0,
33089,-0.249058,-9.512092,0.584328,-0.040317,-0.026878,-0.065973,100297.085938,20.727739,0,
33122,-0.182004,-9.770728,0.622644,-0.096517,-0.010996,-0.075747,100295.304688,20.733038,0,
33162,-0.220320,-9.617462,0.431062,-0.075747,0.000000,-0.050091,100298.101562,20.724760,0,
33195,-0.143687,-9.684516,0.555590,-0.039095,0.003665,-0.058643,100297.289062,20.730785,0,
33228,-0.277795,-9.636621,0.747173,-0.057421,-0.020769,-0.070860,100295.476562,20.735554,0,
33261,-0.047896,-9.809046,0.325691,-0.098960,-0.012217,-0.092852,100299.046875,20.741381,0,
33294,-0.162845,-9.866520,0.507695,-0.015882,-0.017104,-0.058643,100294.140625,20.746016,0,
33327,-0.258637,-9.837783,0.517274,-0.041539,-0.030543,-0.046426,100298.179688,20.747869,0,
33360,-0.258637,-9.780308,0.823807,-0.075747,-0.017104,-0.050091,100300.585938,20.752439,0,
33417,-0.229899,-9.301351,0.651382,-0.029322,-0.036652,-0.058643,100297.617188,20.711252,0,
33450,0.009579,-9.473775,0.517274,-0.089186,-0.013439,-0.048869,100295.015625,20.716482,0,
33483,-0.172425,-9.473775,0.344849,-0.096517,0.001222,-0.058643,100297.781250,20.726547,0,
33516,-0.143687,-9.473775,0.651382,-0.006109,-0.026878,-0.059865,100296.000000,20.732176,0,
33549,-0.268216,-9.751570,0.728015,-0.062308,-0.041539,-0.070860,100295.859375,20.739725,0,
33582,-0.316112,-9.627041,0.373587,-0.105069,-0.021991,-0.053756,100300.742188,20.743896,0,
33621,-0.249058,-9.377983,0.718436,-0.006109,-0.017104,-0.068417,100300.304688,20.739460,0,
33653,-0.143687,-9.703674,0.718436,-0.078191,-0.050091,-0.085521,100299.859375,20.744957,0,
33686,-0.124529,-9.521670,0.488536,-0.136834,0.014661,-0.094073,100304.687500,20.753168,0,
33719,-0.229899,-9.502512,0.546011,-0.091630,0.045204,-0.087965,100304.617188,20.756744,0,
33752,-0.210741,-9.856941,0.613065,-0.141721,-0.008552,-0.097738,100305.039062,20.760386,0,
33785,-0.258637,-9.904837,0.354428,-0.175929,0.014661,-0.103847,100307.531250,20.766081,0,
33818,-0.364008,-9.598304,0.459799,-0.119730,0.002443,-0.094073,100310.000000,20.767736,0,
33879,-0.344849,-9.885678,0.421482,-0.073304,-0.032987,-0.010996,100299.460938,20.718336,0,
33912,-0.354428,-9.866520,0.411903,-0.070860,-0.051313,-0.056200,100307.429688,20.727608,0,
33945,-0.287374,-9.655779,0.450220,-0.064752,-0.051313,-0.065973,100306.312500,20.736877,0,
33978,-0.277795,-9.435458,0.641803,-0.085521,-0.032987,-0.070860,100304.390625,20.746149,0,
34011,-0.258637,-9.483354,0.402324,-0.107512,-0.032987,-0.117286,100310.820312,20.754293,0,
34044,-0.431062,-9.617462,0.517274,-0.042761,-0.036652,-0.114843,100310.945312,20.761974,0,
34085,-0.469378,-9.694096,0.450220,-0.070860,-0.018326,-0.103847,100318.484375,20.755089,0,
34118,-0.440641,-9.531250,0.584328,-0.041539,-0.035430,-0.083078,100318.242188,20.758663,0,
34151,-0.402324,-9.971891,0.517274,-0.097738,-0.034208,-0.085521,100315.148438,20.764889,0,
34184,-0.162845,-9.770728,0.546011,-0.080634,-0.015882,-0.063530,100317.710938,20.772305,0,
34217,-0.124529,-9.761149,0.383166,-0.057421,-0.009774,-0.069639,100321.953125,20.776808,0,
34250,-0.249058,-9.339667,0.574749,-0.065973,-0.021991,-0.091630,100322.867188,20.779787,0,
34307,-0.373587,-9.962312,0.622644,-0.051313,-0.003665,-0.085521,100326.929688,20.739460,0,
34340,-0.354428,-9.828204,0.574749,-0.078191,-0.023213,-0.067195,100329.140625,20.747805,0,
34373,-0.641803,-9.818624,0.565170,-0.120951,-0.035430,-0.063530,100324.242188,20.754227,0,
34406,-0.488536,-9.282192,0.364008,-0.122173,-0.043982,-0.015882,100317.046875,20.760120,0,
34439,-0.344849,-9.655779,0.296953,-0.031765,-0.032987,-0.035430,100317.562500,20.767008,0,
34472,-0.153266,-9.377983,0.450220,0.018326,-0.031765,-0.021991,100318.703125,20.771709,0,
34505,-0.421482,-9.579145,0.708857,-0.001222,-0.032987,-0.068417,100322.101562,20.777470,0,
34563,-0.335270,-9.809046,0.536432,-0.114843,0.008552,-0.083078,100319.656250,20.735422,0,
34596,-0.249058,-9.933575,0.708857,-0.040317,0.003665,-0.061087,100327.632812,20.745750,0,
