Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
47092,0.459799,-0.114950,9.310929,0.020769,-0.114843,-0.040317,101033.367188,21.325871,1,
47127,0.689699,0.000000,9.195980,0.019548,-0.116064,-0.042761,101030.859375,21.328381,1,
47162,0.574749,0.000000,9.540829,0.020769,-0.113621,-0.040317,101032.921875,21.331682,1,
47236,0.689699,0.000000,9.081030,0.017104,-0.114843,-0.035430,101032.914062,21.316166,1,
47271,0.574749,0.000000,9.195980,0.017104,-0.117286,-0.037874,101029.867188,21.318344,1,
47306,0.689699,-0.114950,9.310929,0.019548,-0.113621,-0.040317,101031.125000,21.320457,1,
47341,0.689699,0.000000,9.195980,0.020769,-0.112399,-0.043982,101028.453125,21.322571,1,
47376,0.344849,0.114950,9.425879,0.018326,-0.114843,-0.037874,101029.468750,21.326004,1,
47426,0.689699,-0.114950,9.310929,0.017104,-0.117286,-0.035430,101031.671875,21.322504,1,
47461,0.689699,0.000000,9.195980,0.020769,-0.117286,-0.037874,101030.507812,21.324486,1,
47496,0.459799,-0.114950,9.195980,0.017104,-0.117286,-0.043982,101034.054688,21.325871,1,
47531,,,,,,,,,1,0.000000N,12316.548828E,0.620000,35.709999,35.709999,
48032,0.689699,-0.229899,9.425879,0.017104,-0.114843,-0.035430,101028.531250,21.168606,1,
48068,0.574749,0.000000,9.081030,0.019548,-0.116064,-0.039095,101034.671875,21.178574,1,
48103,0.344849,-0.114950,8.966081,0.017104,-0.118508,-0.037874,101021.015625,21.184517,1,
48138,0.689699,-0.114950,9.425879,0.018326,-0.113621,-0.043982,101025.843750,21.197193,1,
48212,0.689699,0.000000,9.425879,0.018326,-0.114843,-0.035430,101029.648438,21.193628,1,
48247,0.459799,0.000000,9.195980,0.020769,-0.114843,-0.043982,101023.242188,21.201286,1,
48282,0.574749,-0.114950,9.425879,0.021991,-0.112399,-0.039095,101027.437500,21.210199,1,
48317,0.229899,-0.114950,9.425879,0.020769,-0.118508,-0.039095,101025.171875,21.218122,1,
48352,0.574749,0.114950,9.081030,0.018326,-0.114843,-0.041539,101023.710938,21.227564,1,
48402,0.804648,-0.114950,9.310929,0.019548,-0.117286,-0.041539,101026.507812,21.232384,1,
48437,0.919598,0.000000,9.310929,0.017104,-0.120951,-0.036652,101025.820312,21.236080,1,
48472,0.574749,0.114950,9.310929,0.020769,-0.118508,-0.041539,101023.367188,21.246908,1,
48507,0.459799,0.000000,9.195980,0.021991,-0.114843,-0.047647,101025.476562,21.250738,1,
48542,0.574749,0.000000,9.310929,0.020769,-0.117286,-0.040317,101032.320312,21.257736,1,
48577,0.804648,0.000000,9.425879,0.019548,-0.117286,-0.037874,101025.609375,21.264074,1,
48612,0.574749,0.000000,9.425879,0.019548,-0.114843,-0.042761,101030.156250,21.265791,1,
48686,0.574749,0.000000,9.195980,0.015882,-0.116064,-0.037874,101024.734375,21.262951,1,
48721,0.804648,-0.114950,9.540829,0.018326,-0.113621,-0.036652,101024.359375,21.264008,1,
48756,0.459799,0.000000,9.195980,0.018326,-0.112399,-0.039095,101030.617188,21.270477,1,
48791,0.459799,-0.114950,9.310929,0.020769,-0.119730,-0.041539,101029.726562,21.275694,1,
48826,0.459799,-0.114950,9.195980,0.018326,-0.117286,-0.036652,101024.054688,21.278137,1,
48861,0.344849,0.000000,9.425879,0.017104,-0.116064,-0.041539,101026.000000,21.284277,1,
48911,0.229899,0.000000,9.195980,0.018326,-0.116064,-0.036652,101025.664062,21.283155,1,
48946,0.459799,0.000000,9.310929,0.020769,-0.117286,-0.029322,101028.320312,21.288040,1,
48981,0.574749,-0.344849,9.540829,0.019548,-0.116064,-0.040317,101026.789062,21.292793,1,
49016,0.574749,0.000000,9.540829,0.019548,-0.114843,-0.039095,101028.703125,21.296095,1,
49051,0.344849,-0.229899,9.425879,0.019548,-0.114843,-0.040317,101028.359375,21.301311,1,
49086,0.459799,0.114950,9.081030,0.017104,-0.114843,-0.040317,101027.710938,21.303886,1,
49121,0.344849,0.000000,9.425879,0.018326,-0.118508,-0.041539,101027.671875,21.307384,1,
49206,0.344849,0.000000,9.310929,0.017104,-0.114843,-0.036652,101031.015625,21.295105,1,
49242,0.804648,0.114950,9.425879,0.019548,-0.116064,-0.040317,101029.578125,21.293190,1,
49277,0.459799,-0.114950,9.310929,0.019548,-0.119730,-0.035430,101028.960938,21.299925,1,
49312,0.344849,0.000000,9.425879,0.015882,-0.114843,-0.041539,101030.648438,21.302895,1,
49347,0.574749,-0.114950,9.195980,0.018326,-0.113621,-0.045204,101029.632812,21.306196,1,
49397,0.344849,0.000000,9.425879,0.020769,-0.113621,-0.036652,101029.414062,21.303225,1,
49432,0.229899,-0.114950,9.310929,0.020769,-0.118508,-0.042761,101029.554688,21.306526,1,
49467,0.459799,0.000000,9.540829,0.019548,-0.114843,-0.043982,101033.242188,21.310555,1,
49502,0.689699,0.229899,9.195980,0.020769,-0.114843,-0.037874,101031.257812,21.313658,1,
49537,0.344849,0.114950,8.736180,0.017104,-0.116064,-0.042761,101031.070312,21.315176,1,
49572,0.229899,-0.114950,9.310929,0.017104,-0.113621,-0.037874,101027.203125,21.318146,1,
49607,0.574749,0.000000,9.195980,0.018326,-0.117286,-0.042761,101030.070312,21.321579,1,
49681,0.344849,0.000000,9.310929,0.018326,-0.114843,-0.032987,101032.304688,21.311148,1,
49716,0.344849,-0.114950,9.425879,0.015882,-0.120951,-0.034208,101033.468750,21.312204,1,
49751,0.574749,0.114950,9.540829,0.017104,-0.119730,-0.037874,101033.562500,21.312271,1,
49786,0.459799,1.724246,9.770728,0.017104,-0.113621,-0.042761,101029.453125,21.318213,1,
49821,0.574749,-0.229899,9.310929,0.019548,-0.114843,-0.041539,101029.851562,21.319269,1,
49856,0.459799,0.000000,9.425879,0.020769,-0.114843,-0.034208,101027.921875,21.323296,1,
49920,0.344849,0.114950,9.081030,0.018326,-0.114843,-0.037874,101028.453125,21.311478,1,
49956,0.689699,-0.114950,9.310929,0.019548,-0.113621,-0.037874,101029.273438,21.317091,1,
49991,0.459799,0.000000,9.195980,0.019548,-0.113621,-0.042761,101033.039062,21.320061,1,
50026,0.459799,-0.114950,9.081030,0.019548,-0.113621,-0.041539,101028.531250,21.320919,1,
50061,0.574749,0.000000,9.081030,0.019548,-0.113621,-0.034208,101028.242188,21.324352,1,
50096,0.689699,0.000000,9.425879,0.019548,-0.118508,-0.037874,101031.796875,21.325739,1,
50131,0.459799,0.000000,9.195980,0.019548,-0.116064,-0.036652,101032.414062,21.329107,1,
50205,0.344849,0.000000,9.195980,0.019548,-0.114843,-0.035430,101024.726562,21.318411,1,
50240,0.344849,0.000000,9.310929,0.015882,-0.117286,-0.034208,101029.992188,21.318542,1,
50275,0.344849,0.114950,9.195980,0.018326,-0.118508,-0.036652,101030.351562,21.320787,1,
50310,0.804648,-1.839196,9.310929,0.017104,-0.117286,-0.040317,101031.328125,21.323692,1,
50345,0.344849,-0.114950,9.540829,0.018326,-0.116064,-0.045204,101032.625000,21.325674,1,
50380,0.229899,0.000000,9.655779,0.019548,-0.117286,-0.041539,101030.296875,21.329304,1,
50430,0.344849,0.114950,9.195980,0.019548,-0.114843,-0.037874,101033.617188,21.325277,1,
50465,0.459799,-0.229899,9.425879,0.019548,-0.116064,-0.040317,101028.718750,21.327785,1,
50500,0.344849,0.114950,9.540829,0.020769,-0.117286,-0.039095,101029.945312,21.329437,1,
50535,,,,,,,,,1,0.000000N,12316.548828E,0.620000,35.709999,35.709999,
51036,0.574749,-0.114950,9.310929,0.018326,-0.112399,-0.034208,101024.015625,21.171047,1,
51072,0.344849,0.000000,9.081030,0.018326,-0.114843,-0.032987,101029.648438,21.179169,1,
51107,0.689699,0.114950,9.195980,0.021991,-0.113621,-0.037874,101030.750000,21.187685,1,
51181,0.459799,0.000000,9.310929,0.018326,-0.112399,-0.036652,101026.890625,21.190657,1,
51216,0.804648,-0.114950,9.770728,0.017104,-0.117286,-0.041539,101022.171875,21.198975,1,
51251,0.574749,0.114950,9.310929,0.017104,-0.114843,-0.041539,101026.257812,21.208416,1,
51286,0.459799,0.000000,9.310929,0.019548,-0.114843,-0.042761,101026.906250,21.212246,1,
51321,0.344849,0.000000,9.195980,0.019548,-0.113621,-0.039095,101025.914062,21.223404,1,
51356,0.459799,0.000000,9.195980,0.018326,-0.117286,-0.043982,101031.203125,21.230667,1,
51406,0.574749,0.114950,9.195980,0.018326,-0.114843,-0.041539,101031.031250,21.233307,1,
51441,0.689699,0.000000,9.540829,0.017104,-0.114843,-0.042761,101020.468750,21.241297,1,
51476,0.574749,0.114950,8.966081,0.017104,-0.117286,-0.037874,101030.898438,21.248163,1,
51511,0.344849,-0.114950,8.966081,0.019548,-0.114843,-0.039095,101026.882812,21.253180,1,
51546,0.459799,-0.114950,9.195980,0.018326,-0.117286,-0.045204,101027.015625,21.261499,1,
51581,0.574749,0.000000,9.425879,0.018326,-0.113621,-0.037874,101032.234375,21.266121,1,
51655,0.344849,-0.114950,9.195980,0.017104,-0.113621,-0.030543,101026.867188,21.257801,1,
51690,0.459799,-0.114950,9.540829,0.019548,-0.114843,-0.040317,101026.500000,21.262951,1,
51725,0.459799,0.114950,9.425879,0.020769,-0.117286,-0.039095,101029.375000,21.269093,1,
51760,0.574749,-0.229899,9.310929,0.019548,-0.117286,-0.041539,101030.476562,21.273581,1,
51795,0.574749,0.000000,9.195980,0.018326,-0.113621,-0.046426,101027.273438,21.277411,1,
51830,0.689699,0.114950,9.310929,0.020769,-0.113621,-0.043982,101029.734375,21.285795,1,
51865,0.804648,-0.229899,8.966081,0.018326,-0.114843,-0.039095,101027.406250,21.286390,1,
51915,0.459799,0.114950,9.310929,0.018326,-0.117286,-0.039095,101030.320312,21.285994,1,
51950,0.344849,0.229899,9.195980,0.018326,-0.116064,-0.039095,101027.468750,21.289690,1,
51985,0.689699,-0.229899,9.310929,0.017104,-0.114843,-0.042761,101028.195312,21.292860,1,
52020,0.344849,0.114950,9.195980,0.019548,-0.113621,-0.040317,101028.093750,21.297482,1,
52055,0.344849,-0.114950,9.425879,0.018326,-0.117286,-0.031765,101028.187500,21.301245,1,
52090,0.229899,0.000000,9.081030,0.018326,-0.113621,-0.037874,101029.929688,21.308178,1,
52164,0.574749,0.000000,9.310929,0.017104,-0.113621,-0.034208,101030.906250,21.295303,1,
52199,0.114950,-0.114950,9.195980,0.018326,-0.116064,-0.040317,101025.007812,21.298471,1,
52234,0.459799,0.114950,9.425879,0.017104,-0.116064,-0.039095,101022.101562,21.302235,1,
52269,0.459799,0.114950,9.081030,0.020769,-0.113621,-0.037874,101032.093750,21.307186,1,
52304,0.574749,0.114950,9.310929,0.018326,-0.119730,-0.034208,101030.367188,21.307384,1,
52339,0.344849,0.000000,9.310929,0.020769,-0.114843,-0.035430,101029.460938,21.313194,1,
52374,0.574749,0.000000,9.655779,0.020769,-0.112399,-0.042761,101027.335938,21.313658,1,
52424,0.229899,0.000000,9.195980,0.018326,-0.116064,-0.031765,101036.875000,21.311611,1,
52459,0.574749,0.000000,9.425879,0.017104,-0.120951,-0.035430,101026.828125,21.316166,1,
52494,0.689699,-0.344849,9.310929,0.017104,-0.116064,-0.041539,101028.765625,21.317223,1,
52529,0.574749,0.000000,9.195980,0.017104,-0.113621,-0.036652,101031.679688,21.320194,1,
52564,0.344849,0.114950,9.195980,0.017104,-0.117286,-0.042761,101033.367188,21.322174,1,
52638,0.344849,0.000000,9.310929,0.018326,-0.114843,-0.036652,101027.468750,21.310225,1,
52674,0.344849,0.114950,9.310929,0.019548,-0.114843,-0.041539,101029.476562,21.312271,1,
52709,0.574749,0.000000,9.540829,0.020769,-0.114843,-0.036652,101035.718750,21.314978,1,
52744,0.574749,0.000000,9.195980,0.020769,-0.113621,-0.042761,101032.648438,21.316694,1,
52779,0.459799,-0.114950,9.310929,0.017104,-0.119730,-0.034208,101026.835938,21.318213,1,
52814,0.689699,0.000000,9.195980,0.019548,-0.112399,-0.037874,101026.984375,21.322901,1,
52849,0.459799,0.000000,9.540829,0.019548,-0.112399,-0.036652,101028.296875,21.322901,1,
52898,0.574749,0.114950,9.310929,0.017104,-0.114843,-0.032987,101029.812500,21.321447,1,
52934,0.459799,-0.114950,9.310929,0.018326,-0.114843,-0.040317,101028.671875,21.321184,1,
52969,0.459799,-0.229899,9.425879,0.018326,-0.111177,-0.040317,101031.414062,21.325409,1,
53004,0.574749,0.000000,9.310929,0.019548,-0.112399,-0.041539,101034.335938,21.329437,1,
53039,0.689699,0.000000,9.310929,0.018326,-0.112399,-0.037874,101028.523438,21.330626,1,
53074,0.574749,-0.114950,9.195980,0.018326,-0.116064,-0.039095,101034.617188,21.332342,1,
53148,0.574749,-0.114950,9.310929,0.017104,-0.112399,-0.035430,101030.875000,21.321383,1,
53183,0.689699,-0.114950,9.310929,0.020769,-0.114843,-0.041539,101033.343750,21.320391,1,
53218,0.344849,0.000000,9.310929,0.018326,-0.112399,-0.042761,101029.062500,21.323561,1,
53253,0.459799,-0.114950,9.310929,0.020769,-0.113621,-0.037874,101028.507812,21.326202,1,
53288,0.459799,0.000000,8.966081,0.019548,-0.117286,-0.039095,101027.578125,21.327522,1,
53323,0.459799,0.000000,9.425879,0.018326,-0.117286,-0.036652,101030.468750,21.329370,1,
53358,0.574749,-0.344849,8.966081,0.018326,-0.119730,-0.041539,101033.507812,21.332209,1,
53407,0.459799,0.114950,9.195980,0.015882,-0.113621,-0.036652,101031.265625,21.330162,1,
53443,0.459799,-0.114950,9.195980,0.020769,-0.114843,-0.040317,101036.015625,21.332737,1,
53478,0.689699,0.000000,9.655779,0.019548,-0.118508,-0.035430,101032.148438,21.332342,1,
53513,0.459799,0.114950,9.195980,0.017104,-0.120951,-0.040317,101029.382812,21.334059,1,
53548,,,,,,,,,1,0.000000N,12316.548828E,0.620000,35.709999,35.709999,
54049,0.804648,-0.344849,9.195980,0.018326,-0.112399,-0.032987,101027.132812,21.176594,1,
54124,0.229899,0.000000,9.425879,0.017104,-0.114843,-0.032987,101021.875000,21.174810,1,
54159,0.344849,0.000000,9.655779,0.020769,-0.113621,-0.037874,101025.937500,21.182140,1,
54194,0.344849,0.000000,9.081030,0.020769,-0.114843,-0.031765,101027.578125,21.191977,1,
54229,0.804648,-0.114950,9.195980,0.020769,-0.117286,-0.043982,101024.226562,21.199900,1,
54264,0.919598,0.000000,9.540829,0.018326,-0.119730,-0.036652,101026.156250,21.210331,1,
54299,0.344849,-0.114950,9.081030,0.019548,-0.120951,-0.035430,101023.898438,21.217264,1,
54334,0.574749,-0.229899,9.310929,0.019548,-0.117286,-0.039095,101027.257812,21.226904,1,
54384,0.574749,0.000000,8.966081,0.018326,-0.113621,-0.034208,101023.406250,21.230270,1,
54419,0.574749,0.000000,9.195980,0.020769,-0.113621,-0.039095,101031.796875,21.235949,1,
54454,0.459799,-0.114950,9.425879,0.020769,-0.114843,-0.040317,101027.187500,21.243738,1,
54489,0.459799,-0.114950,9.310929,0.018326,-0.113621,-0.040317,101027.882812,21.250473,1,
54524,0.344849,-0.114950,9.310929,0.017104,-0.116064,-0.040317,101025.570312,21.258198,1,
54598,0.574749,0.000000,9.655779,0.014661,-0.113621,-0.030543,101031.109375,21.252785,1,
54633,0.689699,0.000000,9.655779,0.018326,-0.119730,-0.036652,101030.515625,21.257935,1,
54668,0.459799,-0.229899,9.425879,0.017104,-0.114843,-0.035430,101029.851562,21.264801,1,
54703,0.459799,0.114950,9.310929,0.020769,-0.112399,-0.041539,101026.453125,21.266781,1,
54738,0.344849,0.114950,9.081030,0.020769,-0.109956,-0.037874,101025.101562,21.273977,1,
54773,0.574749,-0.114950,9.081030,0.015882,-0.119730,-0.041539,101030.843750,21.278864,1,
54808,0.574749,-0.114950,9.195980,0.015882,-0.114843,-0.045204,101028.226562,21.284607,1,
54843,0.459799,-0.114950,9.195980,0.015882,-0.116064,-0.045204,101030.210938,21.285532,1,
54892,0.574749,0.000000,9.310929,0.015882,-0.113621,-0.034208,101028.242188,21.288370,1,
54928,0.689699,0.114950,9.310929,0.018326,-0.114843,-0.042761,101030.484375,21.290747,1,
54963,0.344849,0.000000,9.770728,0.017104,-0.114843,-0.039095,101028.929688,21.296425,1,
54998,0.344849,-0.229899,9.310929,0.019548,-0.114843,-0.040317,101026.796875,21.299198,1,
55033,0.459799,0.114950,9.310929,0.019548,-0.116064,-0.039095,101034.335938,21.303556,1,
55107,0.344849,-0.114950,9.195980,0.017104,-0.112399,-0.039095,101028.203125,21.294577,1,
55143,0.459799,-0.114950,9.310929,0.017104,-0.113621,-0.040317,101029.062500,21.295633,1,
55178,0.459799,0.000000,9.540829,0.019548,-0.119730,-0.034208,101024.734375,21.298935,1,
55213,0.344849,-0.114950,9.770728,0.015882,-0.113621,-0.040317,101030.960938,21.301575,1,
55248,0.689699,0.229899,9.195980,0.020769,-0.116064,-0.039095,101028.093750,21.305206,1,
55283,0.689699,0.114950,9.310929,0.017104,-0.118508,-0.045204,101028.664062,21.309366,1,
55318,0.459799,0.000000,9.310929,0.019548,-0.116064,-0.037874,101029.523438,21.313129,1,
55353,0.804648,-0.114950,9.310929,0.018326,-0.116064,-0.040317,101028.867188,21.315968,1,
55402,0.574749,-1.839196,9.425879,0.019548,-0.114843,-0.035430,101027.445312,21.312140,1,
55438,0.459799,0.000000,9.195980,0.019548,-0.113621,-0.040317,101031.812500,21.314053,1,
55473,0.459799,0.000000,9.081030,0.018326,-0.114843,-0.037874,101028.007812,21.321646,1,
55508,0.574749,0.000000,9.310929,0.019548,-0.117286,-0.034208,101026.414062,21.322769,1,
55582,0.344849,0.000000,9.425879,0.017104,-0.113621,-0.036652,101029.203125,21.311743,1,
55618,0.229899,-0.114950,9.425879,0.020769,-0.116064,-0.037874,101028.351562,21.314053,1,
55653,0.574749,-0.229899,9.540829,0.018326,-0.116064,-0.035430,101025.406250,21.313658,1,
55688,0.574749,-0.114950,9.425879,0.020769,-0.118508,-0.039095,101030.148438,21.317883,1,
55723,0.459799,-0.114950,9.425879,0.018326,-0.114843,-0.041539,101031.632812,21.320326,1,
55758,0.574749,0.000000,9.310929,0.018326,-0.114843,-0.039095,101033.812500,21.325806,1,
55793,0.574749,0.000000,9.081030,0.019548,-0.119730,-0.035430,101035.093750,21.325674,1,
55828,0.689699,-0.114950,9.081030,0.018326,-0.113621,-0.039095,101026.968750,21.327522,1,
55863,0.114950,0.000000,9.195980,0.019548,-0.117286,-0.031765,101031.789062,21.330097,1,
55912,0.344849,-0.114950,9.310929,0.015882,-0.112399,-0.034208,101031.171875,21.328051,1,
55948,0.689699,0.000000,9.540829,0.018326,-0.117286,-0.035430,101028.179688,21.331814,1,
55983,0.344849,-0.114950,9.655779,0.017104,-0.116064,-0.041539,101026.703125,21.331087,1,
56018,0.689699,0.114950,9.310929,0.014661,-0.119730,-0.035430,101027.953125,21.334520,1,
56092,0.804648,0.000000,9.195980,0.018326,-0.113621,-0.035430,101031.156250,21.322966,1,
56127,0.344849,0.000000,9.195980,0.018326,-0.113621,-0.036652,101030.414062,21.325079,1,
56162,0.229899,-0.229899,9.310929,0.017104,-0.116064,-0.039095,101027.945312,21.325739,1,
56197,0.344849,0.000000,9.425879,0.019548,-0.111177,-0.040317,101028.421875,21.328182,1,
56232,0.689699,0.000000,9.310929,0.018326,-0.117286,-0.041539,101030.437500,21.329569,1,
56267,0.459799,0.000000,9.195980,0.019548,-0.114843,-0.035430,101027.843750,21.330690,1,
56302,0.459799,-0.114950,9.310929,0.018326,-0.116064,-0.041539,101032.906250,21.335642,1,
56337,0.689699,-0.344849,9.081030,0.015882,-0.116064,-0.041539,101032.132812,21.337294,1,
56386,0.459799,0.000000,9.195980,0.018326,-0.113621,-0.040317,101027.945312,21.335180,1,
56422,0.229899,-0.114950,9.081030,0.017104,-0.117286,-0.040317,101030.015625,21.338152,1,
56457,0.574749,0.114950,9.425879,0.020769,-0.116064,-0.034208,101029.320312,21.338482,1,
56492,0.574749,-0.229899,9.195980,0.019548,-0.117286,-0.039095,101029.578125,21.339603,1,
56566,,,,,,,,,1,0.000000N,12316.548828E,0.620000,35.709999,35.709999,
57067,0.459799,0.000000,9.425879,0.017104,-0.111177,-0.034208,101026.210938,21.171246,1,
57103,0.344849,0.229899,9.310929,0.018326,-0.112399,-0.041539,101022.960938,21.178904,1,
57138,0.574749,-0.114950,9.081030,0.020769,-0.117286,-0.035430,101025.820312,21.188675,1,
57173,0.574749,0.114950,9.310929,0.018326,-0.112399,-0.040317,101027.531250,21.197853,1,
57208,0.459799,0.000000,9.425879,0.020769,-0.117286,-0.035430,101024.148438,21.205248,1,
57243,0.459799,-0.114950,9.195980,0.018326,-0.114843,-0.041539,101026.789062,21.214424,1,
57278,0.804648,-0.114950,9.310929,0.019548,-0.114843,-0.042761,101026.429688,21.223272,1,
57313,0.344849,0.000000,9.310929,0.018326,-0.118508,-0.037874,101025.945312,21.231260,1,
57362,0.459799,0.000000,9.540829,0.019548,-0.116064,-0.040317,101025.750000,21.236807,1,
57398,0.574749,-0.114950,9.425879,0.018326,-0.117286,-0.041539,101027.289062,21.245192,1,
57433,0.574749,-0.114950,9.310929,0.018326,-0.116064,-0.039095,101026.875000,21.247437,1,
57468,0.459799,0.000000,9.195980,0.018326,-0.118508,-0.037874,101022.218750,21.256680,1,
57542,0.689699,0.114950,9.425879,0.017104,-0.114843,-0.031765,101028.359375,21.250210,1,
57578,0.344849,0.000000,9.540829,0.019548,-0.113621,-0.041539,101030.312500,21.255360,1,
57613,0.574749,0.000000,9.310929,0.018326,-0.117286,-0.039095,101031.406250,21.262159,1,
57648,0.574749,-0.114950,9.310929,0.019548,-0.112399,-0.041539,101027.476562,21.265856,1,
57683,0.459799,-0.114950,9.425879,0.018326,-0.114843,-0.034208,101030.437500,21.271402,1,
57718,0.574749,-0.114950,9.425879,0.018326,-0.114843,-0.037874,101027.804688,21.278730,1,
57753,0.459799,-0.229899,9.425879,0.019548,-0.112399,-0.041539,101027.804688,21.279722,1,
57788,0.574749,0.000000,9.195980,0.019548,-0.118508,-0.039095,101029.937500,21.289030,1,
57823,0.459799,-0.114950,9.425879,0.018326,-0.109956,-0.043982,101028.968750,21.292200,1,
57872,0.574749,0.000000,7.356784,0.019548,-0.114843,-0.036652,101026.375000,21.293322,1,
57908,0.344849,0.000000,9.310929,0.018326,-0.116064,-0.043982,101031.421875,21.297878,1,
57943,0.229899,-0.114950,9.081030,0.021991,-0.113621,-0.039095,101025.156250,21.299793,1,
57978,0.689699,-0.229899,9.425879,0.017104,-0.116064,-0.035430,101026.726562,21.303621,1,
58052,0.459799,0.000000,9.195980,0.017104,-0.113621,-0.032987,101033.109375,21.295170,1,
58087,0.689699,0.229899,9.540829,0.017104,-0.116064,-0.035430,101031.992188,21.297350,1,
58122,0.344849,0.000000,9.081030,0.018326,-0.113621,-0.039095,101024.132812,21.298340,1,
58157,0.344849,0.114950,9.425879,0.018326,-0.119730,-0.036652,101029.398438,21.303160,1,
58192,0.689699,0.114950,9.540829,0.019548,-0.111177,-0.037874,101026.531250,21.307121,1,
58227,0.689699,0.229899,9.425879,0.018326,-0.117286,-0.034208,101033.781250,21.311544,1,
58262,0.689699,-0.114950,9.310929,0.017104,-0.113621,-0.039095,101029.164062,21.314251,1,
58297,0.574749,0.114950,9.310929,0.019548,-0.119730,-0.039095,101032.804688,21.319401,1,
58332,0.574749,0.000000,9.425879,0.017104,-0.118508,-0.039095,101033.765625,21.319532,1,
58381,0.229899,-0.229899,9.195980,0.017104,-0.116064,-0.032987,101032.085938,21.318939,1,
58417,0.574749,0.114950,9.195980,0.019548,-0.117286,-0.040317,101031.156250,21.320919,1,
58452,0.344849,-0.114950,9.195980,0.018326,-0.117286,-0.037874,101026.984375,21.322571,1,
58526,0.114950,0.000000,9.310929,0.017104,-0.113621,-0.034208,101027.101562,21.310949,1,
58562,0.344849,0.000000,9.310929,0.018326,-0.117286,-0.037874,101031.492188,21.314318,1,
58597,0.689699,-0.114950,9.310929,0.018326,-0.113621,-0.039095,101028.320312,21.317287,1,
58632,0.689699,-0.229899,9.310929,0.021991,-0.118508,-0.035430,101029.367188,21.317816,1,
58667,0.459799,-0.114950,9.081030,0.018326,-0.113621,-0.037874,101025.984375,21.322241,1,
58702,0.459799,-0.114950,8.966081,0.018326,-0.114843,-0.042761,101026.390625,21.324682,1,
58737,0.459799,0.000000,9.081030,0.018326,-0.116064,-0.039095,101028.148438,21.327984,1,
58772,0.459799,0.229899,9.425879,0.020769,-0.113621,-0.036652,101032.796875,21.329107,1,
58807,0.804648,0.000000,8.966081,0.015882,-0.118508,-0.041539,101031.703125,21.332737,1,
58842,0.344849,0.114950,9.655779,0.020769,-0.112399,-0.040317,101030.585938,21.334257,1,
58891,0.344849,-0.114950,9.425879,0.017104,-0.112399,-0.036652,101028.585938,21.333595,1,
58927,0.689699,-0.229899,9.195980,0.017104,-0.118508,-0.039095,101031.382812,21.332342,1,
58962,0.344849,0.114950,9.195980,0.019548,-0.114843,-0.040317,101025.390625,21.334454,1,
59036,0.459799,0.000000,9.425879,0.017104,-0.112399,-0.032987,101029.875000,21.321053,1,
59071,0.804648,0.000000,9.425879,0.017104,-0.109956,-0.040317,101032.148438,21.325937,1,
59106,0.574749,-0.114950,9.081030,0.018326,-0.114843,-0.039095,101025.890625,21.326532,1,
59141,0.689699,0.000000,9.425879,0.015882,-0.119730,-0.035430,101029.546875,21.331747,1,
59176,0.459799,-0.114950,9.425879,0.019548,-0.114843,-0.040317,101028.734375,21.331879,1,
59211,0.574749,0.229899,9.425879,0.018326,-0.118508,-0.035430,101031.039062,21.332541,1,
59246,0.344849,0.000000,9.195980,0.018326,-0.113621,-0.036652,101024.679688,21.335709,1,
59281,0.689699,0.114950,9.425879,0.019548,-0.114843,-0.036652,101025.109375,21.339603,1,
59316,0.459799,0.000000,9.425879,0.018326,-0.116064,-0.040317,101030.781250,21.339142,1,
59351,0.459799,-0.114950,9.425879,0.018326,-0.116064,-0.043982,101030.750000,21.342377,1,
59400,0.574749,0.000000,9.310929,0.018326,-0.113621,-0.039095,101031.085938,21.340132,1,
59436,0.344849,-0.114950,9.425879,0.018326,-0.118508,-0.042761,101027.125000,21.340330,1,
59510,0.344849,-0.114950,9.081030,0.017104,-0.112399,-0.034208,101030.992188,21.328644,1,
59546,0.344849,0.000000,9.195980,0.017104,-0.117286,-0.036652,101031.460938,21.327324,1,
59581,,,,,,,,,1,0.000000N,12316.548828E,0.620000,35.709999,35.709999,
60082,0.344849,0.114950,9.310929,0.018326,-0.112399,-0.034208,101023.898438,21.173227,1,
60118,0.459799,0.114950,9.195980,0.018326,-0.111177,-0.040317,101023.031250,21.180885,1,
60153,0.689699,-0.114950,9.425879,0.019548,-0.114843,-0.039095,101028.445312,21.189402,1,
60188,0.804648,0.114950,9.195980,0.017104,-0.113621,-0.041539,101025.218750,21.199833,1,
60223,0.574749,0.000000,9.425879,0.017104,-0.118508,-0.036652,101022.742188,21.208879,1,
60258,0.344849,0.000000,9.310929,0.017104,-0.113621,-0.046426,101024.179688,21.215811,1,
60293,0.344849,0.000000,9.425879,0.021991,-0.119730,-0.040317,101022.210938,21.226376,1,
60328,0.574749,-0.114950,9.425879,0.017104,-0.116064,-0.041539,101024.742188,21.232384,1,
60377,0.344849,-0.114950,9.195980,0.018326,-0.118508,-0.040317,101028.132812,21.235750,1,
60413,0.459799,-0.229899,9.195980,0.017104,-0.116064,-0.042761,101024.968750,21.243145,1,
60487,0.344849,0.114950,9.195980,0.017104,-0.113621,-0.037874,101027.445312,21.240173,1,
60522,0.689699,-0.114950,8.851130,0.018326,-0.113621,-0.039095,101024.296875,21.245588,1,
