Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
27549,-1.226131,-10.728643,-1.302764,0.206472,0.226020,0.618196,100275.804688,20.335793,0,
27582,-0.574749,-10.335898,-1.130339,0.219911,0.635300,0.553444,100280.867188,20.344667,0,
27615,-1.647613,-10.182632,-1.149498,-0.034208,0.483805,-0.037874,100274.265625,20.352083,0,
27672,-1.321922,-9.272613,-1.446451,-0.174707,0.598648,0.105069,100277.390625,20.316193,0,
27705,-1.101602,-8.247644,-1.724246,-0.294437,0.736703,0.436158,100279.828125,20.328377,0,
27744,-0.220320,-7.289730,-1.503926,-0.072082,0.630413,0.474031,100280.679688,20.328245,0,
27777,0.795069,-7.011935,-1.053706,0.032987,0.775799,0.597426,100283.976562,20.341356,0,
27810,0.718436,-7.711212,-1.245289,-0.129503,0.801455,0.565661,100286.609375,20.351553,0,
27843,0.910019,-8.161432,-1.762563,-0.344528,0.471588,0.614530,100285.757812,20.363407,0,
27876,0.804648,-8.956501,-1.925408,-0.245568,0.298102,0.406836,100285.914062,20.371552,0,
27909,0.977073,-9.502512,-2.337312,-0.152716,0.202807,0.180816,100287.320312,20.380955,0,
27942,0.383166,-9.847363,-3.151539,-0.213803,-0.118508,-0.070860,100286.679688,20.388767,0,
27975,0.842965,-10.450849,-2.615107,0.078191,-0.215025,-0.243124,100288.523438,20.394794,0,
28008,0.268216,-11.188442,-2.308574,0.256563,0.172264,-0.326202,100286.406250,20.401415,0,
28041,-1.570980,-11.791928,-2.902481,-0.045204,-0.089186,-0.511905,100281.828125,20.407110,0,
28098,-0.967494,-10.508323,-1.609296,-0.193033,-0.076969,-0.387289,100275.578125,20.372412,0,
28131,-0.536432,-9.483354,-2.806690,-0.547335,-0.036652,-0.279776,100268.757812,20.383139,0,
28164,-1.446451,-9.416300,-3.429334,-0.637743,-0.272446,-0.420275,100264.015625,20.392344,0,
28203,-1.321922,-8.391332,-2.739636,-0.267559,0.034208,-0.335976,100254.093750,20.395390,0,
28235,-1.101602,-8.439227,-2.078675,-0.295659,-0.002443,-0.156382,100257.609375,20.407375,0,
28268,-0.862123,-7.567525,-2.030779,-0.312763,-0.356745,-0.026878,100260.039062,20.416315,0,
28301,0.162845,-6.437186,-1.111181,-0.054978,-0.405615,0.096517,100259.218750,20.425850,0,
28334,0.910019,-7.653738,-1.245289,-0.003665,-0.283441,-0.248011,100256.406250,20.433664,0,
28367,0.613065,-8.276381,-2.423524,-0.167377,-0.039095,0.070860,100259.070312,20.439028,0,
28400,0.833386,-9.061872,-1.906250,0.109956,-0.117286,0.320093,100263.375000,20.448828,0,
28433,0.613065,-9.665358,-0.996231,0.219911,-0.092852,0.152716,100267.914062,20.455383,0,
28466,0.134108,-10.460427,-1.839196,0.304211,0.118508,-0.039095,100268.789062,20.462801,0,
28499,0.019158,-10.412532,-1.810459,0.356745,0.219911,-0.091630,100279.515625,20.469687,0,
28560,-0.411903,-11.044755,-1.618876,0.362854,0.395841,0.144164,100285.085938,20.425056,0,
28593,0.076633,-10.805277,-1.130339,0.441045,0.725708,0.361632,100281.570312,20.436512,0,
28634,-1.283606,-11.159705,-1.772142,0.069639,0.664621,-0.057421,100284.898438,20.435585,0,
28667,-0.852544,-10.738222,-1.302764,0.047647,0.728151,-0.166155,100281.320312,20.447834,0,
28700,-0.804648,-9.598304,-1.638034,-0.340863,0.513127,-0.469145,100272.351562,20.458628,0,
28733,-2.672582,-10.728643,-2.576790,-0.565661,0.309098,-1.006706,100266.937500,20.468826,0,
28766,-1.609296,-9.349246,-2.212783,-0.403171,0.382402,-0.647517,100261.359375,20.478626,0,
28799,-0.009579,-7.328046,-1.963725,-0.240681,0.634078,-0.420275,100257.710938,20.488426,0,
28832,-0.421482,-7.682475,-1.551822,-0.100182,0.604757,-0.552222,100260.453125,20.495579,0,
28865,-0.488536,-7.768687,-1.743405,-0.029322,0.619417,-0.234572,100258.445312,20.504120,0,
28898,-0.478957,-8.726602,-2.021200,-0.122173,0.388510,0.029322,100260.796875,20.510941,0,
28931,-1.082443,-9.492933,-2.500157,-0.256563,0.100182,0.270002,100257.375000,20.517496,0,
28988,-0.450220,-9.914416,-2.950377,0.087965,-0.277333,0.497244,100268.867188,20.484785,0,
29021,-1.264447,-10.584956,-3.534705,-0.001222,-0.526566,0.180816,100268.390625,20.496902,0,
29054,-0.929177,-10.671168,-4.042399,0.089186,-0.770912,0.073304,100278.218750,20.508690,0,
29093,-2.011621,-10.680748,-3.496388,0.267559,-0.514349,-0.230907,100276.046875,20.511538,0,
29125,-2.528894,-11.274654,-2.337312,0.295659,-0.305433,-0.585209,100270.953125,20.523125,0,
29158,-2.318153,-10.460427,-2.155308,-0.068417,-0.415388,-0.349415,100262.679688,20.533125,0,
29191,-2.021200,-9.301351,-3.927450,-0.522901,-0.631635,-0.250455,100259.382812,20.541998,0,
29224,-2.116991,-8.793655,-3.611338,-0.393397,-0.636522,-0.392175,100255.328125,20.548950,0,
29257,-2.260678,-9.157663,-2.969535,-0.167377,-0.660956,-0.438601,100251.101562,20.556566,0,
29290,-0.871702,-7.893216,-2.078675,0.003665,-0.638965,0.034208,100257.734375,20.564909,0,
29323,-0.565170,-7.318467,-1.293185,0.010996,-0.489914,0.254120,100257.031250,20.573187,0,
29356,-0.775911,-7.356784,-0.584328,-0.063530,-0.574213,0.108734,100256.406250,20.578218,0,
29389,-0.555590,-7.193938,-1.024969,-0.280998,-0.763582,0.120951,100260.156250,20.582722,0,
29446,0.364008,-7.510050,-1.341080,-0.095295,-0.458149,0.124617,100257.781250,20.547691,0,
29479,-0.105371,-9.253454,-1.321922,-0.161268,-0.449597,0.210138,100258.648438,20.559015,0,
29512,-0.229899,-10.268845,-1.274026,-0.265116,-0.361632,0.317650,100254.062500,20.570007,0,
29552,-0.392745,-10.623273,-2.270257,-0.445932,-0.311541,0.285885,100255.382812,20.569809,0,
29585,-0.057475,-10.872331,-2.825848,0.006109,0.172264,0.153938,100260.906250,20.577490,0,
29618,-0.766332,-12.251727,-2.145729,0.359189,0.492357,-0.123395,100258.968750,20.588482,0,
29651,-2.480999,-12.318782,-3.084485,0.196699,0.437380,-0.373850,100268.226562,20.598482,0,
29684,-1.245289,-11.044755,-1.887092,0.500910,0.664621,-0.026878,100278.000000,20.608614,0,
29717,0.162845,-10.326320,-0.785490,0.477697,0.875981,0.103847,100272.859375,20.615036,0,
29750,-1.561401,-9.943153,-1.934987,-0.476475,0.439823,-0.427606,100264.343750,20.623247,0,
29783,-2.155308,-9.464196,-2.825848,-0.557109,0.246790,-0.561996,100257.515625,20.628611,0,
29816,-0.660961,-7.759108,-2.231941,-0.182038,0.531453,-0.526566,100254.890625,20.634769,0,
29873,-1.523084,-8.420069,-1.542243,0.166155,0.651182,-0.822225,100246.398438,20.597620,0,
29906,-0.823807,-8.218907,-1.398555,-0.050091,0.553444,-0.299324,100250.390625,20.607422,0,
29939,0.153266,-8.190169,-1.829617,-0.287107,0.423940,0.188146,100245.585938,20.618546,0,
29972,0.507695,-8.448807,-2.030779,-0.321315,0.408058,0.518014,100250.140625,20.630863,0,
30011,-0.277795,-9.684516,-2.749215,-0.450819,0.135612,0.693943,100247.695312,20.628942,0,
30043,-0.756752,-10.393373,-3.400597,-0.340863,-0.151495,0.569326,100256.156250,20.638611,0,
30076,-0.009579,-9.598304,-3.055748,0.008552,-0.139277,0.494801,100257.101562,20.648476,0,
30109,-0.478957,-9.751570,-3.391018,0.095295,-0.086743,0.147829,100260.312500,20.657681,0,
30142,-1.944567,-9.837783,-3.735867,0.188146,-0.151495,-0.067195,100265.617188,20.666885,0,
30175,-0.842965,-10.058104,-2.691740,0.508240,-0.163712,0.046426,100277.359375,20.674700,0,
30208,-0.105371,-10.556219,-2.298995,0.609644,0.146608,0.081856,100277.234375,20.683771,0,
30241,-1.848775,-10.699906,-2.605528,0.230907,-0.127060,-0.219911,100276.367188,20.687744,0,
30274,-2.413945,-10.901068,-3.199435,-0.458149,-0.846659,-0.173486,100270.992188,20.695623,0,
30331,-1.254868,-9.157663,-2.739636,0.021991,-0.311541,-0.414167,100270.125000,20.656952,0,
30364,-2.308574,-10.029366,-2.413945,0.101404,0.029322,-0.648739,100272.062500,20.669071,0,
30397,-2.423524,-8.946922,-2.624686,-0.145386,-0.280998,-0.437380,100265.703125,20.677944,0,
30430,-0.210741,-8.525439,-1.159077,0.007330,-0.349415,0.105069,100268.421875,20.686750,0,
30469,-0.057475,-7.328046,-1.350660,0.063530,-0.113621,0.295659,100272.382812,20.687546,0,
30501,-0.153266,-7.960270,-0.871702,0.096517,-0.119730,0.216246,100271.750000,20.698273,0,
30534,0.076633,-8.247644,-1.245289,-0.133169,-0.361632,0.167377,100276.718750,20.706352,0,
30567,0.392745,-8.305120,-1.254868,-0.013439,-0.267559,0.351858,100279.726562,20.713966,0,
30600,0.938756,-8.956501,-1.044127,0.108734,-0.091630,0.544892,100281.335938,20.721781,0,
30633,0.814227,-9.665358,-0.823807,0.106291,0.020769,0.460592,100284.648438,20.730389,0,
30666,-0.038317,-10.977701,-1.350660,0.012217,-0.102625,0.032987,100284.117188,20.734428,0,
30699,-0.555590,-11.236338,-2.193624,0.052534,-0.091630,-0.162490,100289.046875,20.742704,0,
30756,0.498116,-11.245917,-0.306533,0.345750,0.665843,0.251676,100289.312500,20.708670,0,
30789,-1.551822,-12.385836,-2.308574,-0.344528,0.598648,0.098960,100289.429688,20.718073,0,
30822,-1.561401,-10.537061,-2.806690,-0.486249,0.357967,0.300546,100292.835938,20.729925,0,
30855,1.206972,-9.081030,-1.254868,-0.157603,0.641409,0.423940,100288.250000,20.740587,0,
30894,-0.957915,-10.058104,-2.289416,-0.461814,0.597426,-0.455705,100280.742188,20.740122,0,
30927,-2.969535,-10.546639,-3.017431,-0.390954,0.205251,-0.850324,100275.679688,20.748333,0,
30960,-1.005810,-8.688285,-1.915829,-0.107512,0.370184,-0.620639,100273.375000,20.760916,0,
30993,-0.316112,-8.372173,-1.714667,-0.015882,0.588874,-0.412945,100271.914062,20.768663,0,
31026,-0.852544,-8.123116,-2.203203,-0.239459,0.406836,-0.216246,100272.640625,20.777933,0,
31059,0.143687,-7.969849,-2.002041,-0.257785,0.095295,0.370184,100272.875000,20.785351,0,
31092,0.258637,-8.171011,-2.088254,-0.302989,0.056200,0.461814,100273.664062,20.792767,0,
31125,-0.172425,-9.128925,-2.730057,-0.313985,-0.102625,0.392175,100276.695312,20.800117,0,
31158,0.229899,-9.416300,-2.902481,-0.073304,-0.240681,0.582765,100278.632812,20.808659,0,
31214,0.919598,-9.674937,-2.509736,0.102625,-0.476475,0.472810,100283.804688,20.774622,0,
31246,0.478957,-9.895258,-2.758794,0.015882,-0.696386,0.136834,100292.195312,20.789324,0,
31279,0.019158,-10.230528,-3.371859,-0.052534,-0.853990,-0.028100,100284.164062,20.798990,0,
31312,0.421482,-10.422111,-1.992462,0.239459,-0.686613,-0.006109,100286.593750,20.811506,0,
31351,0.392745,-10.680748,-1.456030,0.101404,-0.712269,-0.111177,100289.179688,20.809055,0,
31384,0.019158,-9.866520,-2.768373,-0.262672,-0.540005,-0.230907,100283.507812,20.818129,0,
31417,-0.067054,-9.119347,-2.959956,-0.342085,-0.494801,-0.507018,100279.867188,20.830114,0,
31450,-0.478957,-9.138505,-3.438913,-0.328645,-0.602313,-0.813672,100277.750000,20.839252,0,
31483,-1.206972,-9.483354,-2.883323,-0.158825,-0.482584,-1.001819,100273.007812,20.848522,0,
31516,-1.168656,-8.630810,-1.714667,-0.020769,-0.273668,-0.806342,100271.625000,20.853819,0,
31549,-0.613065,-8.611651,-0.919598,-0.064752,-0.059865,-0.452040,100271.078125,20.862429,0,
31582,-0.478957,-8.515861,-0.699278,-0.112399,0.114843,-0.183260,100275.632812,20.870441,0,
31639,-0.373587,-8.209328,-1.245289,-0.119730,0.017104,0.081856,100271.929688,20.833094,0,
31672,0.162845,-8.314698,-1.120760,0.048869,0.036652,0.161268,100272.398438,20.849052,0,
31705,0.162845,-9.349246,-1.149498,0.118508,0.141721,0.122173,100277.257812,20.861633,0,
31738,-0.182004,-9.732411,-1.168656,0.064752,0.109956,0.152716,100276.617188,20.873024,0,
31771,0.344849,-9.904837,-1.436872,0.080634,0.144164,0.315206,100278.281250,20.881102,0,
31810,-0.842965,-11.293813,-2.011621,0.048869,0.215025,0.145386,100283.062500,20.882294,0,
31842,-0.316112,-11.533292,-1.427293,0.161268,0.188146,0.174707,100289.359375,20.890572,0,
31875,1.302764,-10.929806,-0.890861,0.280998,0.406836,0.332311,100288.398438,20.903748,0,
31908,-1.446451,-11.696137,-3.400597,-0.268781,0.529009,-0.227242,100286.554688,20.911629,0,
31941,-0.996231,-10.671168,-3.027010,0.003665,0.411723,-0.037874,100290.664062,20.920170,0,
31974,1.312343,-9.828204,-1.206972,0.252898,0.840551,0.230907,100287.679688,20.925468,0,
32007,-0.565170,-10.412532,-1.312343,-0.299324,0.770912,-0.294437,100280.437500,20.932619,0,
32040,-2.433103,-10.307161,-2.653423,-0.719599,0.260229,-0.487470,100278.234375,20.938183,0,
32097,-0.162845,-7.577104,-1.695509,-0.025656,0.521679,-0.298102,100275.250000,20.903616,0,
32130,-0.842965,-8.496702,-1.887092,-0.008552,0.431271,-0.370184,100269.562500,20.914078,0,
32163,-0.574749,-7.912374,-2.097833,-0.166155,0.013439,0.004887,100274.250000,20.924807,0,
32196,0.459799,-7.835741,-2.231941,-0.191812,-0.069639,0.279776,100275.562500,20.936327,0,
32229,-0.258637,-8.276381,-2.413945,-0.234572,-0.141721,0.195477,100273.507812,20.943611,0,
32268,-0.201162,-8.851130,-2.643844,-0.124617,-0.532674,0.401949,100276.109375,20.943016,0,
32300,0.862123,-8.803235,-1.963725,0.095295,-0.570548,0.496023,100285.085938,20.951359,0,
32333,0.517274,-9.263034,-1.676350,0.212581,-0.476475,0.179594,100285.750000,20.959637,0,
32366,-0.210741,-9.483354,-2.308574,0.164934,-0.646295,-0.112399,100286.328125,20.967186,0,
32399,-0.153266,-10.402952,-2.730057,0.162490,-0.830777,-0.177151,100291.359375,20.973410,0,
32432,1.216551,-10.604115,-1.341080,0.559553,-0.651182,-0.133169,100289.046875,20.981688,0,
32465,0.938756,-10.776539,-1.446451,0.360410,-0.554666,-0.472810,100287.757812,20.988441,0,
32522,-3.113222,-12.184673,-3.323964,0.124617,-0.706160,-0.889420,100288.179688,20.951889,0,
32555,0.105371,-9.435458,-2.327732,0.529009,-0.234572,-0.212581,100287.335938,20.964537,0,
32588,-0.871702,-9.253454,-1.820038,0.158825,0.007330,-0.361632,100287.429688,20.974535,0,
32621,-2.088254,-9.703674,-1.915829,-0.153938,-0.215025,-0.542448,100285.507812,20.984203,0,
32654,-1.475188,-9.464196,-1.542243,-0.199142,-0.288328,-0.003665,100284.101562,20.993275,0,
32687,-0.277795,-8.659548,-0.977073,-0.087965,-0.219911,0.235794,100281.406250,21.004864,0,
32726,-0.708857,-8.611651,-0.929177,0.191812,-0.227242,0.012217,100287.343750,21.001223,0,
32758,-0.258637,-8.467965,-1.159077,0.310320,-0.296881,-0.062308,100287.585938,21.010096,0,
32791,-0.124529,-8.889447,-1.398555,0.474031,-0.092852,0.026878,100287.648438,21.019630,0,
32824,0.076633,-9.377983,-1.044127,0.513127,-0.014661,0.251676,100288.632812,21.026848,0,
32857,0.038317,-9.732411,-1.005810,0.504575,-0.083078,0.422719,100294.476562,21.034531,0,
32890,-0.555590,-10.795697,-1.063285,0.444710,-0.190590,0.510683,100288.304688,21.041748,0,
32923,0.421482,-10.661590,-1.063285,0.482584,-0.102625,0.768468,100293.585938,21.049097,0,
32980,0.526853,-10.939384,-0.383166,0.442266,0.169821,0.635300,100295.601562,21.015657,0,
33013,-0.862123,-11.083072,-0.766332,-0.028100,-0.037874,0.438601,100294.382812,21.029829,0,
33046,-0.469378,-10.441269,-1.618876,-0.416610,-0.313985,0.193033,100292.664062,21.041813,0,
33079,0.086212,-9.387563,-0.737594,-0.194255,-0.185703,0.206472,100296.445312,21.052143,0,
33112,-1.024969,-10.345478,0.584328,0.185703,0.331089,-0.272446,100291.726562,21.061150,0,
33151,-0.890861,-9.876100,0.134108,0.024435,0.271224,-0.070860,100290.039062,21.064394,0,
33183,-0.325691,-9.167242,-0.862123,-0.389732,-0.128282,-0.172264,100293.687500,21.075188,0,
33216,0.536432,-8.448807,-0.919598,-0.274889,-0.283441,-0.244346,100297.203125,21.085716,0,
33249,0.536432,-8.065640,0.440641,0.106291,-0.080634,-0.375071,100292.523438,21.095650,0,
33282,0.105371,-8.688285,0.076633,0.030543,0.034208,-0.572992,100295.718750,21.104456,0,
33315,-0.775911,-9.282192,-0.287374,-0.199142,-0.043982,-0.612087,100291.101562,21.111807,0,
33348,-0.316112,-9.023555,-0.814227,-0.321315,-0.222355,-0.287107,100289.578125,21.121077,0,
33405,0.105371,-8.966081,-0.488536,-0.321315,-0.277333,-0.208916,100293.156250,21.088829,0,
33438,-0.536432,-9.559987,-0.804648,-0.349415,-0.406836,-0.221133,100288.789062,21.102999,0,
33471,-0.756752,-10.153894,-0.660961,-0.138056,-0.482584,-0.146608,100285.812500,21.115118,0,
33504,-0.431062,-10.086841,-0.277795,0.030543,-0.392175,-0.076969,100285.585938,21.128361,0,
33537,-0.105371,-11.025597,-0.296953,0.287107,-0.531453,0.265116,100286.929688,21.138559,0,
33570,0.584328,-10.546639,0.028737,0.211359,-0.707382,0.571770,100284.000000,21.147697,0,
33610,-1.264447,-11.016018,-0.680119,-0.568105,-0.575435,0.051313,100281.601562,21.148491,0,
33643,-0.632224,-10.288003,-1.092023,-0.476475,-0.590096,0.056200,100282.273438,21.159285,0,
33676,0.929177,-10.230528,-0.747173,-0.001222,-0.179594,0.173486,100284.757812,21.169218,0,
33709,-0.431062,-10.738222,-0.967494,-0.135612,0.221133,-0.777021,100282.695312,21.179680,0,
33742,-1.369818,-10.958543,-1.187814,-0.243124,0.117286,-0.621861,100285.554688,21.188421,0,
33775,-0.478957,-9.722833,-0.871702,-0.221133,0.298102,-0.210138,100285.031250,21.198553,0,
33808,0.210741,-6.532978,-0.814227,-0.153938,0.489914,-0.111177,100285.195312,21.204975,0,
33865,-0.143687,-7.059830,-1.168656,0.186925,0.792903,0.052534,100288.617188,21.175243,0,
33898,1.561401,-8.295540,-0.737594,0.563218,0.823446,-0.108734,100288.320312,21.189943,0,
33931,-0.134108,-10.038945,-0.852544,0.340863,0.998154,-0.535118,100290.828125,21.200340,0,
33964,-1.206972,-11.226759,-1.781721,0.118508,0.503353,-0.426384,100292.757812,21.212790,0,
33997,-0.689699,-11.140547,-0.804648,0.179594,0.591318,-0.262672,100293.656250,21.226364,0,
34030,-1.216551,-11.130967,-0.574749,0.289550,1.023810,-0.370184,100299.937500,21.236694,0,
34069,-0.220320,-10.029366,-0.373587,0.270002,1.122770,-0.081856,100299.500000,21.236563,0,
34101,-0.392745,-10.048524,-0.287374,0.051313,1.027475,-0.058643,100301.445312,21.248018,0,
34134,-0.076633,-9.713254,-0.335270,-0.175929,0.961502,0.118508,100300.148438,21.260798,0,
34167,-0.296953,-8.956501,0.019158,-0.218690,1.070236,0.151495,100306.414062,21.269274,0,
34200,0.067054,-9.722833,-0.124529,-0.240681,0.745256,0.184481,100300.000000,21.279736,0,
34233,-0.708857,-10.364635,-0.210741,-0.293215,0.830777,0.051313,100305.140625,21.289272,0,
34290,-1.408134,-10.345478,-0.210741,-0.605978,0.695165,0.366519,100305.968750,21.255898,0,
34323,-0.229899,-9.674937,0.737594,-0.238237,0.916298,0.309098,100306.007812,21.271393,0,
34356,-0.182004,-9.991049,0.900440,-0.338419,0.838107,0.206472,100308.781250,21.283644,0,
34389,-0.047896,-9.358825,1.302764,-0.327424,0.850324,0.259007,100311.625000,21.294437,0,
34422,0.038317,-9.876100,1.149498,-0.403171,1.028697,-0.040317,100307.156250,21.304966,0,
34455,-0.795069,-9.856941,-0.047896,-0.405615,0.758695,-0.346971,100306.867188,21.316156,0,
34488,-0.536432,-9.521670,0.258637,0.183260,0.095295,-0.328645,100310.835938,21.326950,0,
34546,-0.134108,-8.008165,0.574749,0.270002,0.262672,-0.182038,100306.320312,21.294502,0,
34579,0.890861,-9.081030,0.919598,0.548557,-0.150273,-0.356745,100310.304688,21.308210,0,
34612,0.086212,-10.105999,0.526853,0.221133,0.021991,-0.375071,100307.960938,21.323507,0,
34645,0.306533,-9.454617,0.680119,-0.002443,0.162490,-0.273668,100313.179688,21.335890,0,
34678,-0.067054,-9.454617,0.613065,0.059865,0.020769,-0.357967,100309.445312,21.347147,0,
34711,0.220320,-10.393373,0.622644,0.120951,0.004887,-0.475253,100314.265625,21.359926,0,
34768,-0.957915,-10.355057,0.881281,0.293215,0.460592,-0.559553,100312.023438,21.332182,0,
34801,-1.254868,-10.738222,0.268216,0.089186,0.229685,-0.482584,100312.476562,21.345955,0,
34834,-0.804648,-10.220949,-0.689699,-0.048869,-0.012217,0.015882,100309.992188,21.362045,0,
34867,0.047896,-10.067682,1.350660,0.324980,-0.019548,0.204029,100313.187500,21.374760,0,
34900,-0.172425,-10.326320,1.733825,-0.052534,-0.002443,-0.047647,100310.703125,21.386944,0,
34933,-1.111181,-10.393373,0.239479,-0.460592,0.122173,-0.035430,100311.187500,21.398003,0,
34966,-1.130339,-10.383794,0.756752,-0.284663,0.288328,0.031765,100311.765625,21.407339,0,
35005,-0.708857,-9.971891,0.047896,-0.447153,0.266337,0.094073,100306.835938,21.405817,0,
35038,-1.044127,-9.186400,0.229899,-0.405615,0.477697,-0.012217,100306.664062,21.416477,0,
35071,-0.498116,-9.502512,0.153266,0.047647,0.331089,0.108734,100312.656250,21.427999,0,
35104,-0.373587,-8.946922,-0.411903,-0.212581,0.150273,0.199142,100308.085938,21.433826,0,
35137,-0.287374,-9.167242,0.354428,-0.223577,-0.001222,0.224798,100310.234375,21.444752,0,
35194,-0.134108,-9.138505,-0.287374,-0.448375,0.135612,0.199142,100304.976562,21.412571,0,
35227,-0.431062,-9.550408,-0.431062,-0.417832,0.213803,0.053756,100307.250000,21.425484,0,
35260,-1.274026,-9.358825,-1.312343,-0.021991,0.713491,-0.304211,100305.734375,21.437668,0,
35293,-0.392745,-10.182632,-0.431062,-0.054978,0.250455,-0.163712,100308.453125,21.448990,0,
35326,-0.354428,-9.646199,-0.076633,-0.199142,0.131947,-0.086743,100307.281250,21.460579,0,
35359,-0.689699,-9.895258,-0.574749,-0.262672,-0.119730,-0.035430,100301.984375,21.468857,0,
35392,-0.114950,-9.502512,-0.325691,-0.276111,-0.239459,0.167377,100304.492188,21.479252,0,
35431,0.478957,-9.330088,-0.182004,-0.092852,-0.202807,0.112399,100304.093750,21.477133,0,
35463,-0.239479,-9.799466,-0.910019,-0.151495,-0.237016,-0.173486,100307.187500,21.488325,0,
35496,-0.268216,-10.652010,-1.456030,-0.266337,-0.144164,-0.094073,100305.804688,21.495741,0,
35529,-0.306533,-10.000628,-0.842965,-0.252898,-0.111177,0.111177,100304.351562,21.501436,0,
35562,0.268216,-9.550408,-0.613065,-0.168599,-0.036652,0.199142,100307.171875,21.511435,0,
35595,0.344849,-9.866520,-0.900440,0.003665,0.105069,0.129503,100307.820312,21.513222,0,
35652,0.249058,-9.722833,-1.187814,-0.318872,-0.081856,0.134390,100300.992188,21.481239,0,
35685,0.258637,-9.425879,-1.245289,-0.287107,0.000000,0.239459,100306.226562,21.492628,0,
35718,0.258637,-9.272613,-1.111181,-0.191812,0.083078,0.222355,100304.375000,21.504416,0,
35751,0.373587,-9.492933,-0.919598,-0.036652,0.238237,0.122173,100307.828125,21.513620,0,
35784,0.316112,-9.550408,-1.149498,-0.017104,0.249233,0.034208,100303.843750,21.523088,0,
35817,0.153266,-9.703674,-1.101602,-0.003665,0.235794,-0.057421,100303.507812,21.533022,0,
35850,0.306533,-9.445038,-0.737594,-0.169821,0.129503,0.046426,100304.695312,21.541828,0,
35890,0.105371,-9.502512,-1.254868,-0.350637,-0.001222,0.120951,100304.195312,21.536068,0,
35923,-0.047896,-9.914416,-0.775911,-0.035430,0.090408,0.039095,100305.906250,21.544346,0,
35956,0.076633,-9.406721,-0.325691,-0.097738,0.152716,-0.096517,100300.898438,21.555006,0,
35989,-0.201162,-9.655779,-1.494347,-0.312763,0.050091,-0.142942,100303.398438,21.563217,0,
36022,0.153266,-9.387563,-1.436872,-0.125838,0.021991,-0.070860,100303.484375,21.570370,0,
36079,0.536432,-9.617462,-0.651382,0.056200,-0.085521,-0.241903,100298.734375,21.535074,0,
36112,-0.153266,-9.013976,-1.599717,-0.080634,0.042761,-0.305433,100299.125000,21.547855,0,
36145,0.086212,-9.732411,-0.766332,0.213803,-0.160047,-0.333532,100303.515625,21.561230,0,
36178,0.067054,-10.038945,-0.469378,0.217468,-0.117286,-0.282220,100303.367188,21.571627,0,
36211,-1.120760,-10.805277,-0.881281,0.059865,-0.167377,-0.362854,100303.312500,21.583149,0,
36244,-0.411903,-10.058104,-0.862123,-0.035430,-0.423940,-0.119730,100305.507812,21.591095,0,
36277,0.344849,-9.923995,-0.919598,0.092852,-0.270002,-0.035430,100301.343750,21.601557,0,
36310,-0.239479,-9.713254,-0.785490,0.064752,-0.157603,-0.023213,100305.703125,21.608377,0,
36349,0.421482,-9.320509,-0.383166,0.056200,-0.142942,0.112399,100307.101562,21.606722,0,
36381,-0.229899,-9.358825,-0.411903,0.036652,-0.101404,-0.056200,100309.312500,21.616854,0,
36414,-0.172425,-9.502512,-0.421482,-0.012217,-0.114843,-0.052534,100308.062500,21.623808,0,
36447,0.067054,-9.828204,-0.296953,-0.081856,-0.142942,-0.059865,100306.875000,21.633541,0,
36480,0.306533,-9.215138,-0.114950,-0.151495,-0.103847,-0.144164,100305.531250,21.640097,0,
36537,-0.306533,-9.751570,-0.249058,-0.068417,0.086743,-0.261450,100304.085938,21.607649,0,
36570,0.344849,-9.320509,-0.469378,0.010996,0.138056,-0.349415,100299.750000,21.619833,0,
36603,-0.689699,-10.058104,-0.517274,-0.017104,0.133169,-0.467923,100303.726562,21.632812,0,
36636,-0.431062,-9.722833,-0.134108,-0.030543,0.116064,-0.290772,100303.507812,21.640030,0,
36669,-0.823807,-10.125157,-0.201162,0.061087,0.142942,-0.404393,100302.828125,21.650229,0,
36702,-0.890861,-10.278423,-0.440641,0.068417,0.047647,-0.304211,100300.906250,21.659565,0,
36735,-0.728015,-9.627041,-0.344849,0.120951,0.079412,-0.216246,100301.742188,21.668636,0,
36768,-0.498116,-9.243876,0.086212,0.250455,0.190590,-0.265116,100300.429688,21.677444,0,
36807,-0.249058,-9.559987,-0.565170,0.265116,0.216246,-0.324980,100301.492188,21.675722,0,
36839,-0.431062,-9.627041,0.517274,0.411723,0.266337,-0.320093,100303.812500,21.683138,0,
36872,-0.229899,-9.636621,0.526853,0.210138,-0.245568,-0.141721,100304.117188,21.690556,0,
36905,-1.120760,-10.134736,-0.431062,-0.161268,-0.047647,-0.420275,100301.054688,21.700224,0,
36962,-1.992462,-10.508323,-0.565170,0.008552,-0.043982,-0.173486,100300.703125,21.666187,0,
36995,-1.178235,-10.077262,-0.258637,0.095295,-0.008552,0.004887,100302.703125,21.678967,0,
37028,-0.728015,-9.406721,0.296953,0.035430,-0.004887,0.065973,100302.015625,21.690556,0,
37061,-1.082443,-9.674937,0.335270,-0.146608,-0.028100,-0.039095,100300.312500,21.700487,0,
37094,-1.264447,-10.019787,0.249058,-0.249233,-0.081856,-0.008552,100299.796875,21.708567,0,
37127,-1.092023,-9.435458,0.239479,-0.392175,-0.107512,0.036652,100302.500000,21.715189,0,
